profile_name,time_s,speed_command_mps,steering_command_rad,measured_speed_mps,predicted_speed_mps,speed_error_mps,measured_yaw_rate_radps,predicted_yaw_rate_radps,yaw_rate_error_radps,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,3.199999999999818,0.6875,0.0,0.20433597343566656,0.20362619,-0.0007097877800726904,3.2067474179976524e-07,-0.00022212623,-0.00022244690044985227,0.07629369365131243,0.07637002,3.4261825537131395e-06,3.2868575e-06,7.632966681840971e-05,1.3701490020225115e-06,-9.694516e-06,-1.1064664940274582e-05
test_long_mixed,3.300000000000182,0.75,0.0,0.23698500914784204,0.23641858,-0.0005664340993953854,1.1589468071898947e-06,-0.00019125994,-0.00019241888684562507,0.09824822213368778,0.09833142,3.49037474816099e-06,3.3511808e-06,8.31995964421429e-05,1.3262145794858991e-06,-8.176814e-06,-9.50302851476792e-06
test_long_mixed,3.399999999999636,0.8125,0.0,0.271386535443618,0.2709618,-0.0004247441666862528,7.312104848942087e-07,-0.00015919773,-0.00015992894480449914,0.12355618281385754,0.12364556,3.5592902723237888e-06,3.4237128e-06,8.937624225852974e-05,1.3086689611627955e-06,-6.5757254e-06,-7.884394326307387e-06
test_long_mixed,3.5,0.875,0.0,0.3074301386461393,0.3071443,-0.0002858245954648342,7.463207556217689e-07,-0.0001291325,-0.0001298788232351005,0.1523874863464903,0.15248272,3.632204604703235e-06,3.5042904e-06,9.523196870987184e-05,1.2947236706058127e-06,-5.1113957e-06,-6.406119364754659e-06
test_long_mixed,3.600000000000364,0.9375,0.0,0.34502048763410154,0.3448623,-0.00015817555562558372,6.880179449278767e-07,-9.866915e-05,-9.935717001150511e-05,0.18490235187125872,0.18500212,3.7092573467895904e-06,3.5945886e-06,9.976654371502735e-05,1.273503685797253e-06,-3.6014178e-06,-4.87492148781854e-06
test_long_mixed,3.699999999999818,1.0,0.0,0.38406376894788924,0.38402662,-3.715213613691981e-05,9.993528336363306e-07,-6.934844e-05,-7.034779269891627e-05,0.2212513067762844,0.22135471,3.7903667899334975e-06,3.6931087e-06,0.00010340134497885255,1.250749854100379e-06,-2.1595174e-06,-3.4102672614721996e-06
test_long_mixed,3.800000000000182,1.0625,0.0,0.42447641291614674,0.4245491,7.26898670563858e-05,1.3057137698937747e-06,-4.0669987e-05,-4.197570112641683e-05,0.2615764634267645,0.26168194,3.875852514349021e-06,3.8008375e-06,0.00010548073176103718,1.2246885158848344e-06,-7.327819e-07,-1.957470443514353e-06
test_long_mixed,3.899999999999636,1.125,0.0,0.46616705763090266,0.46635118,0.00018412363778935736,1.2988030581727831e-06,-1.34794445e-05,-1.4778247591177208e-05,0.30601045746922567,0.30611786,3.965656340815508e-06,3.9168463e-06,0.00010740500486261073,1.2041792690283105e-06,6.1600196e-07,-5.881773139648772e-07
test_long_mixed,4.0,1.1875,0.0,0.5090970482236266,0.50934625,0.0002491984957337934,1.7270518794229466e-06,1.1898127e-05,1.0171075133987029e-05,0.35469445638750446,0.35478613,4.059380559080508e-06,4.0404834e-06,9.167142015310238e-05,1.1779805954738586e-06,1.8640258e-06,6.860451668977419e-07
test_long_mixed,4.100000000000364,1.25,0.0,0.5532499755906277,0.5535005,0.00025049790867037736,-5.370882164651208e-06,3.6061607e-05,4.143248897112129e-05,0.40774377425227304,0.40782434,4.165676891072703e-06,4.172159e-06,8.05632304401406e-05,1.1531528530809012e-06,3.0674134e-06,1.9142605918176514e-06
test_long_mixed,4.199999999999818,1.3125,0.0,0.5984432579883446,0.59880203,0.0003587720981726994,4.499957022562012e-06,4.937245e-05,4.487249400808723e-05,0.46525450440751515,0.46534637,4.249753867947685e-06,4.2954666e-06,9.186177092725196e-05,1.1536750347728876e-06,3.3532313e-06,2.199556215387588e-06
test_long_mixed,4.300000000000182,1.375,0.0,0.6446385936207691,0.64506847,0.0004298730425914554,-1.7780303280219226e-06,8.345372e-05,8.523175076352207e-05,0.5273278138745803,0.5274301,4.3741556828547e-06,4.458199e-06,0.00010230329022043772,1.0914067734574496e-06,5.5513588e-06,4.45995198061766e-06
test_long_mixed,4.399999999999636,1.4375,0.0,0.6917553773367519,0.6922661,0.0005107292687779319,7.836232306806396e-07,9.058079e-05,8.97971668983439e-05,0.5940619146152799,0.5941731,4.474532111058323e-06,4.595512e-06,0.00011115921917005104,1.0855943323987124e-06,5.531545e-06,4.445950624987205e-06
test_long_mixed,4.5,1.5,0.0,0.7397477011615093,0.74032134,0.0005736370152179537,4.236420205888495e-08,0.000112550486,0.00011250812173533159,0.665546758852403,0.66566575,4.591757629776666e-06,4.755144e-06,0.00011898699494193293,1.0364070661638697e-06,6.7522997e-06,5.71589260278671e-06
test_long_mixed,4.600000000000364,1.5625,0.0,0.7885599429274712,0.7891917,0.0006317799424018222,4.5846452406669113e-07,0.0001250284,0.00012456993219972526,0.7418682175094227,0.7419937,4.705402926416563e-06,4.91002e-06,0.00012550795720731652,1.0082099262216405e-06,7.2899447e-06,6.281734806989903e-06
test_long_mixed,4.699999999999818,1.625,0.0,0.8381285696398557,0.8388251,0.0006965369809328603,7.19580478461982e-07,0.00013862872,0.00013790913808116824,0.8231060646351653,0.8232374,4.822253277378431e-06,5.0703757e-06,0.00013135472759811487,9.801084855215562e-07,7.962569e-06,6.982460330373641e-06
test_long_mixed,4.800000000000182,1.6875,0.0,0.8884198015285457,0.88916105,0.0007412487911259147,8.80065110827915e-07,0.0001498923,0.0001490122287372694,0.9093338585040561,0.90947056,4.941976678338908e-06,5.232088e-06,0.00013669997029212152,9.517497316218471e-07,8.510702e-06,7.558952441755196e-06
test_long_mixed,4.899999999999636,1.75,0.0,0.9393907060297217,0.9401693,0.0007785687772545735,5.822180908906174e-07,0.00015958349,0.0001590012729495031,1.0006233991737252,1.0007633,5.064395667914517e-06,5.3957724e-06,0.00013989829973458292,9.365981464093194e-07,8.974928e-06,8.038330131299176e-06
test_long_mixed,5.0,1.8125,0.0,0.9909940824190219,0.9918101,0.0008160009702603555,1.102153182564276e-06,0.00016743127,0.00016632911298091155,1.097040217611791,1.0971833,5.189052700316812e-06,5.5604182e-06,0.00014312961833616344,8.97936512772513e-07,9.337273e-06,8.439336273369236e-06
test_long_mixed,5.100000000000364,1.875,0.0,1.0431968893844663,1.0440388,0.0008418831985415043,1.3754642220861035e-07,0.00017527917,0.00017514162583158637,1.1986470754820924,1.1987919,5.316312094422337e-06,5.7290968e-06,0.00014478664044908837,8.796601370403312e-07,9.717003e-06,8.83734305778816e-06
test_long_mixed,5.199999999999818,1.9375,0.0,1.0959517226980773,1.0968255,0.0008737577630433258,9.245683053879588e-07,0.00018015684,0.00017923227496571852,1.3055021510570939,1.3056481,5.443684766657655e-06,5.8927294e-06,0.00014593808895256542,8.437636011826265e-07,9.89438e-06,9.05061652645145e-06
test_long_mixed,5.300000000000182,2.0,0.0,1.1492208140416302,1.1501254,0.0009045702891192775,1.146338016624406e-06,0.00018707683,0.0001859304939183492,1.4176585939877198,1.417806,5.5719369525478696e-06,6.0662746e-06,0.00014743616077645172,7.981697027044521e-07,1.0243834e-05,9.445664664653464e-06
test_long_mixed,5.399999999999636,2.0625,0.0,1.202991482879869,1.2039039,0.0009124306180559039,1.1798077819532192e-06,0.00019225336,0.00019107354785337686,1.5351692169155446,1.5353148,5.700562553835351e-06,6.2347135e-06,0.00014558241947774172,7.645210958827106e-07,1.0468155e-05,9.703633773394671e-06
test_long_mixed,5.5,2.125,0.0,1.257209728388486,1.2581518,0.0009420412495755315,9.411767597467099e-07,0.00019735897,0.000196417791093032,1.6580807114515113,1.6582264,5.828923015074761e-06,6.405433e-06,0.0001456605008403866,7.279407898545365e-07,1.069146e-05,9.963519584932357e-06
test_long_mixed,5.600000000000364,2.1875,0.0,1.31188318706352,1.3128176,0.0009343864838433635,4.848379787778312e-07,0.00020255447,0.00020206962927181516,1.7864408665185174,1.7865821,5.956817898584338e-06,6.576201e-06,0.00014124715183503876,6.951370402631942e-07,1.0902722e-05,1.0207585311228229e-05
test_long_mixed,5.699999999999818,2.25,0.0,1.366989363475982,1.3679116,0.0009222137487494564,4.980389598156303e-07,0.00020803403,0.0002075359956257646,1.920312299254557,1.9204305,6.083230737265019e-06,6.748444e-06,0.00011824365514336734,6.542391112779357e-07,1.1121081e-05,1.046684200423087e-05
test_long_mixed,5.800000000000182,2.3125,0.0,1.4225611447427486,1.4234146,0.0008534432317996998,-4.994714304676862e-06,0.00021495591,0.00021995062930310388,2.059731058945645,2.0598326,6.21562660366099e-06,6.926015e-06,0.00010151647696231079,6.017146323131619e-07,1.1426937e-05,1.0825222275467894e-05
test_long_mixed,5.899999999999636,2.375,0.0,1.4785004609216224,1.4793617,0.0008611924063195442,-2.707099609026538e-06,0.00021621112,0.0002189182191593068,2.2047181128829036,2.204827,6.33881860430987e-06,7.0691e-06,0.00010895980061190532,5.483977856751697e-07,1.1162535e-05,1.0614137188724726e-05
test_long_mixed,6.0,2.4375,0.0,1.5301081836214168,1.5356557,0.0055475533018010115,0.00016419613208535386,0.00023057041,6.637427899141538e-05,2.355292856365116,2.3554258,6.584127900047532e-06,7.279986e-06,0.00013298011130178443,4.41971340582738e-07,1.19415645e-05,1.1499593139951969e-05
test_long_mixed,6.100000000000364,1.0,0.07999999821186066,1.5011915507206999,1.4907779,-0.010413700569637863,0.029287790462330834,0.03652621,0.007238420143767341,2.5069293442610174,2.506337,7.289241017322527e-05,0.00014519779,0.0005968130262759348,0.0014101526714955445,0.0018349624,0.00042480972911240755
test_long_mixed,6.199999999999818,1.0,0.07999999821186066,1.468512398424319,1.4587716,-0.009740812006167054,0.05351559716355782,0.054273143,0.0007575462471248601,2.65529096158988,2.6549265,0.0005668780004472332,0.00059076294,0.00036520501427634113,0.005672454225154132,0.0055881995,-8.425474751128093e-05
test_long_mixed,6.300000000000182,1.0,0.07999999821186066,1.438074905817658,1.4355206,-0.0025542568613592387,0.06469546421672226,0.06381653,-0.0008789317240846251,2.800489662531888,2.8004873,0.0018119679397102738,0.0018164329,5.060933655698486e-06,0.01168453139468097,0.011539061,-0.000145470772227263
test_long_mixed,6.399999999999636,1.0,0.07999999821186066,1.4099520387839362,1.4075159,-0.0024361553381964107,0.06703257398900707,0.06746107,0.00042849940958301913,2.942753280338703,2.9427533,0.003941950931371185,0.003944437,2.486329378472881e-06,0.01832068714119968,0.018292358,-2.8328996081850022e-05
test_long_mixed,6.5,1.0,0.07999999821186066,1.3837943945809563,1.3819268,-0.0018676196023186264,0.06562159908841403,0.06608802,0.0004664217131301607,3.0822904263486657,3.0823145,0.006962148227425493,0.0069637424,2.411767027751502e-05,0.024966837277271708,0.024976717,9.880030892084335e-06
test_long_mixed,6.600000000000364,1.0,0.07999999821186066,1.3592984890691786,1.3578311,-0.001467368578150774,0.06345029085305345,0.06368375,0.00023345739218580408,3.219276115557857,3.2193172,0.01082533447565974,0.010827255,4.112712826496358e-05,0.03141801826517906,0.031432107,1.40888257709193e-05
test_long_mixed,6.699999999999818,1.0,0.07999999821186066,1.336289662624359,1.3350171,-0.0012725775489805802,0.061624575428225296,0.06166922,4.46438570244137e-05,3.3538627084735575,3.3539116,0.015475644205502452,0.015478301,4.900185521121411e-05,0.0376657574957956,0.037673995,8.237403000599386e-06
test_long_mixed,6.800000000000182,1.0,0.07999999821186066,1.3146665791620453,1.3134707,-0.0011958579172333117,0.06028292711023464,0.060257323,-2.5604023972891632e-05,3.486189846826587,3.4862409,0.020864656935106873,0.020868113,5.113392018678336e-05,0.04375618741271945,0.043759853,3.6652350621224628e-06
test_long_mixed,6.899999999999636,1.0,0.07999999821186066,1.2943534697312882,1.2931927,-0.0011607254762222574,0.05926334792261122,0.059255853,-7.494627284984623e-06,3.6163888847541896,3.6164403,0.02695338365154158,0.02695761,5.158489385083152e-05,0.049730307225663496,0.049733125,2.8174477031406298e-06
test_long_mixed,7.0,1.0,0.07999999821186066,1.275279604423628,1.2741488,-0.0011307825928785764,0.05840317744821647,0.058453865,5.068790107628368e-05,3.7445841485702904,3.7446358,0.03370985752925146,0.033714823,5.1909892566058736e-05,0.055611600795081866,0.05561617,4.569372840990127e-06
test_long_mixed,7.100000000000364,1.0,0.07999999821186066,1.257374324886643,1.2562788,-0.001095571606003265,0.05761286549910063,0.057730112,0.0001172467257166479,3.8708931042114045,3.8709455,0.041106651908639144,0.04111233,5.2656449230925935e-05,0.061410895942436615,0.061418265,7.369161857173623e-06
test_long_mixed,7.199999999999818,1.0,0.07999999821186066,1.2405678297771232,1.2395117,-0.0010561014903800459,0.05686058778639511,0.057039853,0.0001792653990201551,3.9954263834743537,3.9954796,0.04911939573152084,0.049125772,5.358101064053068e-05,0.06713322811128875,0.06714353,1.0301542260560126e-05
test_long_mixed,7.300000000000182,1.0,0.07999999821186066,1.2247928934521728,1.2237779,-0.001015003246789492,0.056142036138640515,0.056376483,0.00023444715274704292,4.118287944867261,4.1183424,0.05772609393039217,0.057733156,5.491072233932704e-05,0.07278205511526947,0.07279508,1.3023043109239296e-05
test_long_mixed,7.399999999999636,1.0,0.07999999821186066,1.2099890820920562,1.2090112,-0.0009778850019073193,0.055460543509979886,0.05574464,0.00028409701917584546,4.239569994949524,4.2396307,0.06690886382639741,0.06691459,6.097351469016422e-05,0.0783606520011048,0.07837639,1.573803881615987e-05
test_long_mixed,7.5,1.0,0.07999999821186066,1.196095770345638,1.1951542,-0.0009415802821615138,0.054818453042266596,0.05514859,0.0003301373138449304,4.35936567170426,4.3594317,0.0766493294032181,0.076654136,6.624653502168134e-05,0.08387291634825426,0.08389111,1.8192283833595724e-05
test_long_mixed,7.600000000000364,1.0,0.07999999821186066,1.183054238697943,1.1821498,-0.0009044708222716302,0.05421553637779798,0.054589286,0.00037375006877336803,4.477765751896873,4.477832,0.08692956066591445,0.08693523,6.633130687446928e-05,0.08932300714041132,0.0893433,2.0294811474030894e-05
test_long_mixed,7.699999999999818,1.0,0.07999999821186066,1.1708122421644103,1.1699424,-0.0008698631666075318,0.05365006730769736,0.054065287,0.00041521980549233395,4.594850711321287,4.5949173,0.09773510589873118,0.0977416,6.690162632340646e-05,0.09471475884326705,0.094737045,2.2286623632794544e-05
test_long_mixed,7.800000000000182,1.0,0.07999999821186066,1.1593207839613002,1.1584837,-0.0008370402936976884,0.05311971039476046,0.0535744,0.00045468776522031296,4.710696042767441,4.7107635,0.10905301606507059,0.10906032,6.780590635166476e-05,0.10005179588133183,0.10007598,2.4186629711930863e-05
test_long_mixed,7.899999999999636,1.0,0.07999999821186066,1.1485338796577673,1.1477278,-0.0008060325584631212,0.05262211185859346,0.053114284,0.000492171971333985,4.8253725547173,4.825441,0.12087169738121874,0.12087978,6.880492578968856e-05,0.10533750549336117,0.105363496,2.599015454629594e-05
test_long_mixed,8.0,1.0,0.07999999821186066,1.138408358547296,1.1376314,-0.0007769422264951586,0.0521551132083258,0.052682806,0.0005276925980725947,4.9389466507297515,4.9390154,0.13318077589458505,0.13318962,6.930420429313486e-05,0.11057504907777968,0.11060275,2.7702296465204057e-05
test_long_mixed,8.100000000000364,1.0,0.07999999821186066,1.1289036893670257,1.1281544,-0.0007492923562224529,0.05171676920591998,0.052278068,0.0005612987107117204,5.051480592012723,5.05155,0.1459709755244767,0.14598055,6.997783204989495e-05,0.11576738353312642,0.11579671,2.9324037426281535e-05
test_long_mixed,8.199999999999818,1.0,0.07999999821186066,1.1199818206448118,1.1192586,-0.0007231784481565029,0.051305305196612624,0.05189838,0.000593073682219239,5.16303274479944,5.1631026,0.15923400872353405,0.1592443,7.063556135557893e-05,0.12091728053881459,0.120948136,3.0855313998934264e-05
test_long_mixed,8.300000000000182,1.0,0.07999999821186066,1.1116070309004715,1.1109083,-0.0006987610182693782,0.050919075648484705,0.05154216,0.0006230835214276337,5.27365781351745,5.2737274,0.1729624782460522,0.17297348,7.046819092891706e-05,0.12602734137012264,0.12605965,3.231000469439138e-05
test_long_mixed,8.399999999999636,1.0,0.07999999821186066,1.103745787086243,1.1030701,-0.000675647201294316,0.05055653910566906,0.05120796,0.0006514205462779601,5.383407060472933,5.3834777,0.18714978859705925,0.18716149,7.159018590103558e-05,0.13110000838800198,0.13113369,3.368208841569853e-05
test_long_mixed,8.5,1.0,0.07999999821186066,1.1051871656226377,1.0957127,-0.009474503879473684,0.051551359902364105,0.05089442,-0.0006569393083871305,5.492427458394408,5.4923997,0.2018034214795008,0.20180246,2.77824202717734e-05,0.13615009584459506,0.13617256,2.2466993005565428e-05
test_long_mixed,8.600000000000364,3.0,0.14000000059604645,1.2081105276292228,1.2106857,0.0025752023512459754,0.0750602302795265,0.07844299,0.0033827605003502043,5.606493854028155,5.6070976,0.21777280498468993,0.21789281,0.0006155823609703799,0.14238741341363118,0.14264981,0.0002624010728724535
test_long_mixed,8.699999999999818,3.0,0.14000000059604645,1.3138169235190966,1.3136464,-0.00017048778148676114,0.09806163681549906,0.099723905,0.0016622685094368483,5.731172538298917,5.7312264,0.2361842629083843,0.23621073,6.0054568771937254e-05,0.15111243488879791,0.15112662,1.4188264888748137e-05
test_long_mixed,8.800000000000182,3.0,0.14000000059604645,1.413607437912539,1.4074485,-0.006158907715395401,0.11320461085317883,0.116027504,0.002822893352524905,5.865807030489385,5.865574,0.25740699298750186,0.2573866,0.00023403803718702662,0.16173707843120988,0.1618169,7.981657687716748e-05
test_long_mixed,8.899999999999636,3.0,0.14000000059604645,1.5078247414775268,1.502401,-0.005423747176684479,0.12253584673469883,0.125997,0.0034611601584591256,6.009754814777109,6.0095615,0.2817616888902686,0.28174573,0.00019393367724677006,0.17355880288460282,0.17369716,0.00013835580966459204
test_long_mixed,9.0,3.0,0.14000000059604645,1.5965181735120628,1.5916924,-0.004825725849709306,0.1290624872017226,0.1321138,0.0030513122510590907,6.162389779545214,6.1622286,0.3095078693861216,0.3094955,0.00016166848094638305,0.18614995181612054,0.18629128,0.00014132559247936882
