profile_name,window_start_time_s,endpoint_time_s,measured_x_m,predicted_x_m,measured_y_m,predicted_y_m,xy_error_m,measured_yaw_rad,predicted_yaw_rad,yaw_error_rad
test_long_mixed,5.600000000000364,7.600000000000364,4.477765751896873,4.4540806,0.08692956066591445,0.09206496,0.024235503576919917,0.08932300714041132,0.09327386,0.003950856055961793
test_long_mixed,5.699999999999818,7.699999999999818,4.594850711321287,4.5681396,0.09773510589873118,0.10291225,0.027208248142385053,0.09471475884326705,0.09867039,0.0039556343852638065
test_long_mixed,5.800000000000182,7.800000000000182,4.710696042767441,4.6810493,0.10905301606507059,0.11422984,0.03009528387919784,0.10005179588133183,0.10402105,0.003969254154621904
test_long_mixed,5.899999999999636,7.899999999999636,4.8253725547173,4.792775,0.12087169738121874,0.12601162,0.03300014214116844,0.10533750549336117,0.109330736,0.003993230607312714
test_long_mixed,6.0,8.0,4.9389466507297515,4.897552,0.13318077589458505,0.13802579,0.041677213989935936,0.11057504907777968,0.11456765,0.003992603266924188
test_long_mixed,6.100000000000364,8.100000000000364,5.051480592012723,5.0215783,0.1459709755244767,0.14448166,0.02993934566145014,0.11576738353312642,0.116856374,0.00108899031340437
test_long_mixed,6.199999999999818,8.199999999999818,5.16303274479944,5.1440244,0.15923400872353405,0.15809456,0.019042494246272974,0.12091728053881459,0.122214735,0.001297454015475985
test_long_mixed,6.300000000000182,8.300000000000182,5.27365781351745,5.256571,0.1729624782460522,0.17322917,0.017089078640813785,0.12602734137012264,0.12814856,0.0021212143854927312
test_long_mixed,6.399999999999636,8.399999999999636,5.383407060472933,5.368177,0.18714978859705925,0.18745126,0.015233106769072377,0.13110000838800198,0.1333841,0.0022840852542329593
test_long_mixed,6.5,8.5,5.492427458394408,5.4783072,0.2018034214795008,0.20197648,0.014121271679472157,0.13615009584459506,0.13853417,0.0023840775248125112
test_long_mixed,6.600000000000364,8.600000000000364,5.606493854028155,5.5927687,0.21777280498468993,0.21799602,0.013726999808915017,0.14238741341363118,0.14507121,0.002683795063389116
test_long_mixed,6.699999999999818,8.699999999999818,5.731172538298917,5.7173667,0.2361842629083843,0.23664929,0.013813672501543988,0.15111243488879791,0.15423496,0.0031225257864417877
test_long_mixed,6.800000000000182,8.800000000000182,5.865807030489385,5.8516006,0.25740699298750186,0.2582324,0.014230342710731975,0.16173707843120988,0.16553225,0.003795167800822785
test_long_mixed,6.899999999999636,8.899999999999636,6.009754814777109,5.994614,0.2817616888902686,0.28297865,0.015189519809234208,0.17355880288460282,0.17827874,0.004719941336130962
test_long_mixed,7.0,9.0,6.162389779545214,6.14584,0.3095078693861216,0.31115234,0.0166311130887947,0.18614995181612054,0.19200061,0.005850660800418517
test_long_mixed,7.100000000000364,9.100000000000364,6.323118154495432,6.304714,0.34087792309856657,0.34299988,0.018525876962199893,0.19934382121322236,0.20639846,0.007054636075519483
test_long_mixed,7.199999999999818,9.199999999999818,6.491323764670667,6.470704,0.37607350377628934,0.37874594,0.020792147162764993,0.2131046889099823,0.22129437,0.008189684363867133
test_long_mixed,7.300000000000182,9.300000000000182,6.666396842324107,6.6432962,0.41527926215863187,0.41859028,0.023336678610299554,0.22743069136462243,0.2365869,0.009156207200669897
test_long_mixed,7.399999999999636,9.399999999999636,6.847777468316189,6.8219943,0.45868799308410085,0.46271327,0.026095486077722635,0.2423148685494971,0.2522195,0.00990462960800409
test_long_mixed,7.5,9.5,7.0349290933548785,7.0063205,0.5064865101436199,0.5112739,0.029006417475875155,0.2577365973002361,0.2681614,0.010424788951213237
test_long_mixed,7.600000000000364,9.600000000000364,7.227336714106828,7.195806,0.5588525676791181,0.5644148,0.03201753711955912,0.27366698598352873,0.28439617,0.010729185586295653
test_long_mixed,7.699999999999818,9.699999999999818,7.424505114916666,7.3900065,0.6159527879125839,0.62226814,0.03507185759359855,0.29007483085964786,0.3009148,0.010839963346971349
test_long_mixed,7.800000000000182,9.800000000000182,7.6259574307984925,7.5884786,0.6779416090731991,0.6849544,0.03812931509593894,0.3069299470142329,0.31771195,0.010782002334216667
test_long_mixed,7.899999999999636,9.899999999999636,7.831233987283406,7.790798,0.7449608641587422,0.752584,0.041148096280867005,0.3242042951260136,0.33478326,0.010578960927910774
test_long_mixed,8.0,10.0,8.03989132596126,7.9965544,0.817139660231219,0.8252567,0.0440905632245754,0.34187200955003005,0.35212424,0.010252234424655615
test_long_mixed,8.100000000000364,10.100000000000364,8.251501353262103,8.205354,0.894594383941604,0.90306234,0.046918107791324146,0.35990909255570047,0.36972952,0.009820426334680388
test_long_mixed,8.199999999999818,10.199999999999818,8.465650579498938,8.416806,0.9774287695023873,0.98607767,0.04960418099190403,0.37829311606312876,0.38759148,0.009298365145672616
test_long_mixed,8.300000000000182,10.300000000000182,8.681939431176133,8.630539,1.065734016011059,1.0743637,0.05211988144040314,0.3970030187413415,0.4057003,0.008697277422217375
test_long_mixed,8.399999999999636,10.399999999999636,8.899981626568097,8.846157,1.1595889548764118,1.1679615,0.054471842352277894,0.4160189834338448,0.42404422,0.008025238205788376
test_long_mixed,8.5,10.5,9.119403607664243,9.073862,1.2590602669026176,1.2726355,0.04752175279742377,0.43532235846515666,0.44370204,0.008379683637657287
test_long_mixed,8.600000000000364,10.600000000000364,9.3398440226224,9.289595,1.3642027442161748,1.3712366,0.05073927497338748,0.45489559575775884,0.4609556,0.0060599942519306005
test_long_mixed,8.699999999999818,10.699999999999818,9.560953253492176,9.5089245,1.475059589491571,1.4796782,0.0522333606672269,0.4747221928254407,0.479605,0.004882796464796613
test_long_mixed,8.800000000000182,10.800000000000182,9.78239297159903,9.737303,1.5916836725794192,1.5943444,0.04516862534498372,0.4947874440151439,0.49819502,0.003407578329445382
test_long_mixed,8.899999999999636,10.899999999999636,10.003832397627077,9.965637,1.7140935154981622,1.7130775,0.03820870032292856,0.5150765192665709,0.516664,0.001587508901153889
test_long_mixed,9.0,11.0,10.224962805353945,10.193053,1.8422864795513156,1.8376906,0.032238830489767244,0.5355761366592255,0.5355293,-4.6821187576373546e-05
test_long_mixed,9.100000000000364,11.100000000000364,10.451515985777359,10.423765,1.9796760571899323,1.9712702,0.02899595588261522,0.5532822161245663,0.5514911,-0.0017911344099363902
test_long_mixed,9.199999999999818,11.199999999999818,10.689191585202291,10.662798,2.1284569603540198,2.1155694,0.029372020167670185,0.5640017017260907,0.56081754,-0.003184162034165716
test_long_mixed,9.300000000000182,11.300000000000182,10.937738990740254,10.910465,2.2866183050557867,2.2684553,0.0327681767341513,0.5679627627680077,0.5632595,-0.0047032803842794735
test_long_mixed,9.399999999999636,11.399999999999636,11.19735468087222,11.167245,2.4518023796411166,2.42775,0.03853712333386517,0.5643056732397369,0.55943537,-0.004870305655508389
test_long_mixed,9.5,11.5,11.468374108744225,11.433998,2.6217845208063073,2.5917473,0.045650246792039,0.5555145424136223,0.5508273,-0.004687218023210704
test_long_mixed,9.600000000000364,11.600000000000364,11.750952857273532,11.711283,2.7950215069279962,2.7590466,0.05355292883915579,0.5442483881361749,0.5392739,-0.0049744704611565105
test_long_mixed,9.699999999999818,11.699999999999818,12.044925403942644,11.99935,2.970510487723157,2.9286432,0.06188717147615559,0.5320885792897776,0.5264475,-0.005641104333265368
test_long_mixed,9.800000000000182,11.800000000000182,12.349911676278637,12.298182,3.1475178716218424,3.0998669,0.07033225344535092,0.5196742425308111,0.5134132,-0.0062610516891363766
test_long_mixed,9.899999999999636,11.899999999999636,12.66547617066338,12.607575,3.3254452628042666,3.2722259,0.0786435153247651,0.507110444555766,0.500521,-0.006589440355784237
test_long_mixed,10.0,12.0,12.99121320840747,12.9272375,3.5036993613249603,3.4452562,0.0866515384907128,0.4942717168856827,0.48765048,-0.006621233039018293
test_long_mixed,10.100000000000364,12.100000000000364,13.326747348050915,13.256869,3.681681758206443,3.6184402,0.09424669863763828,0.4810639385144587,0.47455242,-0.006511515752541719
test_long_mixed,10.199999999999818,12.199999999999818,13.671736671999339,13.596191,3.8587967729500887,3.791203,0.10137061874237427,0.46744921793281674,0.46106672,-0.00638249506294386
test_long_mixed,10.300000000000182,12.300000000000182,14.025857564668652,13.944926,4.034464302324465,3.96295,0.10800079842015413,0.45343120743741766,0.4471697,-0.006261516113183596
test_long_mixed,10.399999999999636,12.399999999999636,14.38879516103648,14.302803,4.208127441216177,4.1331058,0.1141179143802227,0.4390314437771456,0.43291762,-0.00611381906515529
test_long_mixed,10.5,12.5,14.760268986960014,14.669511,4.379244248256543,4.3011346,0.119742057259026,0.42427403401601715,0.41837764,-0.0058963961528579745
test_long_mixed,10.600000000000364,12.600000000000364,15.139965356103,15.044764,4.547306278894862,4.4665356,0.12484906374202337,0.40918289301000704,0.40359068,-0.005592213841306037
test_long_mixed,10.699999999999818,12.699999999999818,15.527554051636763,15.428221,4.711842673107748,4.6288514,0.12943977041835494,0.39377991074156404,0.38857454,-0.005205370126482478
test_long_mixed,10.800000000000182,12.800000000000182,15.922740313618736,15.819546,4.8724007993420795,4.7877083,0.1334988435570329,0.37808347980077794,0.37334082,-0.004742664495068105
test_long_mixed,10.899999999999636,12.899999999999636,16.325237295926467,16.218422,5.0285526315017135,4.9427433,0.13701373012459875,0.3621100119164226,0.35789874,-0.004211269955896935
test_long_mixed,11.0,13.0,16.734759853900762,16.63071,5.179891299893234,5.095655,0.13387310062425878,0.3458749176706947,0.3419966,-0.0038783075060524475
test_long_mixed,11.100000000000364,13.100000000000364,17.15102388444084,17.067295,5.326030325991434,5.263778,0.10433522705584118,0.3293928791156733,0.32686594,-0.002526937829586018
test_long_mixed,11.199999999999818,13.199999999999818,17.57374606734171,17.509176,5.466603081377533,5.418709,0.0803935496595429,0.3126779541551401,0.31067136,-0.0020065948545267
test_long_mixed,11.300000000000182,13.300000000000182,18.002643683888515,17.969696,5.60126226059181,5.5535536,0.057979867188364696,0.29574357283625097,0.2917381,-0.00400547993692868
test_long_mixed,11.399999999999636,13.399999999999636,18.43743450238158,18.42422,5.729679342738666,5.6842017,0.04735884750392898,0.27860251776566575,0.27393225,-0.004670269411707562
test_long_mixed,11.5,13.5,18.877688415711848,18.876364,5.85150459131802,5.817098,0.03443194114365593,0.2612527836396001,0.25755358,-0.003699206216504436
test_long_mixed,11.600000000000364,13.600000000000364,19.3139163849875,19.322464,5.963481481135119,5.9390893,0.025846472191506657,0.2389729818877932,0.23635812,-0.0026148608503100412
test_long_mixed,11.699999999999818,13.699999999999818,19.737055721556757,19.75596,6.059463457080129,6.0408826,0.02650732015405586,0.20504143547619894,0.20528273,0.00024129736815359237
test_long_mixed,11.800000000000182,13.800000000000182,20.148141417442453,20.176317,6.136323825400754,6.1263885,0.029876165537893084,0.1631999395690515,0.16686401,0.0036640681423589783
test_long_mixed,11.899999999999636,13.899999999999636,20.54799686567015,20.587149,6.193088180965326,6.1894407,0.03932133540065174,0.11800182191886459,0.12351506,0.00551324011526555
test_long_mixed,12.0,14.0,20.93698111635348,20.986635,6.230305556208763,6.235475,0.04992246622467426,0.07224998053710625,0.07866411,0.006414128573725808
test_long_mixed,12.100000000000364,14.100000000000364,21.315203353755372,21.376167,6.2492033466066355,6.2615404,0.06219972367322132,0.027240782105013715,0.03324719,0.006006409353926934
test_long_mixed,12.199999999999818,14.199999999999818,21.682644774344954,21.755259,6.25118909472581,6.26921,0.07481650845721177,-0.016413542280920294,-0.012109153,0.0043043893082219675
test_long_mixed,12.300000000000182,14.300000000000182,22.039325516207867,22.123709,6.237768449051754,6.2592397,0.08707203572996512,-0.058558624404183364,-0.05721006,0.0013485627050315863
test_long_mixed,12.399999999999636,14.399999999999636,22.385332895274345,22.481241,6.210366450168909,6.2326994,0.09847420134478646,-0.0993288929246777,-0.10186809,-0.0025392000890858135
test_long_mixed,12.5,14.5,22.72077565038908,22.827662,6.170199628005019,6.190721,0.10883802665148053,-0.13890761469265867,-0.14590295,-0.006995331898718593
test_long_mixed,12.600000000000364,14.600000000000364,23.045815299277592,23.162828,6.118345622906982,6.134475,0.11811960309912091,-0.17741931508680386,-0.18917228,-0.0117529677281758
test_long_mixed,12.699999999999818,14.699999999999818,23.360650835580028,23.486689,6.055771319280943,6.0651402,0.1263855148930695,-0.2149406309111247,-0.23157659,-0.016635960818993212
test_long_mixed,12.800000000000182,14.800000000000182,23.665505603992163,23.799381,5.983350077590118,5.9838057,0.1338764272765083,-0.2515355826407812,-0.27305856,-0.021522980830059435
test_long_mixed,12.899999999999636,14.899999999999636,23.96061868053913,24.101,5.901870803873101,5.8915405,0.14076072727042463,-0.2872665723585439,-0.31356823,-0.026301662085120636
test_long_mixed,13.0,15.0,24.246239065236246,24.391663,5.812045580149928,5.789354,0.14718328203978057,-0.3221911901965813,-0.3530692,-0.030877996014051057
test_long_mixed,13.100000000000364,15.100000000000364,24.522620878826352,24.671543,5.714517551654085,5.678178,0.15329190919951305,-0.3563606397998987,-0.3915432,-0.035182569752866044
test_long_mixed,13.199999999999818,15.199999999999818,24.79001924404266,24.940844,5.6098681814893965,5.5587745,0.1592436755076256,-0.3898216397721861,-0.42900714,-0.039185503010025435
test_long_mixed,13.300000000000182,15.300000000000182,25.04868700364342,25.1998,5.498623436903147,5.4317207,0.1652611807572583,-0.4226182338066911,-0.46551234,-0.04289410149375428
test_long_mixed,13.399999999999636,15.399999999999636,25.298872223100528,25.448723,5.3812592105277615,5.2976313,0.17160664520090155,-0.4547921843380259,-0.5010949,-0.04630269338185311
test_long_mixed,13.5,15.5,25.54081630334817,25.667469,5.258206302593704,5.1607447,0.1598113957684582,-0.4863827469450313,-0.5340661,-0.04768333410202663
test_long_mixed,13.600000000000364,15.600000000000364,25.774752552362123,25.877834,5.129855047976539,4.998431,0.1670271748523485,-0.5174265907977382,-0.5703455,-0.05291893017546734
test_long_mixed,13.699999999999818,15.699999999999818,26.00090512614909,26.063513,4.996559556468589,4.843204,0.16564311398496753,-0.547957956834073,-0.6028802,-0.05492222304797645
test_long_mixed,13.800000000000182,15.800000000000182,26.219488281496105,26.242533,4.858641552531706,4.7085,0.15189983508863136,-0.5780088762639221,-0.6296491,-0.05164022642391375
test_long_mixed,13.899999999999636,15.899999999999636,26.43067988317443,26.42326,4.716379122942709,4.570488,0.14607972252143622,-0.6076078164480917,-0.6559884,-0.048380578765989224
test_long_mixed,14.0,16.0,26.634682102286725,26.60464,4.570040972908813,4.4329934,0.14030188429205442,-0.6367842688012726,-0.68096644,-0.04418216806167319
test_long_mixed,14.100000000000364,16.100000000000364,26.83745068284717,26.794178,4.415720459438109,4.298641,0.12482017528295422,-0.6628729236636208,-0.70003444,-0.03716151590013039
test_long_mixed,14.199999999999818,16.199999999999818,27.044552259728444,26.995272,4.250534183137554,4.159563,0.10346168218656548,-0.6825640619926152,-0.70999444,-0.027430373317748558
test_long_mixed,14.300000000000182,16.300000000000182,27.255708145347338,27.20576,4.076201732028575,4.0109086,0.0822076936226298,-0.6963603628850363,-0.7107307,-0.014370308997593284
test_long_mixed,14.399999999999636,16.399999999999636,27.471492314872425,27.425125,3.8943965649435803,3.8525724,0.06244336556866169,-0.7025953633788365,-0.7029387,-0.00034331250159569393
test_long_mixed,14.5,16.5,27.69257199553853,27.653582,3.707270453909778,3.6870558,0.0439190233964303,-0.7008263553845338,-0.68827194,0.012554415630047444
test_long_mixed,14.600000000000364,16.600000000000364,27.91997135284086,27.891325,3.5170752979577196,3.516777,0.028647908555188003,-0.6910880709583931,-0.66920793,0.021880140393512715
test_long_mixed,14.699999999999818,16.699999999999818,28.154824401571126,28.138277,3.32568644680588,3.3433976,0.0242384050394824,-0.675848059331846,-0.6482998,0.027548246061277037
test_long_mixed,14.800000000000182,16.800000000000182,28.39789434308932,28.394123,3.1342946532158664,3.168053,0.033968256722733105,-0.6579375646493788,-0.6272401,0.030697443284785297
test_long_mixed,14.899999999999636,16.899999999999636,28.649434794542,28.658419,2.943655113256804,2.9916182,0.048797164534088965,-0.6390704252719221,-0.60666597,0.03240445637696343
test_long_mixed,15.0,17.0,28.909359180568458,28.93073,2.7543329416404716,2.8148289,0.06415999245386803,-0.6199473086755525,-0.5865903,0.0333570186059724
test_long_mixed,15.100000000000364,17.100000000000364,29.1774415348105,29.210691,2.566823882680882,2.638352,0.07887849343511025,-0.6007263662138975,-0.56684065,0.033885717562774254
test_long_mixed,15.199999999999818,17.199999999999818,29.45343010945512,29.497967,2.3816007635789225,2.4628105,0.09262039599558175,-0.5813733070451522,-0.5472626,0.034110698040177745
test_long_mixed,15.300000000000182,17.300000000000182,29.73708555831672,29.792294,2.199125437816057,2.2888114,0.10531620063559649,-0.5618288125360683,-0.5277597,0.03406914132482575
test_long_mixed,15.399999999999636,17.399999999999636,30.028182793798983,30.09343,2.0198477019090118,2.1169293,0.1169699810833033,-0.5420592787798343,-0.508276,0.03378329306206096
test_long_mixed,15.5,17.5,30.326502935524996,30.401192,1.8442014766058292,1.9477245,0.12765352191946597,-0.5220576423839012,-0.48877138,0.03328626338991292
test_long_mixed,15.600000000000364,17.600000000000364,30.63185100799294,30.715395,1.6726181274176082,1.7817655,0.1374508444368283,-0.5018311107279164,-0.46920407,0.03262704254401738
test_long_mixed,15.699999999999818,17.699999999999818,30.94399781757603,31.035866,1.5054949060895462,1.6195625,0.14646207939826247,-0.481393423254725,-0.4495485,0.03184491055750538
test_long_mixed,15.800000000000182,17.800000000000182,31.262692290594494,31.36228,1.3431937803939904,1.4612986,0.15448765388753116,-0.46075933886425535,-0.42984828,0.030911055334973625
test_long_mixed,15.899999999999636,17.899999999999636,31.587700757200277,31.694191,1.1860700183903388,1.3068415,0.1610152673982715,-0.43994174886349335,-0.41018954,0.029752209669386076
