method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
euler,8,0.8000000000001819,0.0999999999994543,-0.004580041164489308,2.5378938178836453e-06,1.7780126970444063e-06,-0.004478782954999797,2.50523994426714e-06,1.8692014345030069e-06,0.00010125820948951158,-3.265387361650529e-08,0.00010125821475464239,9.118873744995426e-08
midpoint_euler,8,0.8000000000001819,0.0999999999994543,-0.004580041164489308,2.5378938178836453e-06,1.7780126970444063e-06,-0.004478814816981112,2.5052408356204298e-06,1.8686492775277995e-06,0.0001012263475081961,-3.2652982263215524e-08,0.00010122635277469662,9.063658046315481e-08
euler,9,0.8999999999996362,0.1000000000003638,-0.0046554153121119825,2.570604412819027e-06,1.7599154775666172e-06,-0.004554159108510302,2.5379398365078017e-06,1.850669044572913e-06,0.00010125620360168074,-3.266457631122527e-08,0.0001012562088703679,9.075356688370562e-08
midpoint_euler,9,0.8999999999996362,0.1000000000003638,-0.0046554153121119825,2.570604412819027e-06,1.7599154775666172e-06,-0.0045541890190173625,2.5379407203724076e-06,1.8505053934868568e-06,0.00010122629309462002,-3.266369244661943e-08,0.00010122629836457877,9.058991601307298e-08
euler,10,1.0,0.1000000000003638,-0.004730847399359078,2.6033121363015184e-06,1.7418142939050088e-06,-0.004629593077147093,2.570649857770007e-06,1.8322445229230115e-06,0.0001012543222119848,-3.2662278531511355e-08,0.00010125432748002861,9.043022908272746e-08
midpoint_euler,10,1.0,0.1000000000003638,-0.004730847399359078,2.6033121363015184e-06,1.7418142939050088e-06,-0.004629621155694127,2.5706507420905843e-06,1.8323145459046447e-06,0.00010122624366495046,-3.266139421093413e-08,0.00010122624893417022,9.05002521811582e-08
euler,11,1.1000000000003638,0.0999999999994543,-0.004806333878790088,2.636015465852607e-06,1.7238967492963028e-06,-0.004705081321488487,2.6033570160242513e-06,1.81428338522401e-06,0.00010125255730160116,-3.265844982835594e-08,0.00010125256256850179,9.038663595362095e-08
midpoint_euler,11,1.1000000000003638,0.0999999999994543,-0.004806333878790088,2.636015465852607e-06,1.7238967492963028e-06,-0.004705107680076906,2.6033579039357772e-06,1.8143732275807661e-06,0.0001012261987131816,-3.265756191682997e-08,0.00010122620398116723,9.047647830939809e-08
euler,12,1.199999999999818,0.1000000000003638,-0.004881871419808957,2.6687148077353233e-06,1.7061194323835639e-06,-0.004780620518096098,2.6360597930315213e-06,1.796545525329477e-06,0.00010125090171285867,-3.2655014703802e-08,0.00010125090697873748,9.042609283582692e-08
midpoint_euler,12,1.199999999999818,0.1000000000003638,-0.004881871419808957,2.6687148077353233e-06,1.7061194323835639e-06,-0.004780645261972347,2.6360606852125977e-06,1.7966789447051337e-06,0.00010122615783661037,-3.2654122522725567e-08,0.00010122616310348857,9.055951233349901e-08
euler,13,1.300000000000182,0.0999999999994543,-0.0049574568953560955,2.701418032462289e-06,1.6884210671365454e-06,-0.004856207546867693,2.6687585933676587e-06,1.7790350471673885e-06,0.0001012493484884025,-3.2659439094630156e-08,0.00010124935375578917,9.061397987508713e-08
midpoint_euler,13,1.300000000000182,0.0999999999994543,-0.0049574568953560955,2.701418032462289e-06,1.6884210671365454e-06,-0.004856230774552564,2.668759487686768e-06,1.7789684815697005e-06,0.00010122612080353151,-3.2658544775521014e-08,0.0001012261260718383,9.054741445524428e-08
euler,14,1.3999999999996362,0.1000000000003638,-0.005033087369263611,2.7341203359142496e-06,1.6707223341028832e-06,-0.004931839477784336,2.701461285449803e-06,1.7612035507256558e-06,0.00010124789147927544,-3.2659050464446824e-08,0.00010124789674661253,9.048121674126719e-08
midpoint_euler,14,1.3999999999996362,0.1000000000003638,-0.005033087369263611,2.7341203359142496e-06,1.6707223341028832e-06,-0.0049318612821431665,2.701462177824574e-06,1.7610264548348655e-06,0.0001012260871204448,-3.2658158089675555e-08,0.00010122609238862859,9.030412062571713e-08
euler,15,1.5,0.1000000000003638,-0.005108760085559622,2.766826482901801e-06,1.6530101569644903e-06,-0.00500751356040951,2.73416306264787e-06,1.7431506259104133e-06,0.00010124652515011191,-3.266342025393073e-08,0.00010124653041892974,9.014046886690608e-08
midpoint_euler,15,1.5,0.1000000000003638,-0.005108760085559622,2.766826482901801e-06,1.6530101569644903e-06,-0.005007534028958059,2.734163956613206e-06,1.7433674431764919e-06,0.00010122605660156311,-3.2662526288595064e-08,0.00010122606187115788,9.035728609774196e-08
euler,16,1.6000000000003638,0.0999999999994543,-0.005184472457397528,2.799532539981218e-06,1.635297003656513e-06,-0.005083227213802849,2.7668686889981513e-06,1.7258720833035147e-06,0.00010124524359467896,-3.266385098306651e-08,0.00010124524886370244,9.05750794366611e-08
midpoint_euler,16,1.6000000000003638,0.0999999999994543,-0.005184472457397528,2.799532539981218e-06,1.635297003656513e-06,-0.005083246428362982,2.7668695833125556e-06,1.725604709756591e-06,0.00010122602903454587,-3.2662956668662213e-08,0.00010122603430428094,9.030770620199746e-08
euler,17,1.699999999999818,0.1000000000003638,-0.005260222056271727,2.8322376061731962e-06,1.6175833010504134e-06,-0.005158978014760785,2.7995742309668718e-06,1.707624182902348e-06,0.00010124404151094172,-3.266337520632446e-08,0.00010124404677987428,9.00408818615972e-08
midpoint_euler,17,1.699999999999818,0.1000000000003638,-0.005260222056271727,2.8322376061731962e-06,1.6175833010504134e-06,-0.005158996052120147,2.799575125578435e-06,1.7078431884858233e-06,0.00010122600415158039,-3.26624805947611e-08,0.00010122600942116313,9.025988756405923e-08
euler,18,1.800000000000182,0.0999999999994543,-0.005336006602166093,2.864949722197794e-06,1.5998610831048948e-06,-0.005234763688353936,2.832278787204012e-06,1.6903484914625371e-06,0.00010124291381215667,-3.267093499378219e-08,0.00010124291908358717,9.048740823303092e-08
midpoint_euler,18,1.800000000000182,0.0999999999994543,-0.005336006602166093,2.864949722197794e-06,1.5998610831048948e-06,-0.0052347806204904295,2.8322796828504234e-06,1.6901448939038166e-06,0.00010122598167566343,-3.267003934737072e-08,0.0001012259869476866,9.028381064979385e-08
euler,19,1.8999999999996362,0.1000000000003638,-0.005411823954619389,2.8976584884159334e-06,1.5821469048881227e-06,-0.005310582098521054,2.864990397871733e-06,1.6722190784002354e-06,0.00010124185609833563,-3.266809054420024e-08,0.00010124186136890333,9.007217371959086e-08
midpoint_euler,19,1.8999999999996362,0.1000000000003638,-0.005411823954619389,2.8976584884159334e-06,1.5821469048881227e-06,-0.005310597993176712,2.864991292899425e-06,1.6723134501984377e-06,0.00010122596144267713,-3.266719551650823e-08,0.00010122596671378358,9.016654534121926e-08
euler,20,2.0,0.1000000000003638,-0.005486139031985992,2.9303576280343933e-06,1.5633812966493154e-06,-0.005386431240285663,2.8976986634203233e-06,1.654693643779868e-06,9.970779170032952e-05,-3.265896461407001e-08,9.970779704899848e-05,9.131234701698077e-08
midpoint_euler,20,2.0,0.1000000000003638,-0.005486139031985992,2.9303576280343933e-06,1.5633812966493154e-06,-0.005381428742641368,2.8977078247016794e-06,1.6641726655487405e-06,0.00010471028934462383,-3.264980333271395e-08,0.00010471029443490501,1.0079136902874097e-07
euler,21,2.100000000000364,0.0999999999994543,-0.00537514959405722,2.964296741179815e-06,1.5401428694267937e-06,-0.005450741322363993,2.9304129681515604e-06,1.6548860790779737e-06,-7.559172830677325e-05,-3.3883773028254595e-08,7.559173590092437e-05,1.1474320960047635e-07
midpoint_euler,21,2.100000000000364,0.0999999999994543,-0.00537514959405722,2.964296741179815e-06,1.5401428694267937e-06,-0.0052673633055454975,2.9307118802638597e-06,1.6751153613631872e-06,0.00010778628851172267,-3.358486091595529e-08,0.00010778629374403408,1.349724918497941e-07
euler,22,2.199999999999818,0.1000000000003638,-0.004711403085465697,2.9994920454368484e-06,1.5238408578101972e-06,-0.004972995850794517,2.9649161153999146e-06,1.6721062164270795e-06,-0.00026159276532882,-3.45759300369338e-08,0.0002615927676138506,1.482653586570848e-07
midpoint_euler,22,2.199999999999818,0.1000000000003638,-0.004711403085465697,2.9994920454368484e-06,1.5238408578101972e-06,-0.004611184739550691,2.965521993428328e-06,1.6674713062365668e-06,0.00010021834591500672,-3.3970052008520525e-08,0.00010021835167225799,1.4363044842369277e-07
euler,23,2.300000000000182,0.0999999999994543,-0.0031500972834974566,3.0362248788897968e-06,1.5085608869974785e-06,-0.003585627119725399,3.0012075488501856e-06,1.6465343844283416e-06,-0.0004355298362279424,-3.501733003961113e-08,0.0004355298376356685,1.379734975159863e-07
midpoint_euler,23,2.300000000000182,0.0999999999994543,-0.0031500972834974566,3.0362248788897968e-06,1.5085608869974785e-06,-0.0030535221390381754,3.0020948797298745e-06,1.616112344055801e-06,9.657514445928113e-05,-3.4129999159922254e-08,9.657515049011241e-05,1.0755145707364022e-07
euler,24,2.399999999999636,0.1000000000003638,-0.0003717383068821316,3.0746885809042475e-06,1.4888421873929143e-06,-0.0009601113563625064,3.03952860600255e-06,1.570410332871104e-06,-0.0005883730494803748,-3.515997490169745e-08,0.000588373050530919,8.156814557125358e-08
midpoint_euler,24,2.399999999999636,0.1000000000003638,-0.0003717383068821316,3.0746885809042475e-06,1.4888421873929143e-06,-0.0002719331615746983,3.0406597240497187e-06,1.5731571610726447e-06,9.98051453074333e-05,-3.4028856854528845e-08,9.980515110855239e-05,8.431497366956364e-08
euler,25,2.5,0.1000000000003638,0.003925145812663075,3.1154814282880497e-06,1.4699805760353458e-06,0.003194604009828824,3.0799983018000555e-06,1.5561852896696212e-06,-0.0007305418028342513,-3.548312648799422e-08,0.0007305418036959762,8.620471358966597e-08
midpoint_euler,25,2.5,0.1000000000003638,0.003925145812663075,3.1154814282880497e-06,1.4699805760353458e-06,0.004028346707914099,3.0813875197034066e-06,1.5560711616116337e-06,0.00010320089525102383,-3.409390858464305e-08,0.00010320090088273161,8.609058577135897e-08
euler,26,2.600000000000364,0.0999999999994543,0.010023642515933833,3.165645894891911e-06,1.4277133555516994e-06,0.00915897352549757,3.1231750533642373e-06,1.5370954221954672e-06,-0.0008646689904362632,-4.247084152767359e-08,0.0008646689914793054,1.0938206651545102e-07
midpoint_euler,26,2.600000000000364,0.0999999999994543,0.010023642515933833,3.165645894891911e-06,1.4277133555516994e-06,0.010129816681441913,3.124628089069535e-06,1.4783340001667115e-06,0.00010617416550808001,-4.101780582237604e-08,0.00010617417343119541,5.0620644564958184e-08
euler,27,2.699999999999818,0.1000000000003638,0.018190089857005324,3.215717867999364e-06,1.3861787162666066e-06,0.01719915654072279,3.1758904720980577e-06,1.377305357653851e-06,-0.0009909333162825343,-3.982739590130614e-08,0.0009909333170829017,-8.873358492422767e-09
midpoint_euler,27,2.699999999999818,0.1000000000003638,0.018190089857005324,3.215717867999364e-06,1.3861787162666066e-06,0.018297514863468235,3.1772284983959838e-06,1.3720889661548484e-06,0.00010742500646291134,-3.848936960338012e-08,0.0001074250133581007,-1.4089750255408262e-08
euler,28,2.800000000000182,0.0999999999994543,0.028671803257791555,3.2607609103820657e-06,1.367795764563778e-06,0.027562320527199827,3.228709454678337e-06,1.3253379353713063e-06,-0.001109482730591728,-3.20514557037288e-08,0.0011094827310546896,-4.245782925238473e-08
midpoint_euler,28,2.800000000000182,0.0999999999994543,0.028671803257791555,3.2607609103820657e-06,1.367795764563778e-06,0.02878206723587396,3.2303858129590016e-06,1.3834542682016757e-06,0.00011026397808240607,-3.037509742306409e-08,0.00011026398226621361,1.5658503826898595e-08
euler,29,2.899999999999636,0.1000000000003638,0.041705870140925944,3.309019964655913e-06,1.389285249903564e-06,0.04048352734544201,3.27691693656136e-06,1.4231876493297202e-06,-0.001222342795483937,-3.210302809455307e-08,0.0012223427959055062,3.390239955436414e-08
midpoint_euler,29,2.899999999999636,0.1000000000003638,0.041705870140925944,3.309019964655913e-06,1.389285249903564e-06,0.04181650131307346,3.2791419378709257e-06,1.4289253790553445e-06,0.00011063117214751839,-2.98780267849874e-08,0.00011063117618207958,3.9640128957074694e-08
euler,30,3.0,0.1000000000003638,0.05751083501669295,3.365170607647608e-06,1.3894790377909853e-06,0.05618354216383998,3.329133580850302e-06,1.4561525941207548e-06,-0.0013272928528529696,-3.603702679730619e-08,0.001327292853342186,6.66735564536225e-08
midpoint_euler,30,3.0,0.1000000000003638,0.05751083501669295,3.365170607647608e-06,1.3894790377909853e-06,0.05762258386020999,3.331576504976747e-06,1.4450360451374225e-06,0.00011174884351704273,-3.359410267086108e-08,0.00011174884856659704,5.5557007438977735e-08
euler,31,3.100000000000364,0.0999999999994543,0.07629369365131243,3.4261825537131395e-06,1.3701490020225115e-06,0.0748665904321904,3.3892860659824846e-06,1.4341132840411057e-06,-0.001427103219122025,-3.689648773065494e-08,0.0014271032195989882,6.396428187116499e-08
midpoint_euler,31,3.100000000000364,0.0999999999994543,0.07629369365131243,3.4261825537131395e-06,1.3701490020225115e-06,0.07640551139615888,3.391786677949056e-06,1.4278298980059463e-06,0.00011181774484644857,-3.439587576408344e-08,0.00011181775013664757,5.768089605950877e-08
euler,32,3.199999999999818,0.1000000000003638,0.09824822213368778,3.49037474816099e-06,1.3262145794858991e-06,0.09672729099493424,3.45417962672125e-06,1.4022164762026047e-06,-0.0015209311387535396,-3.619512143973986e-08,0.0015209311391842252,7.600189677603453e-08
midpoint_euler,32,3.199999999999818,0.1000000000003638,0.09824822213368778,3.49037474816099e-06,1.3262145794858991e-06,0.0983597427805463,3.4572325639509793e-06,1.4441300794722637e-06,0.00011152064685851504,-3.3142184210010675e-08,0.00011152065178318316,1.1791550003081852e-07
euler,33,3.300000000000182,0.0999999999994543,0.12355618281385754,3.5592902723237888e-06,1.3086689611627955e-06,0.12194672304832183,3.521804045585956e-06,1.4421092602042561e-06,-0.0016094597655357118,-3.74862267378329e-08,0.0016094597659722612,1.334402992547723e-07
midpoint_euler,33,3.300000000000182,0.0999999999994543,0.12355618281385754,3.5592902723237888e-06,1.3086689611627955e-06,0.1236667993630981,3.525286363600052e-06,1.4207224440895887e-06,0.00011061654924056363,-3.400390872373693e-08,0.00011061655446702291,1.1205348293685802e-07
euler,34,3.399999999999636,0.1000000000003638,0.1523874863464903,3.632204604703235e-06,1.2947236706058127e-06,0.15069483635829484,3.594805785865165e-06,1.3817900096524823e-06,-0.0016926499881954604,-3.739881883807007e-08,0.0016926499886086208,8.706633902733074e-08
midpoint_euler,34,3.399999999999636,0.1000000000003638,0.1523874863464903,3.632204604703235e-06,1.2947236706058127e-06,0.15249701651842448,3.5982332677512837e-06,1.3825455231888631e-06,0.00010953017193418568,-3.3971336951951327e-08,0.00010953017720237657,8.782185245692631e-08
euler,35,3.5,0.1000000000003638,0.18490235187125872,3.7092573467895904e-06,1.273503685797253e-06,0.1831305002111903,3.672008312459647e-06,1.3693557461682611e-06,-0.0017718516600684353,-3.724903432994351e-08,0.0017718516604599722,9.585206051099249e-08
midpoint_euler,35,3.5,0.1000000000003638,0.18490235187125872,3.7092573467895904e-06,1.273503685797253e-06,0.18501001766059214,3.675611562170055e-06,1.366440605633556e-06,0.00010766578933341098,-3.3645784619535614e-08,0.00010766579459059992,9.293691993761399e-08
euler,36,3.600000000000364,0.0999999999994543,0.2212513067762844,3.7903667899334975e-06,1.250749854100379e-06,0.21940440063445263,3.753195833057098e-06,1.3423054802896652e-06,-0.0018469061418317778,-3.717095687639951e-08,0.0018469061422058304,9.155562619156399e-08
midpoint_euler,36,3.600000000000364,0.0999999999994543,0.2212513067762844,3.7903667899334975e-06,1.250749854100379e-06,0.2213565647001278,3.757219715527087e-06,1.3578722247250028e-06,0.00010525792384338817,-3.314707440641067e-08,0.00010525792906260812,1.0712237052956652e-07
euler,37,3.699999999999818,0.1000000000003638,0.2615764634267645,3.875852514349021e-06,1.2246885158848344e-06,0.259657683671183,3.838403560231341e-06,1.3506851374643757e-06,-0.0019187797555814678,-3.744895411767932e-08,0.0019187797559469147,1.2599662158052638e-07
midpoint_euler,37,3.699999999999818,0.1000000000003638,0.2615764634267645,3.875852514349021e-06,1.2246885158848344e-06,0.26167831586959867,3.843260539372254e-06,1.3660031842773036e-06,0.00010185244283417161,-3.2591974976766436e-08,0.0001018524480487584,1.4131466841149631e-07
euler,38,3.800000000000182,0.0999999999994543,0.30601045746922567,3.965656340815508e-06,1.2041792690283105e-06,0.3040241047181157,3.927837653164963e-06,1.3552598928734993e-06,-0.0019863527511099766,-3.78186876505446e-08,0.0019863527514699963,1.5108062401125721e-07
midpoint_euler,38,3.800000000000182,0.0999999999994543,0.30601045746922567,3.965656340815508e-06,1.2041792690283105e-06,0.30610863695383694,3.933290175738574e-06,1.3549143572874517e-06,9.817948461127157e-05,-3.236616507693333e-08,9.817948994623852e-05,1.507350884111247e-07
euler,39,3.899999999999636,0.1000000000003638,0.35469445638750446,4.059380559080508e-06,1.1779805954738586e-06,0.35262716323245175,4.021791211486004e-06,1.3340595748460614e-06,-0.0020672931550527185,-3.758934759450349e-08,0.00206729315539446,1.5607897951852578e-07
midpoint_euler,39,3.899999999999636,0.1000000000003638,0.35469445638750446,4.059380559080508e-06,1.1779805954738586e-06,0.3547736627620896,4.028064741358304e-06,1.3554720159086474e-06,7.920637458513902e-05,-3.1315817722204125e-08,7.920638077580489e-05,1.7749142022793762e-07
euler,40,4.0,0.1000000000003638,0.40774377425227304,4.165676891072703e-06,1.1531528530809012e-06,0.405604161210017,4.119351203482757e-06,1.3506857834167815e-06,-0.0021396130422560167,-4.6325687589946156e-08,0.0021396130427575252,1.9753293045710052e-07
midpoint_euler,40,4.0,0.1000000000003638,0.40774377425227304,4.165676891072703e-06,1.1531528530809012e-06,0.40781180757837904,4.117113002742823e-06,9.957890812117827e-07,6.803332610599844e-05,-4.85638883298805e-08,6.803334343905477e-05,-1.5736377179109695e-07
euler,41,4.100000000000364,0.0999999999994543,0.46525450440751515,4.249753867947685e-06,1.1536750347728876e-06,0.46306877181099715,4.229475069854268e-06,6.160646366187113e-07,-0.0021857325965179975,-2.0278798093416724e-08,0.002185732596612069,-5.376103979770619e-07
midpoint_euler,41,4.100000000000364,0.0999999999994543,0.46525450440751515,4.249753867947685e-06,1.1536750347728876e-06,0.4653284359308706,4.230827009739746e-06,1.109606595976679e-06,7.393152335544162e-05,-1.892685820793871e-08,7.393152577812912e-05,-4.406843867599264e-08
euler,42,4.199999999999818,0.1000000000003638,0.5273278138745803,4.3741556828547e-06,1.0914067734574496e-06,0.5250988302065275,4.318794772594851e-06,1.603670737030726e-06,-0.0022289836680527975,-5.536091025984875e-08,0.0022289836687402927,5.122639636923054e-07
midpoint_euler,42,4.199999999999818,0.1000000000003638,0.5273278138745803,4.3741556828547e-06,1.0914067734574496e-06,0.5274085969881506,4.3256889649612335e-06,1.2897713695003872e-06,8.0783113570293e-05,-4.846671789346635e-08,8.078312810936204e-05,1.9836459586031197e-07
euler,43,4.300000000000182,0.0999999999994543,0.5940619146152799,4.474532111058323e-06,1.0855943323987124e-06,0.591791673236267,4.444511975605281e-06,9.136037406562276e-07,-0.002270241379012883,-3.002013545304194e-08,0.002270241379211366,-1.719905915464892e-07
midpoint_euler,43,4.300000000000182,0.0999999999994543,0.5940619146152799,4.474532111058323e-06,1.0855943323987124e-06,0.5941475124220537,4.445422004887888e-06,1.0416864185906568e-06,8.559780677375173e-05,-2.9110106170434346e-08,8.559781172363472e-05,-4.3907913749308136e-08
euler,44,4.399999999999636,0.1000000000003638,0.665546758852403,4.591757629776666e-06,1.0364070661638697e-06,0.663237452349166,4.549628682762892e-06,1.1639566554670614e-06,-0.0023093065032370186,-4.212894701377367e-08,0.0023093065036213,1.2754958911287417e-07
midpoint_euler,44,4.399999999999636,0.1000000000003638,0.665546758852403,4.591757629776666e-06,1.0364070661638697e-06,0.6656370685404096,4.553711696941011e-06,1.1268937040358388e-06,9.030968800660677e-05,-3.8045932835655244e-08,9.030969602065805e-05,9.048663773825183e-08
euler,45,4.5,0.1000000000003638,0.7418682175094227,4.705402926416563e-06,1.0082099262216405e-06,0.7395215289687833,4.668425604243158e-06,1.0406434863697735e-06,-0.0023466885406393523,-3.697732217340493e-08,0.0023466885409306826,3.243356028193034e-08
midpoint_euler,45,4.5,0.1000000000003638,0.7418682175094227,4.705402926416563e-06,1.0082099262216405e-06,0.741962141057088,4.6719118473203966e-06,1.0614485024702395e-06,9.392354766535327e-05,-3.349107909616631e-08,9.392355363644557e-05,5.3238576214198474e-08
euler,46,4.600000000000364,0.0999999999994543,0.8231060646351653,4.822253277378431e-06,9.801084855215562e-07,0.8207242118016994,4.78490632260414e-06,1.0540563786280594e-06,-0.002381852833465925,-3.734695477429094e-08,0.002381852833758721,7.394789314218997e-08
midpoint_euler,46,4.600000000000364,0.0999999999994543,0.8231060646351653,4.822253277378431e-06,9.801084855215562e-07,0.8232026431373014,4.789800492019255e-06,1.0671121763477528e-06,9.657850213606878e-05,-3.245278535917611e-08,9.657850758854125e-05,8.700369091840798e-08
euler,47,4.699999999999818,0.1000000000003638,0.9093338585040561,4.941976678338908e-06,9.517497316218471e-07,0.9069189215994156,4.9043989696849235e-06,1.0520665333680162e-06,-0.0024149369046405633,-3.7577708653984285e-08,0.002414936904932928,1.0031680153232969e-07
midpoint_euler,47,4.699999999999818,0.1000000000003638,0.9093338585040561,4.941976678338908e-06,9.517497316218471e-07,0.9094334831938545,4.910315844699321e-06,1.060090764986342e-06,9.962468979840544e-05,-3.16608336395867e-08,9.962469482932882e-05,1.0834103347789892e-07
euler,48,4.800000000000182,0.0999999999994543,1.0006233991737252,5.064395667914517e-06,9.365981464093194e-07,0.9981758386563857,5.026532009105666e-06,1.0397562427041585e-06,-0.00244756051733952,-3.7863658808850586e-08,0.0024475605176323945,1.0315809628735906e-07
midpoint_euler,48,4.800000000000182,0.0999999999994543,1.0006233991737252,5.064395667914517e-06,9.365981464093194e-07,1.0007243838814261,5.032298557090999e-06,1.0248638917073747e-06,0.00010098470770092405,-3.2097110823517594e-08,0.00010098471280181765,8.826574537934562e-08
euler,49,4.899999999999636,0.1000000000003638,1.097040217611791,5.189052700316812e-06,8.97936512772513e-07,1.094562469776998,5.152378827316982e-06,9.948199554985929e-07,-0.0024777478347930426,-3.667387299983016e-08,0.002477747835064453,9.688344260183612e-08
midpoint_euler,49,4.899999999999636,0.1000000000003638,1.097040217611791,5.189052700316812e-06,8.97936512772513e-07,1.0971426385964673,5.158859764506224e-06,1.0208167100823704e-06,0.00010242098467627692,-3.0192935810588124e-08,0.000102420989126602,1.2288019712869414e-07
euler,50,5.0,0.1000000000003638,1.1986470754820924,5.316312094422337e-06,8.796601370403312e-07,1.1961396258540138,5.2780376773716775e-06,1.0081518310293417e-06,-0.002507449628078584,-3.827441705065931e-08,0.0025074496283707,1.284916941735048e-07
midpoint_euler,50,5.0,0.1000000000003638,1.1986470754820924,5.316312094422337e-06,8.796601370403312e-07,1.1987497662022917,5.283533649873603e-06,9.59921493011383e-07,0.00010269072019930547,-3.2778444548733434e-08,0.00010269072543067593,8.02613557837617e-08
euler,51,5.100000000000364,0.0999999999994543,1.3055021510570939,5.443684766657655e-06,8.437636011826265e-07,1.3029667644199294,5.4080779662894225e-06,8.934147792611172e-07,-0.0025353866371644607,-3.5606800368232564e-08,0.0025353866374144903,4.9651178279930264e-08
