time_s,speed_mps,steering_rad
6.3,1.000000000,0.080000000
6.4,1.000000000,0.080000000
6.5,1.000000000,0.080000000
6.6,1.000000000,0.080000000
6.7,1.000000000,0.080000000
6.8,1.000000000,0.080000000
6.9,1.000000000,0.080000000
7.0,1.000000000,0.080000000
7.1,1.000000000,0.080000000
7.2,1.000000000,0.080000000
7.3,1.000000000,0.080000000
7.4,1.000000000,0.080000000
7.5,1.000000000,0.080000000
7.6,1.000000000,0.080000000
7.7,1.000000000,0.080000000
7.8,1.000000000,0.080000000
7.9,1.000000000,0.080000000
8.0,1.000000000,0.080000000
8.1,1.000000000,0.080000000
8.2,1.000000000,0.080000000
8.3,1.000000000,0.080000000
8.4,1.000000000,0.080000000
8.5,3.000000000,0.140000000
8.6,3.000000000,0.140000000
8.7,3.000000000,0.140000000
8.8,3.000000000,0.140000000
8.9,3.000000000,0.140000000
9.0,3.000000000,0.140000000
9.1,3.000000000,0.140000000
9.2,3.000000000,0.140000000
9.3,3.000000000,0.140000000
9.4,3.000000000,0.140000000
9.5,3.000000000,0.140000000
9.6,3.000000000,0.140000000
9.7,3.000000000,0.140000000
9.8,3.000000000,0.140000000
9.9,3.000000000,0.140000000
10.0,3.000000000,0.140000000
10.1,3.000000000,0.140000000
10.2,3.000000000,0.140000000
10.3,3.000000000,0.140000000
10.4,3.000000000,0.140000000
10.5,3.000000000,0.140000000
10.6,3.000000000,0.140000000
10.7,3.000000000,0.140000000
10.8,3.000000000,0.140000000
10.9,3.000000000,0.140000000
11.0,5.200000000,-0.070000000
11.1,5.200000000,-0.070000000
11.2,5.200000000,-0.070000000
11.3,5.200000000,-0.070000000
11.4,5.200000000,-0.070000000
11.5,5.200000000,-0.070000000
11.6,5.200000000,-0.070000000
11.7,5.200000000,-0.070000000
11.8,5.200000000,-0.070000000
11.9,5.200000000,-0.070000000
12.0,5.200000000,-0.070000000
12.1,5.200000000,-0.070000000
12.2,5.200000000,-0.070000000
12.3,5.200000000,-0.070000000
12.4,5.200000000,-0.070000000
12.5,5.200000000,-0.070000000
12.6,5.200000000,-0.070000000
12.7,5.200000000,-0.070000000
12.8,5.200000000,-0.070000000
12.9,5.200000000,-0.070000000
13.0,5.200000000,-0.070000000
13.1,5.200000000,-0.070000000
13.2,5.200000000,-0.070000000
13.3,5.200000000,-0.070000000
13.4,5.200000000,-0.070000000
13.5,2.000000000,-0.200000000
13.6,2.000000000,-0.200000000
13.7,2.000000000,-0.200000000
13.8,2.000000000,-0.200000000
13.9,2.000000000,-0.200000000
14.0,2.000000000,-0.200000000
14.1,2.000000000,-0.200000000
14.2,2.000000000,-0.200000000
14.3,2.000000000,-0.200000000
14.4,2.000000000,-0.200000000
14.5,2.000000000,-0.200000000
14.6,2.000000000,-0.200000000
14.7,2.000000000,-0.200000000
14.8,2.000000000,-0.200000000
14.9,2.000000000,-0.200000000
15.0,2.000000000,-0.200000000
15.1,2.000000000,-0.200000000
15.2,2.000000000,-0.200000000
15.3,2.000000000,-0.200000000
15.4,2.000000000,-0.200000000
15.5,2.000000000,-0.200000000
15.6,2.000000000,-0.200000000
15.7,2.000000000,-0.200000000
15.8,2.000000000,-0.200000000
15.9,2.000000000,-0.200000000
16.0,4.200000000,0.100000000
16.1,4.200000000,0.100000000
16.2,4.200000000,0.100000000
16.3,4.200000000,0.100000000
16.4,4.200000000,0.100000000
16.5,4.200000000,0.100000000
16.6,4.200000000,0.100000000
16.7,4.200000000,0.100000000
16.8,4.200000000,0.100000000
16.9,4.200000000,0.100000000
17.0,4.200000000,0.100000000
17.1,4.200000000,0.100000000
17.2,4.200000000,0.100000000
17.3,4.200000000,0.100000000
17.4,4.200000000,0.100000000
17.5,4.200000000,0.100000000
17.6,4.200000000,0.100000000
17.7,4.200000000,0.100000000
17.8,4.200000000,0.100000000
17.9,4.200000000,0.100000000
18.0,4.200000000,0.100000000
18.1,4.200000000,0.100000000
18.2,4.200000000,0.100000000
18.3,4.200000000,0.100000000
18.4,4.200000000,0.100000000
18.5,1.500000000,0.220000000
18.6,1.500000000,0.220000000
18.7,1.500000000,0.220000000
18.8,1.500000000,0.220000000
18.9,1.500000000,0.220000000
19.0,1.500000000,0.220000000
19.1,1.500000000,0.220000000
19.2,1.500000000,0.220000000
19.3,1.500000000,0.220000000
19.4,1.500000000,0.220000000
19.5,1.500000000,0.220000000
19.6,1.500000000,0.220000000
19.7,1.500000000,0.220000000
19.8,1.500000000,0.220000000
19.9,1.500000000,0.220000000
20.0,1.500000000,0.220000000
20.1,1.500000000,0.220000000
20.2,1.500000000,0.220000000
20.3,1.500000000,0.220000000
20.4,1.500000000,0.220000000
20.5,1.500000000,0.220000000
20.6,1.500000000,0.220000000
20.7,1.500000000,0.220000000
20.8,1.500000000,0.220000000
20.9,1.500000000,0.220000000
21.0,4.800000000,-0.080000000
21.1,4.800000000,-0.080000000
21.2,4.800000000,-0.080000000
21.3,4.800000000,-0.080000000
21.4,4.800000000,-0.080000000
21.5,4.800000000,-0.080000000
21.6,4.800000000,-0.080000000
21.7,4.800000000,-0.080000000
21.8,4.800000000,-0.080000000
21.9,4.800000000,-0.080000000
22.0,4.800000000,-0.080000000
22.1,4.800000000,-0.080000000
22.2,4.800000000,-0.080000000
22.3,4.800000000,-0.080000000
22.4,4.800000000,-0.080000000
22.5,4.800000000,-0.080000000
22.6,4.800000000,-0.080000000
22.7,4.800000000,-0.080000000
22.8,4.800000000,-0.080000000
22.9,4.800000000,-0.080000000
23.0,4.800000000,-0.080000000
23.1,4.800000000,-0.080000000
23.2,4.800000000,-0.080000000
23.3,4.800000000,-0.080000000
23.4,4.800000000,-0.080000000
23.5,2.800000000,0.160000000
23.6,2.800000000,0.160000000
23.7,2.800000000,0.160000000
23.8,2.800000000,0.160000000
23.9,2.800000000,0.160000000
24.0,2.800000000,0.160000000
24.1,2.800000000,0.160000000
24.2,2.800000000,0.160000000
24.3,2.800000000,0.160000000
24.4,2.800000000,0.160000000
24.5,2.800000000,0.160000000
24.6,2.800000000,0.160000000
24.7,2.800000000,0.160000000
24.8,2.800000000,0.160000000
24.9,2.800000000,0.160000000
25.0,2.800000000,0.160000000
25.1,2.800000000,0.160000000
25.2,2.800000000,0.160000000
25.3,2.800000000,0.160000000
25.4,2.800000000,0.160000000
25.5,2.800000000,0.160000000
25.6,2.800000000,0.160000000
25.7,2.800000000,0.160000000
25.8,2.800000000,0.160000000
25.9,2.800000000,0.160000000
26.0,3.000000000,0.057531065
26.1,3.030156115,0.067809674
26.2,3.060293182,0.077403544
26.3,3.090392167,0.086215795
26.4,3.120434058,0.094157443
26.5,3.150399880,0.101148291
26.6,3.180270707,0.107117748
26.7,3.210027671,0.112005533
26.8,3.239651977,0.115762290
26.9,3.269124913,0.118350083
27.0,3.298427865,0.119742782
27.1,3.327542323,0.119926321
27.2,3.356449898,0.118898849
27.3,3.385132332,0.116670741
27.4,3.413571508,0.113264495
27.5,3.441749463,0.108714508
27.6,3.469648400,0.103066726
27.7,3.497250697,0.096378179
27.8,3.524538920,0.088716409
27.9,3.551495833,0.080158783
28.0,3.578104409,0.070791717
28.1,3.604347842,0.060709799
28.2,3.630209556,0.050014835
28.3,3.655673216,0.038814823
28.4,3.680722739,0.027222860
28.5,3.705342303,0.015356002
28.6,3.729516357,0.003334079
28.7,3.753229634,-0.008721511
28.8,3.776467154,-0.020689032
28.9,3.799214241,-0.032447635
29.0,3.821456527,-0.043878584
29.1,3.843179964,-0.054866448
29.2,3.864370830,-0.065300272
29.3,3.885015741,-0.075074697
29.4,3.905101657,-0.084091019
29.5,3.924615891,-0.092258194
29.6,3.943546119,-0.099493748
29.7,3.961880382,-0.105724618
29.8,3.979607101,-0.110887884
29.9,3.996715079,-0.114931408
30.0,4.013193511,-0.117814359
30.1,4.029031987,-0.119507624
30.2,4.044220506,-0.119994106
30.3,4.058749472,-0.119268891
30.4,4.072609709,-0.117339302
30.5,4.085792463,-0.114224826
30.6,4.098289407,-0.109956911
30.7,4.110092648,-0.104578655
30.8,4.121194731,-0.098144367
30.9,4.131588643,-0.090719021
31.0,4.141267820,-0.082377597
31.1,4.150226147,-0.073204327
31.2,4.158457967,-0.063291842
31.3,4.165958079,-0.052740238
31.4,4.172721748,-0.041656066
31.5,4.178744701,-0.030151251
31.6,4.184023133,-0.018341970
31.7,4.188553711,-0.006347473
31.8,4.192333573,0.005711121
31.9,4.195360331,0.017712044
32.0,4.197632074,0.029534111
32.1,4.199147367,0.041057945
32.2,4.199905253,0.052167176
32.3,4.199905253,0.062749625
32.4,4.199147367,0.072698430
32.5,4.197632074,0.081913129
32.6,4.195360331,0.090300673
32.7,4.192333573,0.097776363
32.8,4.188553711,0.104264710
32.9,4.184023133,0.109700196
33.0,4.178744701,0.114027934
33.1,4.172721748,0.117204221
33.2,4.165958079,0.119196983
33.3,4.158457967,0.119986099
33.4,4.150226147,0.119563599
33.5,4.141267820,0.117933750
33.6,4.131588643,0.115113010
33.7,4.121194731,0.111129863
33.8,4.110092648,0.106024530
33.9,4.098289407,0.099848565
34.0,4.085792463,0.092664333
34.1,4.072609709,0.084544379
34.2,4.058749472,0.075570699
34.3,4.044220506,0.065833909
34.4,4.029031987,0.055432330
34.5,4.013193511,0.044470998
34.6,3.996715079,0.033060598
34.7,3.979607101,0.021316354
34.8,3.961880382,0.009356858
34.9,3.943546119,-0.002697123
35.0,3.924615891,-0.014723869
35.1,3.905101657,-0.026601933
35.2,3.885015741,-0.038211372
35.3,3.864370830,-0.049434954
35.4,3.843179964,-0.060159344
35.5,3.821456527,-0.070276246
35.6,3.799214241,-0.079683502
35.7,3.776467154,-0.088286116
35.8,3.753229634,-0.095997219
35.9,3.729516357,-0.102738947
36.0,3.705342303,-0.108443219
36.1,3.680722739,-0.113052436
36.2,3.655673216,-0.116520054
36.3,3.630209556,-0.118811055
36.4,3.604347842,-0.119902307
36.5,3.578104409,-0.119782789
36.6,3.551495833,-0.118453709
36.7,3.524538920,-0.115928487
36.8,3.497250697,-0.112232623
36.9,3.469648400,-0.107403438
37.0,3.441749463,-0.101489697
37.1,3.413571508,-0.094551116
37.2,3.385132332,-0.086657761
37.3,3.356449898,-0.077889340
37.4,3.327542323,-0.068334394
37.5,3.298427865,-0.058089410
37.6,3.269124913,-0.047257841
37.7,3.239651977,-0.035949064
37.8,3.210027671,-0.024277274
37.9,3.180270707,-0.012360333
38.0,3.150399880,-0.000318579
38.1,3.120434058,0.011726393
38.2,3.090392167,0.023652952
38.3,3.060293182,0.035340665
38.4,3.030156115,0.046671508
38.5,3.000000000,0.057531065
38.6,2.969843885,0.067809674
38.7,2.939706818,0.077403544
38.8,2.909607833,0.086215795
38.9,2.879565942,0.094157443
39.0,2.849600120,0.101148291
39.1,2.819729293,0.107117748
39.2,2.789972329,0.112005533
39.3,2.760348023,0.115762290
39.4,2.730875087,0.118350083
39.5,2.701572135,0.119742782
39.6,2.672457677,0.119926321
39.7,2.643550102,0.118898849
39.8,2.614867668,0.116670741
39.9,2.586428492,0.113264495
40.0,2.558250537,0.108714508
40.1,2.530351600,0.103066726
40.2,2.502749303,0.096378179
40.3,2.475461080,0.088716409
40.4,2.448504167,0.080158783
40.5,2.421895591,0.070791717
40.6,2.395652158,0.060709799
40.7,2.369790444,0.050014835
40.8,2.344326784,0.038814823
40.9,2.319277261,0.027222860
41.0,2.294657697,0.015356002
41.1,2.270483643,0.003334079
41.2,2.246770366,-0.008721511
41.3,2.223532846,-0.020689032
41.4,2.200785759,-0.032447635
41.5,2.178543473,-0.043878584
41.6,2.156820036,-0.054866448
41.7,2.135629170,-0.065300272
41.8,2.114984259,-0.075074697
41.9,2.094898343,-0.084091019
42.0,2.075384109,-0.092258194
42.1,2.056453881,-0.099493748
42.2,2.038119618,-0.105724618
42.3,2.020392899,-0.110887884
42.4,2.003284921,-0.114931408
42.5,1.986806489,-0.117814359
42.6,1.970968013,-0.119507624
42.7,1.955779494,-0.119994106
42.8,1.941250528,-0.119268891
42.9,1.927390291,-0.117339302
43.0,1.914207537,-0.114224826
43.1,1.901710593,-0.109956911
43.2,1.889907352,-0.104578655
43.3,1.878805269,-0.098144367
43.4,1.868411357,-0.090719021
43.5,1.858732180,-0.082377597
43.6,1.849773853,-0.073204327
43.7,1.841542033,-0.063291842
43.8,1.834041921,-0.052740238
43.9,1.827278252,-0.041656066
44.0,1.821255299,-0.030151251
44.1,1.815976867,-0.018341970
44.2,1.811446289,-0.006347473
44.3,1.807666427,0.005711121
44.4,1.804639669,0.017712044
44.5,1.802367926,0.029534111
44.6,1.800852633,0.041057945
44.7,1.800094747,0.052167176
44.8,1.800094747,0.062749625
44.9,1.800852633,0.072698430
45.0,1.802367926,0.081913129
45.1,1.804639669,0.090300673
45.2,1.807666427,0.097776363
45.3,1.811446289,0.104264710
45.4,1.815976867,0.109700196
45.5,1.821255299,0.114027934
45.6,1.827278252,0.117204221
45.7,1.834041921,0.119196983
45.8,1.841542033,0.119986099
45.9,1.849773853,0.119563599
46.0,1.858732180,0.117933750
46.1,1.868411357,0.115113010
46.2,1.878805269,0.111129863
46.3,1.889907352,0.106024530
46.4,1.901710593,0.099848565
46.5,1.914207537,0.092664333
46.6,1.927390291,0.084544379
46.7,1.941250528,0.075570699
46.8,1.955779494,0.065833909
46.9,1.970968013,0.055432330
47.0,1.986806489,0.044470998
47.1,2.003284921,0.033060598
47.2,2.020392899,0.021316354
47.3,2.038119618,0.009356858
47.4,2.056453881,-0.002697123
47.5,2.075384109,-0.014723869
47.6,2.094898343,-0.026601933
47.7,2.114984259,-0.038211372
47.8,2.135629170,-0.049434954
47.9,2.156820036,-0.060159344
48.0,2.178543473,-0.070276246
48.1,2.200785759,-0.079683502
48.2,2.223532846,-0.088286116
48.3,2.246770366,-0.095997219
48.4,2.270483643,-0.102738947
48.5,2.294657697,-0.108443219
48.6,2.319277261,-0.113052436
48.7,2.344326784,-0.116520054
48.8,2.369790444,-0.118811055
48.9,2.395652158,-0.119902307
49.0,2.421895591,-0.119782789
49.1,2.448504167,-0.118453709
49.2,2.475461080,-0.115928487
49.3,2.502749303,-0.112232623
49.4,2.530351600,-0.107403438
49.5,2.558250537,-0.101489697
49.6,2.586428492,-0.094551116
49.7,2.614867668,-0.086657761
49.8,2.643550102,-0.077889340
49.9,2.672457677,-0.068334394
50.0,2.701572135,-0.058089410
50.1,2.730875087,-0.047257841
50.2,2.760348023,-0.035949064
50.3,2.789972329,-0.024277274
50.4,2.819729293,-0.012360333
50.5,2.849600120,-0.000318579
50.6,2.879565942,0.011726393
50.7,2.909607833,0.023652952
50.8,2.939706818,0.035340665
50.9,2.969843885,0.046671508
51.0,3.000000000,0.057531065
51.1,3.016666667,0.055613362
51.2,3.033333333,0.053695660
51.3,3.050000000,0.051777958
51.4,3.066666667,0.049860256
51.5,3.083333333,0.047942554
51.6,3.100000000,0.046024852
51.7,3.116666667,0.044107150
51.8,3.133333333,0.042189447
51.9,3.150000000,0.040271745
52.0,3.166666667,0.038354043
52.1,3.183333333,0.036436341
52.2,3.200000000,0.034518639
52.3,3.216666667,0.032600937
52.4,3.233333333,0.030683234
52.5,3.250000000,0.028765532
52.6,3.266666667,0.026847830
52.7,3.283333333,0.024930128
52.8,3.300000000,0.023012426
52.9,3.316666667,0.021094724
53.0,3.333333333,0.019177022
53.1,3.350000000,0.017259319
53.2,3.366666667,0.015341617
53.3,3.383333333,0.013423915
53.4,3.400000000,0.011506213
53.5,3.416666667,0.009588511
53.6,3.433333333,0.007670809
53.7,3.450000000,0.005753106
53.8,3.466666667,0.003835404
53.9,3.483333333,0.001917702
54.0,3.500000000,0.000000000
54.1,3.500000000,0.005084673
54.2,3.500000000,0.010276198
54.3,3.500000000,0.015559042
54.4,3.500000000,0.020915709
54.5,3.500000000,0.026326695
54.6,3.500000000,0.031770451
54.7,3.500000000,0.037223368
54.8,3.500000000,0.042659779
54.9,3.500000000,0.048051985
55.0,3.500000000,0.053370308
55.1,3.500000000,0.058583159
55.2,3.500000000,0.063657154
55.3,3.500000000,0.068557240
55.4,3.500000000,0.073246876
55.5,3.500000000,0.077688228
55.6,3.500000000,0.081842420
55.7,3.500000000,0.085669807
55.8,3.500000000,0.089130299
55.9,3.500000000,0.092183718
56.0,3.500000000,0.094790193
56.1,3.500000000,0.096910602
56.2,3.500000000,0.098507041
56.3,3.500000000,0.099543333
56.4,3.500000000,0.099985568
56.5,3.500000000,0.099802673
56.6,3.500000000,0.098967001
56.7,3.500000000,0.097454941
56.8,3.500000000,0.095247537
56.9,3.500000000,0.092331106
57.0,3.500000000,0.088697859
57.1,3.500000000,0.084346496
57.2,3.500000000,0.079282775
57.3,3.500000000,0.073520049
57.4,3.500000000,0.067079742
57.5,3.500000000,0.059991765
57.6,3.500000000,0.052294850
57.7,3.500000000,0.044036795
57.8,3.500000000,0.035274592
57.9,3.500000000,0.026074445
58.0,3.500000000,0.016511646
58.1,3.500000000,0.006670300
58.2,3.500000000,-0.003357103
58.3,3.500000000,-0.013470289
58.4,3.500000000,-0.023561979
58.5,3.500000000,-0.033518848
58.6,3.500000000,-0.043222677
58.7,3.500000000,-0.052551679
58.8,3.500000000,-0.061382015
58.9,3.500000000,-0.069589475
59.0,3.500000000,-0.077051324
59.1,3.500000000,-0.083648285
59.2,3.500000000,-0.089266639
59.3,3.500000000,-0.093800417
59.4,3.500000000,-0.097153655
59.5,3.500000000,-0.099242656
59.6,3.500000000,-0.099998241
59.7,3.500000000,-0.099367920
59.8,3.500000000,-0.097317952
59.9,3.500000000,-0.093835216
60.0,3.500000000,-0.088928869
60.1,3.500000000,-0.082631697
60.2,3.500000000,-0.075001134
60.3,3.500000000,-0.066119874
60.4,3.500000000,-0.056096037
60.5,3.500000000,-0.045062827
60.6,3.500000000,-0.033177654
60.7,3.500000000,-0.020620692
60.8,3.500000000,-0.007592826
60.9,3.500000000,0.005686983
61.0,3.500000000,0.018984948
61.1,3.500000000,0.032056273
61.2,3.500000000,0.044649518
61.3,3.500000000,0.056511446
61.4,3.500000000,0.067392286
61.5,3.500000000,0.077051324
61.6,3.500000000,0.085262703
61.7,3.500000000,0.091821316
61.8,3.500000000,0.096548645
61.9,3.500000000,0.099298401
62.0,3.500000000,0.099961787
62.1,3.500000000,0.098472229
62.2,3.500000000,0.094809391
62.3,3.500000000,0.089002318
62.4,3.500000000,0.081131530
62.5,3.500000000,0.071329938
62.6,3.500000000,0.059782440
62.7,3.500000000,0.046724112
62.8,3.500000000,0.032436916
62.9,3.500000000,0.017244900
63.0,3.500000000,0.001507907
63.1,3.500000000,-0.014386156
63.2,3.500000000,-0.030030362
63.3,3.500000000,-0.045008971
63.4,3.500000000,-0.058908579
63.5,3.500000000,-0.071329938
63.6,3.500000000,-0.081900145
63.7,3.500000000,-0.090284840
63.8,3.500000000,-0.096200023
63.9,3.500000000,-0.099423091
64.0,3.500000000,-0.099802673
64.1,3.500000000,-0.097266834
64.2,3.500000000,-0.091829278
64.3,3.500000000,-0.083593153
64.4,3.500000000,-0.072752182
64.5,3.500000000,-0.059588854
64.6,3.500000000,-0.044469521
64.7,3.500000000,-0.027836354
64.8,3.500000000,-0.010196196
64.9,3.500000000,0.007893514
65.0,3.500000000,0.025841442
65.1,3.500000000,0.043041280
65.2,3.500000000,0.058892331
65.3,3.500000000,0.072821118
65.4,3.500000000,0.084303266
65.5,3.500000000,0.092884835
65.6,3.500000000,0.098202255
65.7,3.500000000,0.099999959
65.8,3.500000000,0.098144879
65.9,3.500000000,0.092636991
66.0,3.500000000,0.083615216
66.1,3.500000000,0.071358115
66.2,3.500000000,0.056278992
66.3,3.500000000,0.038915225
66.4,3.500000000,0.019911891
66.5,3.500000000,0.000000000
66.6,3.500000000,-0.020030098
66.7,3.500000000,-0.039359281
66.8,3.500000000,-0.057173126
66.9,3.500000000,-0.072696981
67.0,3.500000000,-0.085231170
67.1,3.500000000,-0.094184743
67.2,3.500000000,-0.099106123
67.3,3.500000000,-0.099709034
67.4,3.500000000,-0.095892199
67.5,3.500000000,-0.087751469
67.6,3.500000000,-0.075583336
67.7,3.500000000,-0.059879102
67.8,3.500000000,-0.041309426
67.9,3.500000000,-0.020699381
68.0,3.500000000,0.001005293
68.1,3.500000000,0.022779621
68.2,3.500000000,0.043566851
68.3,3.500000000,0.062329890
68.4,3.500000000,0.078104288
68.5,3.500000000,0.090050100
68.6,3.500000000,0.097499817
68.7,3.500000000,0.099999575
68.8,3.500000000,0.097341029
68.9,3.500000000,0.089581603
69.0,3.500000000,0.077051324
69.1,3.500000000,0.060345073
69.2,3.500000000,0.040299844
69.3,3.500000000,0.017957421
69.4,3.500000000,-0.005486235
69.5,3.500000000,-0.028742739
69.6,3.500000000,-0.050501217
69.7,3.500000000,-0.069502789
69.8,3.500000000,-0.084615447
69.9,3.500000000,-0.094904864
70.0,3.500000000,-0.099696643
70.1,3.500000000,-0.098625747
70.2,3.500000000,-0.091669334
70.3,3.500000000,-0.079160079
70.4,3.500000000,-0.061778056
70.5,3.500000000,-0.040520541
70.6,3.500000000,-0.016650441
70.7,3.500000000,0.008374463
70.8,3.500000000,0.032987914
70.9,3.500000000,0.055612388
71.0,3.500000000,0.074761266
71.1,3.500000000,0.089139414
71.2,3.500000000,0.097735330
71.3,3.500000000,0.099898144
71.4,3.500000000,0.095393419
71.5,3.500000000,0.084432793
71.6,3.500000000,0.067674029
71.7,3.500000000,0.046189970
71.8,3.500000000,0.021406980
71.9,3.500000000,-0.004984270
72.0,3.500000000,-0.031140628
72.1,3.500000000,-0.055193931
72.2,3.500000000,-0.075385520
72.3,3.500000000,-0.090198209
72.4,3.500000000,-0.098475728
72.5,3.500000000,-0.099520011
72.6,3.500000000,-0.093157859
72.7,3.500000000,-0.079770351
72.8,3.500000000,-0.060280923
72.9,3.500000000,-0.036101006
73.0,3.500000000,-0.009035447
73.1,3.500000000,0.018846745
73.2,3.500000000,0.045367696
73.3,3.500000000,0.068410728
73.4,3.500000000,0.086092108
73.5,3.500000000,0.096920513
73.6,3.500000000,0.099930455
73.7,3.500000000,0.094777375
73.8,3.500000000,0.081784612
73.9,3.500000000,0.061936037
74.0,3.500000000,0.036812455
74.1,3.500000000,0.008474636
74.2,3.500000000,-0.020699381
74.3,3.500000000,-0.048210602
74.4,3.500000000,-0.071653281
74.5,3.500000000,-0.088928869
74.6,3.500000000,-0.098440557
74.7,3.500000000,-0.099250048
74.8,3.500000000,-0.091180620
74.9,3.500000000,-0.074854664
75.0,3.500000000,-0.051659311
75.1,3.500000000,-0.023640132
75.2,3.500000000,0.006670300
75.3,3.500000000,0.036475718
75.4,3.500000000,0.062972396
75.5,3.500000000,0.083615216
75.6,3.500000000,0.096368342
75.7,3.500000000,0.099915481
75.8,3.500000000,0.093807385
75.9,3.500000000,0.078529359
76.0,3.500000000,0.055478634
76.1,3.500000000,0.026850021
76.2,3.500000000,-0.004562521
76.3,3.500000000,-0.035631795
76.4,3.500000000,-0.063206393
76.5,3.500000000,-0.084432793
76.6,3.500000000,-0.097057611
76.7,3.500000000,-0.099677574
76.8,3.500000000,-0.091908693
76.9,3.500000000,-0.074453343
77.0,3.500000000,-0.049053878
77.1,3.500000000,-0.018333097
77.2,3.500000000,0.014465739
77.3,3.500000000,0.045815070
77.4,3.500000000,0.072281471
77.5,3.500000000,0.090906166
77.6,3.500000000,0.099545250
77.7,3.500000000,0.097129791
77.8,3.500000000,0.083813175
77.9,3.500000000,0.060984422
78.0,3.500000000,0.031140628
78.1,3.500000000,-0.002372308
78.2,3.500000000,-0.035725709
78.3,3.500000000,-0.065042218
78.4,3.500000000,-0.086849451
78.5,3.500000000,-0.098500111
78.6,3.500000000,-0.098507041
78.7,3.500000000,-0.086749609
78.8,3.500000000,-0.064521450
78.9,3.500000000,-0.034407663
79.0,3.489151117,-0.025471647
79.1,3.489151117,-0.025471647
79.2,3.489151117,-0.025471647
79.3,3.489151117,-0.025471647
79.4,3.489151117,-0.025471647
79.5,3.489151117,-0.025471647
79.6,3.489151117,-0.025471647
79.7,3.489151117,-0.025471647
79.8,3.489151117,-0.025471647
79.9,3.489151117,-0.025471647
80.0,3.489151117,-0.025471647
80.1,3.489151117,-0.025471647
80.2,3.489151117,-0.025471647
80.3,3.489151117,-0.025471647
80.4,3.489151117,-0.025471647
80.5,3.489151117,-0.025471647
80.6,3.489151117,-0.025471647
80.7,3.489151117,-0.025471647
80.8,2.779094103,-0.037762596
80.9,2.779094103,-0.037762596
81.0,2.779094103,-0.037762596
81.1,2.779094103,-0.037762596
81.2,2.779094103,-0.037762596
81.3,2.779094103,-0.037762596
81.4,2.779094103,-0.037762596
81.5,2.779094103,-0.037762596
81.6,2.779094103,-0.037762596
81.7,2.779094103,-0.037762596
81.8,2.779094103,-0.037762596
81.9,2.779094103,-0.037762596
82.0,2.779094103,-0.037762596
82.1,2.779094103,-0.037762596
82.2,2.779094103,-0.037762596
82.3,2.779094103,-0.037762596
82.4,2.779094103,-0.037762596
82.5,3.699197132,-0.088578341
82.6,3.699197132,-0.088578341
82.7,3.699197132,-0.088578341
82.8,3.699197132,-0.088578341
82.9,3.699197132,-0.088578341
83.0,3.699197132,-0.088578341
83.1,3.699197132,-0.088578341
83.2,3.699197132,-0.088578341
83.3,3.699197132,-0.088578341
83.4,3.699197132,-0.088578341
83.5,2.697857422,-0.125472207
83.6,2.697857422,-0.125472207
83.7,2.697857422,-0.125472207
83.8,2.697857422,-0.125472207
83.9,2.697857422,-0.125472207
84.0,2.697857422,-0.125472207
84.1,2.697857422,-0.125472207
84.2,2.697857422,-0.125472207
84.3,2.697857422,-0.125472207
84.4,2.697857422,-0.125472207
84.5,2.697857422,-0.125472207
84.6,2.697857422,-0.125472207
84.7,2.697857422,-0.125472207
84.8,2.697857422,-0.125472207
