time_s,speed_mps,steering_rad
6.3,2.800000000,0.043266541
6.4,2.800000000,0.056825050
6.5,2.800000000,0.069657483
6.6,2.800000000,0.081599877
6.7,2.800000000,0.092499638
6.8,2.800000000,0.102217496
6.9,2.800000000,0.110629283
7.0,2.800000000,0.117627517
7.1,2.800000000,0.123122780
7.2,2.800000000,0.127044856
7.3,2.800000000,0.129343632
7.4,2.800000000,0.129989736
7.5,2.800000000,0.128974911
7.6,2.800000000,0.126312125
7.7,2.800000000,0.122035401
7.8,2.800000000,0.116199385
7.9,2.800000000,0.108878645
8.0,2.800000000,0.100166722
8.1,2.800000000,0.090174930
8.2,2.800000000,0.079030939
8.3,2.800000000,0.066877139
8.4,2.800000000,0.053868826
8.5,2.800000000,0.040172209
8.6,2.800000000,0.025962297
8.7,2.800000000,0.011420656
8.8,2.800000000,-0.003266912
8.9,2.800000000,-0.017912738
9.0,2.800000000,-0.032329685
9.1,2.800000000,-0.046333544
9.2,2.800000000,-0.059745382
9.3,2.800000000,-0.072393830
9.4,2.800000000,-0.084117275
9.5,2.800000000,-0.094765922
9.6,2.800000000,-0.104203708
9.7,2.800000000,-0.112310044
9.8,2.800000000,-0.118981352
9.9,2.800000000,-0.124132391
10.0,2.800000000,-0.127697343
10.1,2.800000000,-0.129630657
10.2,2.800000000,-0.129907631
10.3,2.800000000,-0.128524727
10.4,2.800000000,-0.125499613
10.5,2.800000000,-0.120870943
10.6,2.800000000,-0.114697859
10.7,2.800000000,-0.107059238
10.8,2.800000000,-0.098052679
10.9,2.800000000,-0.087793265
11.0,2.800000000,-0.076412083
11.1,2.800000000,-0.064054554
11.2,2.800000000,-0.050878577
11.3,2.800000000,-0.037052504
11.4,2.800000000,-0.022752998
11.5,2.800000000,-0.008162768
11.6,2.800000000,0.006531761
11.7,2.800000000,0.021142831
11.8,2.800000000,0.035483752
11.9,2.800000000,0.049371282
12.0,2.800000000,0.062627978
12.1,2.800000000,0.075084451
12.2,2.800000000,0.086581543
12.3,2.800000000,0.096972349
12.4,2.800000000,0.106124103
12.5,2.800000000,0.113919868
12.6,2.800000000,0.120260037
12.7,2.800000000,0.125063597
12.8,2.800000000,0.128269173
12.9,2.800000000,0.129835804
13.0,2.800000000,0.129743475
13.1,2.800000000,0.127993363
13.2,2.800000000,0.124607833
13.3,2.800000000,0.119630140
13.4,2.800000000,0.113123888
13.5,2.800000000,0.105172209
13.6,2.800000000,0.095876705
13.7,2.800000000,0.085356148
13.8,2.800000000,0.073744963
13.9,2.800000000,0.061191511
14.0,2.800000000,0.047856192
14.1,2.800000000,0.033909396
14.2,2.800000000,0.019529327
14.3,2.800000000,0.004899724
14.4,2.800000000,-0.009792485
14.5,2.800000000,-0.024359571
14.6,2.800000000,-0.038615406
14.7,2.800000000,-0.052377837
14.8,2.800000000,-0.065471016
14.9,2.800000000,-0.077727648
15.0,2.800000000,-0.088991124
15.1,2.800000000,-0.099117526
15.2,2.800000000,-0.107977467
15.3,2.800000000,-0.115457738
15.4,2.800000000,-0.121462763
15.5,2.800000000,-0.125915811
15.6,2.800000000,-0.128759985
15.7,2.800000000,-0.129958945
15.8,2.800000000,-0.129497369
15.9,2.800000000,-0.127381157
16.0,2.800000000,-0.123637347
16.1,2.800000000,-0.118313776
16.2,2.800000000,-0.111478465
16.3,2.800000000,-0.103218752
16.4,2.800000000,-0.093640173
16.5,2.800000000,-0.082865119
16.6,2.800000000,-0.071031265
16.7,2.800000000,-0.058289818
16.8,2.800000000,-0.044803580
16.9,2.800000000,-0.030744870
17.0,2.800000000,-0.016293320
17.1,2.800000000,-0.001633585
17.2,2.800000000,0.013047023
17.3,2.800000000,0.027560924
17.4,2.800000000,0.041722669
17.5,2.800000000,0.055351308
17.6,2.800000000,0.068272702
17.7,2.800000000,0.080321750
17.8,2.800000000,0.091344496
17.9,2.800000000,0.101200099
18.0,2.800000000,0.109762630
18.1,2.800000000,0.116922683
18.2,2.800000000,0.122588770
18.3,2.800000000,0.126688493
18.4,2.800000000,0.129169470
18.5,2.800000000,0.130000000
18.6,2.800000000,0.129169470
18.7,2.800000000,0.126688493
18.8,2.800000000,0.122588770
18.9,2.800000000,0.116922683
19.0,2.800000000,0.109762630
19.1,2.800000000,0.101200099
19.2,2.800000000,0.091344496
19.3,2.800000000,0.080321750
19.4,2.800000000,0.068272702
19.5,2.800000000,0.055351308
19.6,2.800000000,0.041722669
19.7,2.800000000,0.027560924
19.8,2.800000000,0.013047023
19.9,2.800000000,-0.001633585
20.0,2.800000000,-0.016293320
20.1,2.800000000,-0.030744870
20.2,2.800000000,-0.044803580
20.3,2.800000000,-0.058289818
20.4,2.800000000,-0.071031265
20.5,2.800000000,-0.082865119
20.6,2.800000000,-0.093640173
20.7,2.800000000,-0.103218752
20.8,2.800000000,-0.111478465
20.9,2.800000000,-0.118313776
21.0,2.800000000,-0.123637347
21.1,2.800000000,-0.127381157
21.2,2.800000000,-0.129497369
21.3,2.800000000,-0.129958945
21.4,2.800000000,-0.128759985
21.5,2.800000000,-0.125915811
21.6,2.800000000,-0.121462763
21.7,2.800000000,-0.115457738
21.8,2.800000000,-0.107977467
21.9,2.800000000,-0.099117526
22.0,2.800000000,-0.088991124
22.1,2.800000000,-0.077727648
22.2,2.800000000,-0.065471016
22.3,2.800000000,-0.052377837
22.4,2.800000000,-0.038615406
22.5,2.800000000,-0.024359571
22.6,2.800000000,-0.009792485
22.7,2.800000000,0.004899724
22.8,2.800000000,0.019529327
22.9,2.800000000,0.033909396
23.0,2.800000000,0.047856192
23.1,2.800000000,0.061191511
23.2,2.800000000,0.073744963
23.3,2.800000000,0.085356148
23.4,2.800000000,0.095876705
23.5,2.800000000,0.105172209
23.6,2.800000000,0.113123888
23.7,2.800000000,0.119630140
23.8,2.800000000,0.124607833
23.9,2.800000000,0.127993363
24.0,2.800000000,0.129743475
24.1,2.800000000,0.129835804
24.2,2.800000000,0.128269173
24.3,2.800000000,0.125063597
24.4,2.800000000,0.120260037
24.5,2.800000000,0.113919868
24.6,2.800000000,0.106124103
24.7,2.800000000,0.096972349
24.8,2.800000000,0.086581543
24.9,2.800000000,0.075084451
25.0,2.800000000,0.062627978
25.1,2.800000000,0.049371282
25.2,2.800000000,0.035483752
25.3,2.800000000,0.021142831
25.4,2.800000000,0.006531761
25.5,2.800000000,-0.008162768
25.6,2.800000000,-0.022752998
25.7,2.800000000,-0.037052504
25.8,2.800000000,-0.050878577
25.9,2.800000000,-0.064054554
26.0,2.800000000,-0.076412083
26.1,2.800000000,-0.087793265
26.2,2.800000000,-0.098052679
26.3,2.800000000,-0.107059238
26.4,2.800000000,-0.114697859
26.5,2.800000000,-0.120870943
26.6,2.800000000,-0.125499613
26.7,2.800000000,-0.128524727
26.8,2.800000000,-0.129907631
26.9,2.800000000,-0.129630657
27.0,2.800000000,-0.127697343
27.1,2.800000000,-0.124132391
27.2,2.800000000,-0.118981352
27.3,2.800000000,-0.112310044
27.4,2.800000000,-0.104203708
27.5,2.800000000,-0.094765922
27.6,2.800000000,-0.084117275
27.7,2.800000000,-0.072393830
27.8,2.800000000,-0.059745382
27.9,2.800000000,-0.046333544
28.0,2.800000000,-0.032329685
28.1,2.800000000,-0.030713201
28.2,2.800000000,-0.029096717
28.3,2.800000000,-0.027480233
28.4,2.800000000,-0.025863748
28.5,2.800000000,-0.024247264
28.6,2.800000000,-0.022630780
28.7,2.800000000,-0.021014295
28.8,2.800000000,-0.019397811
28.9,2.800000000,-0.017781327
29.0,2.800000000,-0.016164843
29.1,2.800000000,-0.014548358
29.2,2.800000000,-0.012931874
29.3,2.800000000,-0.011315390
29.4,2.800000000,-0.009698906
29.5,2.800000000,-0.008082421
29.6,2.800000000,-0.006465937
29.7,2.800000000,-0.004849453
29.8,2.800000000,-0.003232969
29.9,2.800000000,-0.001616484
30.0,2.800000000,0.000000000
30.1,2.835000000,0.000000000
30.2,2.870000000,0.000000000
30.3,2.905000000,0.000000000
30.4,2.940000000,0.000000000
30.5,2.975000000,0.000000000
30.6,3.010000000,0.000000000
30.7,3.045000000,0.000000000
30.8,3.080000000,0.000000000
30.9,3.115000000,0.000000000
31.0,3.150000000,0.000000000
31.1,3.185000000,0.000000000
31.2,3.220000000,0.000000000
31.3,3.255000000,0.000000000
31.4,3.290000000,0.000000000
31.5,3.325000000,0.000000000
31.6,3.360000000,0.000000000
31.7,3.395000000,0.000000000
31.8,3.430000000,0.000000000
31.9,3.465000000,0.000000000
32.0,3.500000000,0.000000000
32.1,3.535000000,0.000000000
32.2,3.570000000,0.000000000
32.3,3.605000000,0.000000000
32.4,3.640000000,0.000000000
32.5,3.675000000,0.000000000
32.6,3.710000000,0.000000000
32.7,3.745000000,0.000000000
32.8,3.780000000,0.000000000
32.9,3.815000000,0.000000000
33.0,3.850000000,0.000000000
33.1,3.885000000,0.000000000
33.2,3.920000000,0.000000000
33.3,3.955000000,0.000000000
33.4,3.990000000,0.000000000
33.5,4.025000000,0.000000000
33.6,4.060000000,0.000000000
33.7,4.095000000,0.000000000
33.8,4.130000000,0.000000000
33.9,4.165000000,0.000000000
34.0,4.200000000,0.000000000
34.1,4.200000000,0.020735048
34.2,4.200000000,0.040354489
34.3,4.200000000,0.057802739
34.4,4.200000000,0.072141029
34.5,4.200000000,0.082597916
34.6,4.200000000,0.088610790
34.7,4.200000000,0.089856140
34.8,4.200000000,0.086266961
34.9,4.200000000,0.078036363
35.0,4.200000000,0.065607176
35.1,4.200000000,0.049648128
35.2,4.200000000,0.031017863
35.3,4.200000000,0.010718744
35.4,4.200000000,-0.010157075
35.5,4.200000000,-0.030486413
35.6,4.200000000,-0.049175491
35.7,4.200000000,-0.065218782
35.8,4.200000000,-0.077753108
35.9,4.200000000,-0.086104085
36.0,4.200000000,-0.089822406
36.1,4.200000000,-0.088708014
36.2,4.200000000,-0.082820866
36.3,4.200000000,-0.072477710
36.4,4.200000000,-0.058235037
36.5,4.200000000,-0.040859145
36.6,4.200000000,-0.021284910
36.7,4.200000000,-0.000565483
36.8,4.200000000,0.020184368
36.9,4.200000000,0.039848241
37.0,4.200000000,0.057368159
37.1,4.200000000,0.071801500
37.2,4.200000000,0.082371706
37.3,4.200000000,0.088510068
37.4,4.200000000,0.089886326
37.5,4.200000000,0.086426432
37.6,4.200000000,0.078316538
37.7,4.200000000,0.065992981
37.8,4.200000000,0.050118805
37.9,4.200000000,0.031548089
38.0,4.200000000,0.011279991
38.1,4.200000000,-0.009595004
38.2,4.200000000,-0.029953759
38.3,4.200000000,-0.048700913
38.4,4.200000000,-0.064827812
38.5,4.200000000,-0.077466782
38.6,4.200000000,-0.085937809
38.7,4.200000000,-0.089785126
38.8,4.200000000,-0.088801735
38.9,4.200000000,-0.083040547
39.0,4.200000000,-0.072811529
39.1,4.200000000,-0.058665035
39.2,4.200000000,-0.041362187
39.3,4.200000000,-0.021833931
39.4,4.200000000,-0.001130944
39.5,4.200000000,0.019632892
39.6,4.200000000,0.039340419
39.7,4.200000000,0.056931315
39.8,4.200000000,0.071459136
39.9,4.200000000,0.082142243
40.0,4.200000000,0.088405853
40.1,4.200000000,0.089912964
40.2,4.200000000,0.086582490
40.3,4.200000000,0.078593621
40.4,4.200000000,0.066376181
40.5,4.200000000,0.050587504
40.6,4.200000000,0.032077069
40.7,4.200000000,0.011840792
40.8,4.200000000,-0.009032554
40.9,4.200000000,-0.029419923
41.0,4.200000000,-0.048224412
41.1,4.200000000,-0.064434283
41.2,4.200000000,-0.077177399
41.3,4.200000000,-0.085768141
41.4,4.200000000,-0.089744301
41.5,4.200000000,-0.088891951
41.6,4.200000000,-0.083256949
41.7,4.200000000,-0.073142475
41.8,4.200000000,-0.059092718
41.9,4.200000000,-0.041863597
42.0,4.200000000,-0.022382090
42.1,4.200000000,-0.001696360
42.2,4.200000000,0.019080640
42.3,4.200000000,0.038831044
42.4,4.200000000,0.056492223
42.5,4.200000000,0.071113951
42.6,4.200000000,0.081909537
42.7,4.200000000,0.088298147
42.8,4.200000000,0.089936053
42.9,4.200000000,0.086735131
43.0,4.200000000,0.078867601
43.1,4.200000000,0.066756760
43.2,4.200000000,0.051054205
43.3,4.200000000,0.032604783
43.4,4.200000000,0.012401126
43.5,4.200000000,-0.008469748
43.6,4.200000000,-0.028884925
43.7,4.200000000,-0.047746007
43.8,4.200000000,-0.064038211
43.9,4.200000000,-0.076884969
44.0,4.200000000,-0.085595086
44.1,4.200000000,-0.089699934
44.2,4.200000000,-0.088978657
44.3,4.200000000,-0.083470064
44.4,4.200000000,-0.073470533
44.5,4.200000000,-0.059518068
44.6,4.200000000,-0.042363354
44.7,4.200000000,-0.022929365
44.8,4.200000000,-0.002261709
44.9,4.200000000,0.018527635
45.0,4.200000000,0.038320136
45.1,4.200000000,0.056050900
45.2,4.200000000,0.070765959
45.3,4.200000000,0.081673598
45.4,4.200000000,0.088186955
45.5,4.200000000,0.089955590
45.6,4.200000000,0.086884347
45.7,4.200000000,0.079138468
45.8,4.200000000,0.067134703
45.9,4.200000000,0.051518891
46.0,4.200000000,0.033131210
46.1,4.200000000,0.012960970
46.2,4.200000000,-0.007906608
46.3,4.200000000,-0.028348787
46.4,4.200000000,-0.047265717
46.5,4.200000000,-0.063639610
46.6,4.200000000,-0.076589503
46.7,4.200000000,-0.085418653
46.8,4.200000000,-0.089652025
46.9,4.200000000,-0.089061851
47.0,4.200000000,-0.083679884
47.1,4.200000000,-0.073795690
47.2,4.200000000,-0.059941068
47.3,4.200000000,-0.042861438
47.4,4.200000000,-0.023475736
47.5,4.200000000,-0.002826968
47.6,4.200000000,0.017973898
47.7,4.200000000,0.037807716
47.8,4.200000000,0.055607365
47.9,4.200000000,0.070415173
48.0,4.200000000,0.081434435
48.1,4.200000000,0.088072281
48.2,4.200000000,0.089971577
48.3,4.200000000,0.087030134
48.4,4.200000000,0.079406210
48.5,4.200000000,0.067509996
48.6,4.200000000,0.051981543
48.7,4.200000000,0.033656329
48.8,4.200000000,0.013520303
48.9,4.200000000,-0.007343155
49.0,4.200000000,-0.027811529
49.1,4.200000000,-0.046783561
49.2,4.200000000,-0.063238497
49.3,4.200000000,-0.076291014
49.4,4.200000000,-0.085238847
49.5,4.200000000,-0.089600577
49.6,4.200000000,-0.089141528
49.7,4.200000000,-0.083886400
49.8,4.200000000,-0.074117934
49.9,4.200000000,-0.060361702
50.0,4.200000000,-0.043357831
50.1,4.200000000,-0.024021179
50.2,4.200000000,-0.003392116
50.3,4.200000000,0.017419452
50.4,4.200000000,0.037293802
50.5,4.200000000,0.055161635
50.6,4.200000000,0.070061607
50.7,4.200000000,0.081192056
50.8,4.200000000,0.087954131
50.9,4.200000000,0.089984012
51.0,4.200000000,0.087172485
51.1,4.200000000,0.079670818
51.2,4.200000000,0.067882624
51.3,4.200000000,0.052442143
51.4,4.200000000,0.034180119
51.5,4.200000000,0.014079102
51.6,4.200000000,-0.006779412
51.7,4.200000000,-0.027273174
51.8,4.200000000,-0.046299558
51.9,4.200000000,-0.062834888
52.0,4.200000000,-0.075989513
52.1,4.200000000,-0.085055677
52.2,4.200000000,-0.089545592
52.3,4.200000000,-0.089217687
52.4,4.200000000,-0.084089605
52.5,4.200000000,-0.074437252
52.6,4.200000000,-0.060779953
52.7,4.200000000,-0.043852511
52.8,4.200000000,-0.024565674
52.9,4.200000000,-0.003957131
53.0,4.200000000,0.016864318
53.1,4.200000000,0.036778417
53.2,4.200000000,0.054713727
53.3,4.200000000,0.069705275
53.4,4.200000000,0.080946473
53.5,4.200000000,0.087832509
53.6,4.200000000,0.089992894
53.7,4.200000000,0.087311394
53.8,4.200000000,0.079932280
53.9,4.200000000,0.068252572
54.0,4.200000000,0.052900673
54.1,4.130000000,0.052018995
54.2,4.060000000,0.051137317
54.3,3.990000000,0.050255639
54.4,3.920000000,0.049373961
54.5,3.850000000,0.048492283
54.6,3.780000000,0.047610605
54.7,3.710000000,0.046728928
54.8,3.640000000,0.045847250
54.9,3.570000000,0.044965572
55.0,3.500000000,0.044083894
55.1,3.430000000,0.043202216
55.2,3.360000000,0.042320538
55.3,3.290000000,0.041438860
55.4,3.220000000,0.040557182
55.5,3.150000000,0.039675505
55.6,3.080000000,0.038793827
55.7,3.010000000,0.037912149
55.8,2.940000000,0.037030471
55.9,2.870000000,0.036148793
56.0,2.800000000,0.035267115
56.1,2.730000000,0.034385437
56.2,2.660000000,0.033503759
56.3,2.590000000,0.032622082
56.4,2.520000000,0.031740404
56.5,2.450000000,0.030858726
56.6,2.380000000,0.029977048
56.7,2.310000000,0.029095370
56.8,2.240000000,0.028213692
56.9,2.170000000,0.027332014
57.0,2.100000000,0.026450336
57.1,2.030000000,0.025568658
57.2,1.960000000,0.024686981
57.3,1.890000000,0.023805303
57.4,1.820000000,0.022923625
57.5,1.750000000,0.022041947
57.6,1.680000000,0.021160269
57.7,1.610000000,0.020278591
57.8,1.540000000,0.019396913
57.9,1.470000000,0.018515235
58.0,1.400000000,0.017633558
58.1,1.330000000,0.016751880
58.2,1.260000000,0.015870202
58.3,1.190000000,0.014988524
58.4,1.120000000,0.014106846
58.5,1.050000000,0.013225168
58.6,0.980000000,0.012343490
58.7,0.910000000,0.011461812
58.8,0.840000000,0.010580135
58.9,0.770000000,0.009698457
59.0,0.700000000,0.008816779
59.1,0.630000000,0.007935101
59.2,0.560000000,0.007053423
59.3,0.490000000,0.006171745
59.4,0.420000000,0.005290067
59.5,0.350000000,0.004408389
59.6,0.280000000,0.003526712
59.7,0.210000000,0.002645034
59.8,0.140000000,0.001763356
59.9,0.070000000,0.000881678
60.0,0.000000000,0.000000000
60.1,0.000000000,0.000000000
60.2,0.000000000,0.000000000
60.3,0.000000000,0.000000000
60.4,0.000000000,0.000000000
60.5,0.000000000,0.000000000
60.6,0.000000000,0.000000000
60.7,0.000000000,0.000000000
60.8,0.000000000,0.000000000
60.9,0.000000000,0.000000000
61.0,0.000000000,0.000000000
61.1,0.000000000,0.000000000
61.2,0.000000000,0.000000000
61.3,0.000000000,0.000000000
61.4,0.000000000,0.000000000
61.5,0.000000000,0.000000000
61.6,0.000000000,0.000000000
61.7,0.000000000,0.000000000
61.8,0.000000000,0.000000000
61.9,0.000000000,0.000000000
62.0,0.000000000,0.000000000
62.1,0.000000000,0.000000000
62.2,0.000000000,0.000000000
62.3,0.000000000,0.000000000
62.4,0.000000000,0.000000000
62.5,0.000000000,0.000000000
62.6,0.000000000,0.000000000
62.7,0.000000000,0.000000000
62.8,0.000000000,0.000000000
62.9,0.000000000,0.000000000
63.0,0.000000000,0.000000000
63.1,0.000000000,0.000000000
63.2,0.000000000,0.000000000
63.3,0.000000000,0.000000000
63.4,0.000000000,0.000000000
63.5,0.000000000,0.000000000
63.6,0.000000000,0.000000000
63.7,0.000000000,0.000000000
63.8,0.000000000,0.000000000
63.9,0.000000000,0.000000000
64.0,0.000000000,0.000000000
64.1,0.000000000,0.000000000
64.2,0.000000000,0.000000000
64.3,0.000000000,0.000000000
64.4,0.000000000,0.000000000
64.5,0.000000000,0.000000000
64.6,0.000000000,0.000000000
64.7,0.000000000,0.000000000
64.8,0.000000000,0.000000000
64.9,0.000000000,0.000000000
65.0,0.000000000,0.000000000
65.1,0.000000000,0.000000000
65.2,0.000000000,0.000000000
65.3,0.000000000,0.000000000
65.4,0.000000000,0.000000000
65.5,0.000000000,0.000000000
65.6,0.000000000,0.000000000
65.7,0.000000000,0.000000000
65.8,0.000000000,0.000000000
65.9,0.000000000,0.000000000
66.0,0.000000000,0.000000000
