time_s,speed_mps,steering_rad
6.3,2.000000000,0.150000000
6.4,2.000000000,0.150000000
6.5,2.000000000,0.150000000
6.6,2.000000000,0.150000000
6.7,2.000000000,0.150000000
6.8,2.000000000,0.150000000
6.9,2.000000000,0.150000000
7.0,2.000000000,0.150000000
7.1,2.000000000,0.150000000
7.2,2.000000000,0.150000000
7.3,2.000000000,0.150000000
7.4,2.000000000,0.150000000
7.5,2.000000000,0.150000000
7.6,2.000000000,0.150000000
7.7,2.000000000,0.150000000
7.8,2.000000000,0.150000000
7.9,2.000000000,0.150000000
8.0,2.000000000,0.150000000
8.1,2.000000000,0.150000000
8.2,2.000000000,0.150000000
8.3,2.000000000,0.150000000
8.4,2.000000000,0.150000000
8.5,2.000000000,0.150000000
8.6,2.000000000,0.150000000
8.7,2.000000000,0.150000000
8.8,2.000000000,0.150000000
8.9,2.000000000,0.150000000
9.0,2.000000000,0.150000000
9.1,2.000000000,0.150000000
9.2,2.000000000,0.150000000
9.3,2.000000000,0.150000000
9.4,2.000000000,0.150000000
9.5,2.000000000,0.150000000
9.6,2.000000000,0.150000000
9.7,2.000000000,0.150000000
9.8,2.000000000,0.150000000
9.9,2.000000000,0.150000000
10.0,2.000000000,0.150000000
10.1,1.950000000,0.150000000
10.2,1.900000000,0.150000000
10.3,1.850000000,0.150000000
10.4,1.800000000,0.150000000
10.5,1.750000000,0.150000000
10.6,1.700000000,0.150000000
10.7,1.650000000,0.150000000
10.8,1.600000000,0.150000000
10.9,1.550000000,0.150000000
11.0,1.500000000,0.150000000
11.1,1.450000000,0.150000000
11.2,1.400000000,0.150000000
11.3,1.350000000,0.150000000
11.4,1.300000000,0.150000000
11.5,1.250000000,0.150000000
11.6,1.200000000,0.150000000
11.7,1.150000000,0.150000000
11.8,1.100000000,0.150000000
11.9,1.050000000,0.150000000
12.0,1.000000000,0.150000000
12.1,0.950000000,0.150000000
12.2,0.900000000,0.150000000
12.3,0.850000000,0.150000000
12.4,0.800000000,0.150000000
12.5,0.750000000,0.150000000
12.6,0.700000000,0.150000000
12.7,0.650000000,0.150000000
12.8,0.600000000,0.150000000
12.9,0.550000000,0.150000000
13.0,0.500000000,0.150000000
13.1,0.450000000,0.150000000
13.2,0.400000000,0.150000000
13.3,0.350000000,0.150000000
13.4,0.300000000,0.150000000
13.5,0.250000000,0.150000000
13.6,0.200000000,0.150000000
13.7,0.150000000,0.150000000
13.8,0.100000000,0.150000000
13.9,0.050000000,0.150000000
14.0,0.000000000,0.150000000
14.1,0.000000000,0.150000000
14.2,0.000000000,0.150000000
14.3,0.000000000,0.150000000
14.4,0.000000000,0.150000000
14.5,0.000000000,0.150000000
14.6,0.000000000,0.150000000
14.7,0.000000000,0.150000000
14.8,0.000000000,0.150000000
14.9,0.000000000,0.150000000
15.0,0.000000000,0.150000000
15.1,0.000000000,0.150000000
15.2,0.000000000,0.150000000
15.3,0.000000000,0.150000000
15.4,0.000000000,0.150000000
15.5,0.000000000,0.150000000
15.6,0.000000000,0.150000000
15.7,0.000000000,0.150000000
15.8,0.000000000,0.150000000
15.9,0.000000000,0.150000000
16.0,0.000000000,0.150000000
16.1,0.000000000,0.150000000
16.2,0.000000000,0.150000000
16.3,0.000000000,0.150000000
16.4,0.000000000,0.150000000
16.5,0.000000000,0.150000000
16.6,0.000000000,0.150000000
16.7,0.000000000,0.150000000
16.8,0.000000000,0.150000000
16.9,0.000000000,0.150000000
17.0,0.000000000,0.150000000
17.1,0.037500000,0.150000000
17.2,0.075000000,0.150000000
17.3,0.112500000,0.150000000
17.4,0.150000000,0.150000000
17.5,0.187500000,0.150000000
17.6,0.225000000,0.150000000
17.7,0.262500000,0.150000000
17.8,0.300000000,0.150000000
17.9,0.337500000,0.150000000
18.0,0.375000000,0.150000000
18.1,0.412500000,0.150000000
18.2,0.450000000,0.150000000
18.3,0.487500000,0.150000000
18.4,0.525000000,0.150000000
18.5,0.562500000,0.150000000
18.6,0.600000000,0.150000000
18.7,0.637500000,0.150000000
18.8,0.675000000,0.150000000
18.9,0.712500000,0.150000000
19.0,0.750000000,0.150000000
19.1,0.787500000,0.150000000
19.2,0.825000000,0.150000000
19.3,0.862500000,0.150000000
19.4,0.900000000,0.150000000
19.5,0.937500000,0.150000000
19.6,0.975000000,0.150000000
19.7,1.012500000,0.150000000
19.8,1.050000000,0.150000000
19.9,1.087500000,0.150000000
20.0,1.125000000,0.150000000
20.1,1.162500000,0.150000000
20.2,1.200000000,0.150000000
20.3,1.237500000,0.150000000
20.4,1.275000000,0.150000000
20.5,1.312500000,0.150000000
20.6,1.350000000,0.150000000
20.7,1.387500000,0.150000000
20.8,1.425000000,0.150000000
20.9,1.462500000,0.150000000
21.0,1.500000000,0.000000000
21.1,1.500000000,0.000000000
21.2,1.500000000,0.000000000
21.3,1.500000000,0.000000000
21.4,1.500000000,0.000000000
21.5,1.500000000,0.000000000
21.6,1.500000000,0.000000000
21.7,1.500000000,0.000000000
21.8,1.500000000,0.000000000
21.9,1.500000000,0.000000000
22.0,1.500000000,0.000000000
22.1,1.500000000,0.000000000
22.2,1.500000000,0.000000000
22.3,1.500000000,0.000000000
22.4,1.500000000,0.000000000
22.5,1.500000000,0.000000000
22.6,1.500000000,0.000000000
22.7,1.500000000,0.000000000
22.8,1.500000000,0.000000000
22.9,1.500000000,0.000000000
23.0,1.500000000,0.000000000
23.1,1.500000000,0.000000000
23.2,1.500000000,0.000000000
23.3,1.500000000,0.000000000
23.4,1.500000000,0.000000000
23.5,1.500000000,0.000000000
23.6,1.500000000,0.000000000
23.7,1.500000000,0.000000000
23.8,1.500000000,0.000000000
23.9,1.500000000,0.000000000
24.0,3.500000000,-0.100000000
24.1,3.500000000,-0.100000000
24.2,3.500000000,-0.100000000
24.3,3.500000000,-0.100000000
24.4,3.500000000,-0.100000000
24.5,3.500000000,-0.100000000
24.6,3.500000000,-0.100000000
24.7,3.500000000,-0.100000000
24.8,3.500000000,-0.100000000
24.9,3.500000000,-0.100000000
25.0,3.500000000,-0.100000000
25.1,3.500000000,-0.100000000
25.2,3.500000000,-0.100000000
25.3,3.500000000,-0.100000000
25.4,3.500000000,-0.100000000
25.5,3.500000000,-0.100000000
25.6,3.500000000,-0.100000000
25.7,3.500000000,-0.100000000
25.8,3.500000000,-0.100000000
25.9,3.500000000,-0.100000000
26.0,3.500000000,-0.100000000
26.1,3.500000000,-0.100000000
26.2,3.500000000,-0.100000000
26.3,3.500000000,-0.100000000
26.4,3.500000000,-0.100000000
26.5,3.500000000,-0.100000000
26.6,3.500000000,-0.100000000
26.7,3.500000000,-0.100000000
26.8,3.500000000,-0.100000000
26.9,3.500000000,-0.100000000
27.0,3.500000000,-0.100000000
27.1,3.500000000,-0.100000000
27.2,3.500000000,-0.100000000
27.3,3.500000000,-0.100000000
27.4,3.500000000,-0.100000000
27.5,3.500000000,-0.100000000
27.6,3.500000000,-0.100000000
27.7,3.500000000,-0.100000000
27.8,3.500000000,-0.100000000
27.9,3.500000000,-0.100000000
28.0,3.500000000,-0.100000000
28.1,3.500000000,-0.100000000
28.2,3.500000000,-0.100000000
28.3,3.500000000,-0.100000000
28.4,3.500000000,-0.100000000
28.5,3.500000000,-0.100000000
28.6,3.500000000,-0.100000000
28.7,3.500000000,-0.100000000
28.8,3.500000000,-0.100000000
28.9,3.500000000,-0.100000000
29.0,3.500000000,-0.100000000
29.1,3.430000000,-0.100000000
29.2,3.360000000,-0.100000000
29.3,3.290000000,-0.100000000
29.4,3.220000000,-0.100000000
29.5,3.150000000,-0.100000000
29.6,3.080000000,-0.100000000
29.7,3.010000000,-0.100000000
29.8,2.940000000,-0.100000000
29.9,2.870000000,-0.100000000
30.0,2.800000000,-0.100000000
30.1,2.730000000,-0.100000000
30.2,2.660000000,-0.100000000
30.3,2.590000000,-0.100000000
30.4,2.520000000,-0.100000000
30.5,2.450000000,-0.100000000
30.6,2.380000000,-0.100000000
30.7,2.310000000,-0.100000000
30.8,2.240000000,-0.100000000
30.9,2.170000000,-0.100000000
31.0,2.100000000,-0.100000000
31.1,2.030000000,-0.100000000
31.2,1.960000000,-0.100000000
31.3,1.890000000,-0.100000000
31.4,1.820000000,-0.100000000
31.5,1.750000000,-0.100000000
31.6,1.680000000,-0.100000000
31.7,1.610000000,-0.100000000
31.8,1.540000000,-0.100000000
31.9,1.470000000,-0.100000000
32.0,1.400000000,-0.100000000
32.1,1.330000000,-0.100000000
32.2,1.260000000,-0.100000000
32.3,1.190000000,-0.100000000
32.4,1.120000000,-0.100000000
32.5,1.050000000,-0.100000000
32.6,0.980000000,-0.100000000
32.7,0.910000000,-0.100000000
32.8,0.840000000,-0.100000000
32.9,0.770000000,-0.100000000
33.0,0.700000000,-0.100000000
33.1,0.630000000,-0.100000000
33.2,0.560000000,-0.100000000
33.3,0.490000000,-0.100000000
33.4,0.420000000,-0.100000000
33.5,0.350000000,-0.100000000
33.6,0.280000000,-0.100000000
33.7,0.210000000,-0.100000000
33.8,0.140000000,-0.100000000
33.9,0.070000000,-0.100000000
34.0,0.000000000,-0.100000000
34.1,0.000000000,-0.100000000
34.2,0.000000000,-0.100000000
34.3,0.000000000,-0.100000000
34.4,0.000000000,-0.100000000
34.5,0.000000000,-0.100000000
34.6,0.000000000,-0.100000000
34.7,0.000000000,-0.100000000
34.8,0.000000000,-0.100000000
34.9,0.000000000,-0.100000000
35.0,0.000000000,-0.100000000
35.1,0.000000000,-0.100000000
35.2,0.000000000,-0.100000000
35.3,0.000000000,-0.100000000
35.4,0.000000000,-0.100000000
35.5,0.000000000,-0.100000000
35.6,0.000000000,-0.100000000
35.7,0.000000000,-0.100000000
35.8,0.000000000,-0.100000000
35.9,0.000000000,-0.100000000
36.0,0.000000000,-0.100000000
36.1,0.000000000,-0.100000000
36.2,0.000000000,-0.100000000
36.3,0.000000000,-0.100000000
36.4,0.000000000,-0.100000000
36.5,0.000000000,-0.100000000
36.6,0.000000000,-0.100000000
36.7,0.000000000,-0.100000000
36.8,0.000000000,-0.100000000
36.9,0.000000000,-0.100000000
37.0,0.000000000,-0.100000000
37.1,0.062500000,-0.100000000
37.2,0.125000000,-0.100000000
37.3,0.187500000,-0.100000000
37.4,0.250000000,-0.100000000
37.5,0.312500000,-0.100000000
37.6,0.375000000,-0.100000000
37.7,0.437500000,-0.100000000
37.8,0.500000000,-0.100000000
37.9,0.562500000,-0.100000000
38.0,0.625000000,-0.100000000
38.1,0.687500000,-0.100000000
38.2,0.750000000,-0.100000000
38.3,0.812500000,-0.100000000
38.4,0.875000000,-0.100000000
38.5,0.937500000,-0.100000000
38.6,1.000000000,-0.100000000
38.7,1.062500000,-0.100000000
38.8,1.125000000,-0.100000000
38.9,1.187500000,-0.100000000
39.0,1.250000000,-0.100000000
39.1,1.312500000,-0.100000000
39.2,1.375000000,-0.100000000
39.3,1.437500000,-0.100000000
39.4,1.500000000,-0.100000000
39.5,1.562500000,-0.100000000
39.6,1.625000000,-0.100000000
39.7,1.687500000,-0.100000000
39.8,1.750000000,-0.100000000
39.9,1.812500000,-0.100000000
40.0,1.875000000,-0.100000000
40.1,1.937500000,-0.100000000
40.2,2.000000000,-0.100000000
40.3,2.062500000,-0.100000000
40.4,2.125000000,-0.100000000
40.5,2.187500000,-0.100000000
40.6,2.250000000,-0.100000000
40.7,2.312500000,-0.100000000
40.8,2.375000000,-0.100000000
40.9,2.437500000,-0.100000000
41.0,2.500000000,0.080000000
41.1,2.500000000,0.080000000
41.2,2.500000000,0.080000000
41.3,2.500000000,0.080000000
41.4,2.500000000,0.080000000
41.5,2.500000000,0.080000000
41.6,2.500000000,0.080000000
41.7,2.500000000,0.080000000
41.8,2.500000000,0.080000000
41.9,2.500000000,0.080000000
42.0,2.500000000,0.080000000
42.1,2.500000000,0.080000000
42.2,2.500000000,0.080000000
42.3,2.500000000,0.080000000
42.4,2.500000000,0.080000000
42.5,2.500000000,0.080000000
42.6,2.500000000,0.080000000
42.7,2.500000000,0.080000000
42.8,2.500000000,0.080000000
42.9,2.500000000,0.080000000
43.0,2.500000000,0.080000000
43.1,2.500000000,0.080000000
43.2,2.500000000,0.080000000
43.3,2.500000000,0.080000000
43.4,2.500000000,0.080000000
43.5,2.500000000,0.080000000
43.6,2.500000000,0.080000000
43.7,2.500000000,0.080000000
43.8,2.500000000,0.080000000
43.9,2.500000000,0.080000000
44.0,2.500000000,0.080000000
44.1,2.500000000,0.080000000
44.2,2.500000000,0.080000000
44.3,2.500000000,0.080000000
44.4,2.500000000,0.080000000
44.5,2.500000000,0.080000000
44.6,2.500000000,0.080000000
44.7,2.500000000,0.080000000
44.8,2.500000000,0.080000000
44.9,2.500000000,0.080000000
45.0,2.500000000,0.080000000
45.1,2.450000000,0.078400000
45.2,2.400000000,0.076800000
45.3,2.350000000,0.075200000
45.4,2.300000000,0.073600000
45.5,2.250000000,0.072000000
45.6,2.200000000,0.070400000
45.7,2.150000000,0.068800000
45.8,2.100000000,0.067200000
45.9,2.050000000,0.065600000
46.0,2.000000000,0.064000000
46.1,1.950000000,0.062400000
46.2,1.900000000,0.060800000
46.3,1.850000000,0.059200000
46.4,1.800000000,0.057600000
46.5,1.750000000,0.056000000
46.6,1.700000000,0.054400000
46.7,1.650000000,0.052800000
46.8,1.600000000,0.051200000
46.9,1.550000000,0.049600000
47.0,1.500000000,0.048000000
47.1,1.450000000,0.046400000
47.2,1.400000000,0.044800000
47.3,1.350000000,0.043200000
47.4,1.300000000,0.041600000
47.5,1.250000000,0.040000000
47.6,1.200000000,0.038400000
47.7,1.150000000,0.036800000
47.8,1.100000000,0.035200000
47.9,1.050000000,0.033600000
48.0,1.000000000,0.032000000
48.1,0.950000000,0.030400000
48.2,0.900000000,0.028800000
48.3,0.850000000,0.027200000
48.4,0.800000000,0.025600000
48.5,0.750000000,0.024000000
48.6,0.700000000,0.022400000
48.7,0.650000000,0.020800000
48.8,0.600000000,0.019200000
48.9,0.550000000,0.017600000
49.0,0.500000000,0.016000000
49.1,0.450000000,0.014400000
49.2,0.400000000,0.012800000
49.3,0.350000000,0.011200000
49.4,0.300000000,0.009600000
49.5,0.250000000,0.008000000
49.6,0.200000000,0.006400000
49.7,0.150000000,0.004800000
49.8,0.100000000,0.003200000
49.9,0.050000000,0.001600000
50.0,0.000000000,0.000000000
50.1,0.000000000,0.000000000
50.2,0.000000000,0.000000000
50.3,0.000000000,0.000000000
50.4,0.000000000,0.000000000
50.5,0.000000000,0.000000000
50.6,0.000000000,0.000000000
50.7,0.000000000,0.000000000
50.8,0.000000000,0.000000000
50.9,0.000000000,0.000000000
51.0,0.000000000,0.000000000
51.1,0.000000000,0.000000000
51.2,0.000000000,0.000000000
51.3,0.000000000,0.000000000
51.4,0.000000000,0.000000000
51.5,0.000000000,0.000000000
51.6,0.000000000,0.000000000
51.7,0.000000000,0.000000000
51.8,0.000000000,0.000000000
51.9,0.000000000,0.000000000
52.0,0.000000000,0.000000000
52.1,0.000000000,0.000000000
52.2,0.000000000,0.000000000
52.3,0.000000000,0.000000000
52.4,0.000000000,0.000000000
52.5,0.000000000,0.000000000
52.6,0.000000000,0.000000000
52.7,0.000000000,0.000000000
52.8,0.000000000,0.000000000
52.9,0.000000000,0.000000000
53.0,0.000000000,0.000000000
53.1,0.000000000,0.000000000
53.2,0.000000000,0.000000000
53.3,0.000000000,0.000000000
53.4,0.000000000,0.000000000
53.5,0.000000000,0.000000000
53.6,0.000000000,0.000000000
53.7,0.000000000,0.000000000
53.8,0.000000000,0.000000000
53.9,0.000000000,0.000000000
54.0,0.000000000,0.000000000
54.1,0.000000000,0.000000000
54.2,0.000000000,0.000000000
54.3,0.000000000,0.000000000
54.4,0.000000000,0.000000000
54.5,0.000000000,0.000000000
54.6,0.000000000,0.000000000
54.7,0.000000000,0.000000000
54.8,0.000000000,0.000000000
54.9,0.000000000,0.000000000
55.0,0.000000000,0.000000000
55.1,0.000000000,0.000000000
55.2,0.000000000,0.000000000
55.3,0.000000000,0.000000000
55.4,0.000000000,0.000000000
55.5,0.000000000,0.000000000
55.6,0.000000000,0.000000000
55.7,0.000000000,0.000000000
55.8,0.000000000,0.000000000
55.9,0.000000000,0.000000000
56.0,0.000000000,0.000000000
