time_s,speed_mps,steering_rad
6.3,0.700000000,0.000000000
6.4,0.700000000,0.000000000
6.5,0.700000000,0.000000000
6.6,0.700000000,0.000000000
6.7,0.700000000,0.000000000
6.8,0.700000000,0.000000000
6.9,0.700000000,0.000000000
7.0,0.700000000,0.000000000
7.1,0.700000000,0.000000000
7.2,0.700000000,0.000000000
7.3,1.800000000,0.000000000
7.4,1.800000000,0.000000000
7.5,1.800000000,0.000000000
7.6,1.800000000,0.000000000
7.7,1.800000000,0.000000000
7.8,1.800000000,0.000000000
7.9,1.800000000,0.000000000
8.0,1.800000000,0.000000000
8.1,1.800000000,0.000000000
8.2,1.800000000,0.000000000
8.3,1.800000000,0.000000000
8.4,1.800000000,0.000000000
8.5,1.800000000,0.000000000
8.6,1.800000000,0.000000000
8.7,1.800000000,0.000000000
8.8,1.800000000,0.000000000
8.9,1.800000000,0.000000000
9.0,1.800000000,0.000000000
9.1,1.800000000,0.000000000
9.2,1.800000000,0.000000000
9.3,1.800000000,0.000000000
9.4,1.800000000,0.000000000
9.5,1.800000000,0.000000000
9.6,1.800000000,0.000000000
9.7,1.800000000,0.000000000
9.8,1.800000000,0.000000000
9.9,1.800000000,0.000000000
10.0,1.800000000,0.000000000
10.1,1.800000000,0.000000000
10.2,1.800000000,0.000000000
10.3,1.800000000,0.000000000
10.4,1.800000000,0.000000000
10.5,1.800000000,0.000000000
10.6,1.800000000,0.000000000
10.7,1.800000000,0.000000000
10.8,1.800000000,0.000000000
10.9,1.800000000,0.000000000
11.0,3.300000000,0.000000000
11.1,3.300000000,0.000000000
11.2,3.300000000,0.000000000
11.3,3.300000000,0.000000000
11.4,3.300000000,0.000000000
11.5,3.300000000,0.000000000
11.6,3.300000000,0.000000000
11.7,3.300000000,0.000000000
11.8,3.300000000,0.000000000
11.9,3.300000000,0.000000000
12.0,3.300000000,0.000000000
12.1,3.300000000,0.000000000
12.2,3.300000000,0.000000000
12.3,3.300000000,0.000000000
12.4,3.300000000,0.000000000
12.5,3.300000000,0.000000000
12.6,3.300000000,0.000000000
12.7,3.300000000,0.000000000
12.8,3.300000000,0.000000000
12.9,3.300000000,0.000000000
13.0,3.300000000,0.000000000
13.1,3.300000000,0.000000000
13.2,3.300000000,0.000000000
13.3,3.300000000,0.000000000
13.4,3.300000000,0.000000000
13.5,3.300000000,0.000000000
13.6,3.300000000,0.000000000
13.7,3.300000000,0.000000000
13.8,3.300000000,0.000000000
13.9,3.300000000,0.000000000
14.0,3.300000000,0.000000000
14.1,3.300000000,0.000000000
14.2,3.300000000,0.000000000
14.3,3.300000000,0.000000000
14.4,4.600000000,0.000000000
14.5,4.600000000,0.000000000
14.6,4.600000000,0.000000000
14.7,4.600000000,0.000000000
14.8,4.600000000,0.000000000
14.9,4.600000000,0.000000000
15.0,4.600000000,0.000000000
15.1,4.600000000,0.000000000
15.2,4.600000000,0.000000000
15.3,4.600000000,0.000000000
15.4,4.600000000,0.000000000
15.5,4.600000000,0.000000000
15.6,4.600000000,0.000000000
15.7,4.600000000,0.000000000
15.8,4.600000000,0.000000000
15.9,4.600000000,0.000000000
16.0,4.600000000,0.000000000
16.1,4.600000000,0.000000000
16.2,4.600000000,0.000000000
16.3,4.600000000,0.000000000
16.4,4.600000000,0.000000000
16.5,4.600000000,0.000000000
16.6,4.600000000,0.000000000
16.7,4.600000000,0.000000000
16.8,4.600000000,0.000000000
16.9,4.600000000,0.000000000
17.0,4.600000000,0.000000000
17.1,4.600000000,0.000000000
17.2,4.600000000,0.000000000
17.3,4.600000000,0.000000000
17.4,4.600000000,0.000000000
17.5,4.600000000,0.000000000
17.6,4.600000000,0.000000000
17.7,4.600000000,0.000000000
17.8,4.600000000,0.000000000
17.9,4.600000000,0.000000000
18.0,4.600000000,0.000000000
18.1,4.600000000,0.000000000
18.2,4.600000000,0.000000000
18.3,4.600000000,0.000000000
18.4,4.600000000,0.000000000
18.5,4.600000000,0.000000000
18.6,5.300000000,0.000000000
18.7,5.300000000,0.000000000
18.8,5.300000000,0.000000000
18.9,5.300000000,0.000000000
19.0,5.300000000,0.000000000
19.1,5.300000000,0.000000000
19.2,5.300000000,0.000000000
19.3,5.300000000,0.000000000
19.4,5.300000000,0.000000000
19.5,5.300000000,0.000000000
19.6,5.300000000,0.000000000
19.7,5.300000000,0.000000000
19.8,5.300000000,0.000000000
19.9,5.300000000,0.000000000
20.0,5.300000000,0.000000000
20.1,5.300000000,0.000000000
20.2,5.300000000,0.000000000
20.3,5.300000000,0.000000000
20.4,5.300000000,0.000000000
20.5,5.300000000,0.000000000
20.6,5.300000000,0.000000000
20.7,5.300000000,0.000000000
20.8,5.300000000,0.000000000
20.9,5.300000000,0.000000000
21.0,5.300000000,0.000000000
21.1,5.300000000,0.000000000
21.2,5.300000000,0.000000000
21.3,5.300000000,0.000000000
21.4,5.300000000,0.000000000
21.5,5.300000000,0.000000000
21.6,5.300000000,0.000000000
21.7,5.300000000,0.000000000
21.8,5.300000000,0.000000000
21.9,5.300000000,0.000000000
22.0,5.300000000,0.000000000
22.1,5.300000000,0.000000000
22.2,5.300000000,0.000000000
22.3,5.300000000,0.000000000
22.4,5.300000000,0.000000000
22.5,5.300000000,0.000000000
22.6,2.200000000,0.000000000
22.7,2.200000000,0.000000000
22.8,2.200000000,0.000000000
22.9,2.200000000,0.000000000
23.0,2.200000000,0.000000000
23.1,2.200000000,0.000000000
23.2,2.200000000,0.000000000
23.3,2.200000000,0.000000000
23.4,2.200000000,0.000000000
23.5,2.200000000,0.000000000
23.6,2.200000000,0.000000000
23.7,2.200000000,0.000000000
23.8,2.200000000,0.000000000
23.9,2.200000000,0.000000000
24.0,2.200000000,0.000000000
24.1,2.200000000,0.000000000
24.2,2.200000000,0.000000000
24.3,2.200000000,0.000000000
24.4,2.200000000,0.000000000
24.5,2.200000000,0.000000000
24.6,2.200000000,0.000000000
24.7,2.200000000,0.000000000
24.8,2.200000000,0.000000000
24.9,2.200000000,0.000000000
25.0,2.200000000,0.000000000
25.1,2.200000000,0.000000000
25.2,2.200000000,0.000000000
25.3,2.200000000,0.000000000
25.4,2.200000000,0.000000000
25.5,2.200000000,0.000000000
25.6,2.200000000,0.000000000
25.7,2.200000000,0.000000000
25.8,2.200000000,0.000000000
25.9,2.200000000,0.000000000
26.0,2.200000000,0.000000000
26.1,2.200000000,0.000000000
26.2,2.156000000,0.000000000
26.3,2.112000000,0.000000000
26.4,2.068000000,0.000000000
26.5,2.024000000,0.000000000
26.6,1.980000000,0.000000000
26.7,1.936000000,0.000000000
26.8,1.892000000,0.000000000
26.9,1.848000000,0.000000000
27.0,1.804000000,0.000000000
27.1,1.760000000,0.000000000
27.2,1.716000000,0.000000000
27.3,1.672000000,0.000000000
27.4,1.628000000,0.000000000
27.5,1.584000000,0.000000000
27.6,1.540000000,0.000000000
27.7,1.496000000,0.000000000
27.8,1.452000000,0.000000000
27.9,1.408000000,0.000000000
28.0,1.364000000,0.000000000
28.1,1.320000000,0.000000000
28.2,1.276000000,0.000000000
28.3,1.232000000,0.000000000
28.4,1.188000000,0.000000000
28.5,1.144000000,0.000000000
28.6,1.100000000,0.000000000
28.7,1.056000000,0.000000000
28.8,1.012000000,0.000000000
28.9,0.968000000,0.000000000
29.0,0.924000000,0.000000000
29.1,0.880000000,0.000000000
29.2,0.836000000,0.000000000
29.3,0.792000000,0.000000000
29.4,0.748000000,0.000000000
29.5,0.704000000,0.000000000
29.6,0.660000000,0.000000000
29.7,0.616000000,0.000000000
29.8,0.572000000,0.000000000
29.9,0.528000000,0.000000000
30.0,0.484000000,0.000000000
30.1,0.440000000,0.000000000
30.2,0.396000000,0.000000000
30.3,0.352000000,0.000000000
30.4,0.308000000,0.000000000
30.5,0.264000000,0.000000000
30.6,0.220000000,0.000000000
30.7,0.176000000,0.000000000
30.8,0.132000000,0.000000000
30.9,0.088000000,0.000000000
31.0,0.044000000,0.000000000
31.1,0.000000000,0.000000000
31.2,0.000000000,0.000000000
31.3,0.000000000,0.000000000
31.4,0.000000000,0.000000000
31.5,0.000000000,0.000000000
31.6,0.000000000,0.000000000
31.7,0.000000000,0.000000000
31.8,0.000000000,0.000000000
31.9,0.000000000,0.000000000
32.0,0.000000000,0.000000000
32.1,0.000000000,0.000000000
32.2,0.000000000,0.000000000
32.3,0.000000000,0.000000000
32.4,0.000000000,0.000000000
32.5,0.000000000,0.000000000
32.6,0.000000000,0.000000000
32.7,0.000000000,0.000000000
32.8,0.000000000,0.000000000
32.9,0.000000000,0.000000000
33.0,0.000000000,0.000000000
33.1,0.000000000,0.000000000
33.2,0.000000000,0.000000000
33.3,0.000000000,0.000000000
33.4,0.000000000,0.000000000
33.5,0.000000000,0.000000000
33.6,0.000000000,0.000000000
33.7,0.000000000,0.000000000
33.8,0.000000000,0.000000000
33.9,0.000000000,0.000000000
34.0,0.000000000,0.000000000
34.1,0.000000000,0.000000000
34.2,0.000000000,0.000000000
34.3,0.000000000,0.000000000
34.4,0.000000000,0.000000000
34.5,0.000000000,0.000000000
34.6,0.000000000,0.000000000
34.7,0.000000000,0.000000000
34.8,0.000000000,0.000000000
34.9,0.000000000,0.000000000
35.0,0.000000000,0.000000000
35.1,0.000000000,0.000000000
35.2,0.000000000,0.000000000
35.3,0.000000000,0.000000000
35.4,0.000000000,0.000000000
35.5,0.000000000,0.000000000
35.6,0.000000000,0.000000000
35.7,0.000000000,0.000000000
35.8,0.000000000,0.000000000
35.9,0.000000000,0.000000000
36.0,0.000000000,0.000000000
36.1,0.000000000,0.000000000
36.2,0.000000000,0.000000000
36.3,0.000000000,0.000000000
36.4,0.000000000,0.000000000
36.5,0.000000000,0.000000000
36.6,0.000000000,0.000000000
36.7,0.000000000,0.000000000
36.8,0.000000000,0.000000000
36.9,0.000000000,0.000000000
37.0,0.000000000,0.000000000
37.1,0.000000000,0.000000000
