profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
validation_speed_unseen,validation,10,1.0,5990.6469833333995,1.0,0.0999999999994543,5990.642,4.983333399999999,0.0,0.0,-0.004707052766607235,2.5946791670468556e-06,0.0002580600273683531,-1.269890311840036e-05,0.00025806000483987693,1.7740170057400917e-06,1.7740170055581573e-06,7.231746284926033e-07
validation_speed_unseen,validation,11,1.1,5990.7469833334,1.1000000000003638,0.1000000000003638,5990.742,4.983333399999999,0.0,0.0,-0.004782500466803303,2.6273858434341747e-06,0.00025750833055977437,-1.2698960374616898e-05,0.00025750830826109296,1.7559141669565292e-06,1.7559141670267752e-06,7.247024582623184e-07
validation_speed_unseen,validation,12,1.2000000000000002,5990.846983333399,1.199999999999818,0.0999999999994543,5990.842,4.983333399999999,0.0,0.0,-0.004858001610222487,2.6600880844369234e-06,0.00025699043307305655,-1.2699024904479015e-05,0.00025699041100181057,1.7379962620189815e-06,1.7379962619989458e-06,7.264959577568521e-07
validation_speed_unseen,validation,13,1.3,5990.9469833334,1.300000000000182,0.1000000000003638,5990.942,4.983333399999999,0.0,0.0,-0.004933552923918618,2.6927999268159784e-06,0.00025650426610945366,-1.270027681489725e-05,0.0002565042442620486,1.7202007382977058e-06,1.720200738401504e-06,7.253727293032858e-07
validation_speed_unseen,validation,14,1.4000000000000001,5991.0469833334,1.4000000000005457,0.1000000000003638,5991.042,4.983333399999999,0.0,0.0,-0.005009151334932837,2.7254884506523295e-06,0.0002560478944262672,-1.2698646468948537e-05,0.00025604787280613604,1.7025247647239894e-06,1.7025247645920005e-06,7.276793994617534e-07
validation_speed_unseen,validation,15,1.5,5991.1469833333995,1.5,0.0999999999994543,5991.142,4.983333399999999,0.0,0.0,-0.005084793957756784,2.7581860246526904e-06,0.00025561949205544165,-1.270419736385952e-05,0.00025561947065069155,1.6848279882353268e-06,1.684827988396412e-06,7.346371461458201e-07
validation_speed_unseen,validation,16,1.6,5991.2469833334,1.6000000000003638,0.1000000000003638,5991.242,4.983333399999999,0.0,0.0,-0.005160478084269837,2.790893820167236e-06,0.0002552173394733457,-1.269550826240608e-05,0.0002552173183081652,1.6671113449717723e-06,1.6671113447977098e-06,7.234893161832362e-07
validation_speed_unseen,validation,17,1.7000000000000002,5991.346983333399,1.699999999999818,0.0999999999994543,5991.342,4.983333399999999,0.0,0.0,-0.005236201174648889,2.823598553149875e-06,0.00025483982700541107,-1.2696396784211031e-05,0.0002548398060635829,1.6494035195435686e-06,1.6494035196290988e-06,7.24284950483203e-07
validation_speed_unseen,validation,18,1.8,5991.4469833334,1.800000000000182,0.1000000000003638,5991.442,4.983333399999999,0.0,0.0,-0.005311961071389882,2.856307078301956e-06,0.0002544855932931515,-1.2695783373313998e-05,0.0002544855725773956,1.6316769548829768e-06,1.6316769549756511e-06,7.230548686527633e-07
validation_speed_unseen,validation,19,1.9000000000000001,5991.5469833334,1.9000000000005457,0.1000000000003638,5991.542,4.983333399999999,0.0,0.0,-0.00538775527404574,2.889009388305594e-06,0.00025415305718363615,-1.2704024556312532e-05,0.000254153036679421,1.6139676062287833e-06,1.6139676063563814e-06,7.33708771507916e-07
validation_speed_unseen,validation,20,2.0,5991.6469833333995,2.0,0.0999999999994543,5991.642,4.983333399999999,0.0,0.0,-0.005463581682062668,2.9217179297963643e-06,0.00025384089161211554,-1.2703495781175183e-05,0.00025384087133381063,1.59625208073777e-06,1.5962520806200975e-06,7.331736533906772e-07
validation_speed_unseen,validation,21,2.1,5991.7469833334,2.100000000000364,0.1000000000003638,5991.742,4.983333399999999,0.03500000014901161,0.0,-0.005538966006843376,2.9587082707417614e-06,0.0003751443082969743,-1.3215656366476786e-05,0.00037514428761802624,1.5646963205107056e-06,1.5646963206859383e-06,1.5276629011465136e-08
validation_speed_unseen,validation,22,2.2,5991.846983333399,2.199999999999818,0.0999999999994543,5991.842,4.983333399999999,0.07000000029802322,0.0,-0.0055071808714091,2.9849984170770396e-06,0.0024867738030216833,-1.2150052232167175e-05,0.00248677378390848,1.5728432023465189e-06,1.572843202526944e-06,1.244566460161224e-06
validation_speed_unseen,validation,23,2.3000000000000003,5991.9469833334,2.300000000000182,0.1000000000003638,5991.942,4.983333399999999,0.10499999672174454,0.0,-0.005165746762157329,3.0241218830122395e-06,0.006573199761396215,-1.3124572608100448e-05,0.00657319974130952,1.529878571826515e-06,1.5298785716101016e-06,4.950027291777824e-07
validation_speed_unseen,validation,24,2.4000000000000004,5992.0469833334,2.4000000000005457,0.1000000000003638,5992.042,4.983333399999999,0.14000000059604645,0.0,-0.004322956705990675,3.057859951143284e-06,0.012519740685989949,-1.2958728072799658e-05,0.012519740666388477,1.5115040836732874e-06,1.5115040836068766e-06,7.745845945415854e-07
validation_speed_unseen,validation,25,2.5,5992.1469833333995,2.5,0.0999999999994543,5992.142,4.983333399999999,0.17499999701976776,0.0,-0.0027981322555659317,3.0935320594942827e-06,0.020204100216352834,-1.2859521598367942e-05,0.020204100197117554,1.4940468564539344e-06,1.494046856539336e-06,8.410249760392903e-07
validation_speed_unseen,validation,26,2.6,5992.2469833334,2.600000000000364,0.1000000000003638,5992.242,4.983333399999999,0.20999999344348907,0.0,-0.00042319834217901907,3.1305031221777855e-06,0.029519733078604428,-1.2817395936348147e-05,0.029519733059752237,1.468345724564557e-06,1.4683457247711962e-06,1.1536133853670927e-06
validation_speed_unseen,validation,27,2.7,5992.346983333399,2.699999999999818,0.0999999999994543,5992.342,4.983333399999999,0.24500000476837158,0.0,0.0029607278342508353,3.1690630681013942e-06,0.040370722580902255,-1.2650991879493439e-05,0.040370722562510696,1.4504073631016468e-06,1.4504073630055964e-06,1.2558280123845346e-06
validation_speed_unseen,validation,28,2.8000000000000003,5992.4469833334,2.800000000000182,0.1000000000003638,5992.442,4.983333399999999,0.2800000011920929,0.0,0.007502414324852442,3.2099255506482476e-06,0.05265653680335498,-1.2558804807172844e-05,0.05265653678515269,1.4449877538957878e-06,1.4449877540638017e-06,7.875986694759388e-07
validation_speed_unseen,validation,29,2.9000000000000004,5992.5469833334,2.9000000000005457,0.1000000000003638,5992.542,4.983333399999999,0.3149999976158142,0.0,0.013340713669319638,3.2524560848366557e-06,0.06628833154255788,-1.2585829702111551e-05,0.06628833152442372,1.435413077288672e-06,1.4354130773642565e-06,4.733095334434556e-07
validation_speed_unseen,validation,30,3.0,5992.6469833333995,3.0,0.0999999999994543,5992.642,4.983333399999999,0.3499999940395355,0.0,0.02060718141947335,3.2962959785766873e-06,0.08119123510360832,-1.2534512085041643e-05,0.0811912350858241,1.4123602438687044e-06,1.41236024405269e-06,8.595872811101567e-07
validation_speed_unseen,validation,31,3.1,5992.7469833334,3.100000000000364,0.1000000000003638,5992.742,4.983333399999999,0.38499999046325684,0.0,0.029424977280877573,3.3427630407506776e-06,0.0972828542467277,-1.2491812533393229e-05,0.09728285422927269,1.3897951620656102e-06,1.3897951619286248e-06,8.727766880924506e-07
validation_speed_unseen,validation,32,3.2,5992.846983333399,3.199999999999818,0.0999999999994543,5992.842,4.983333399999999,0.41999998688697815,0.0,0.039909255991816495,3.391347189823345e-06,0.11448777995399609,-1.2480324156547712e-05,0.11448777993672973,1.3748175375916105e-06,1.3748175374409515e-06,8.674553172716511e-07
validation_speed_unseen,validation,33,3.3000000000000003,5992.9469833334,3.300000000000182,0.1000000000003638,5992.942,4.983333399999999,0.45500001311302185,0.0,0.05216902031395878,3.442185768631179e-06,0.13274539121376336,-1.241831569847375e-05,0.1327453911968457,1.3525380744283666e-06,1.3525380744948644e-06,1.1201181170951579e-06
validation_speed_unseen,validation,34,3.4000000000000004,5993.0469833334,3.4000000000005457,0.1000000000003638,5993.042,4.983333399999999,0.49000000953674316,0.0,0.06630678471015036,3.495527884650949e-06,0.15199120816307035,-1.2384014774753587e-05,0.15199120814642958,1.3328285564107034e-06,1.3328285563733272e-06,1.356929551147531e-06
validation_speed_unseen,validation,35,3.5,5993.1469833333995,3.5,0.0999999999994543,5993.142,4.983333399999999,0.5249999761581421,0.0,0.08243103727302331,3.5514385854797214e-06,0.17221046186301817,-1.2375459859630516e-05,0.17221046184653846,1.3195301677981774e-06,1.3195301676596848e-06,6.446213669477628e-07
validation_speed_unseen,validation,36,3.6,5993.2469833334,3.600000000000364,0.1000000000003638,5993.242,4.983333399999999,0.5600000023841858,0.0,0.10061994808859447,3.6095454512747285e-06,0.19331692228601277,-1.2333836998477202e-05,0.19331692226981997,1.2996386473673738e-06,1.2996386475326382e-06,6.917866516171963e-07
validation_speed_unseen,validation,37,3.7,5993.346983333399,3.699999999999818,0.0999999999994543,5993.342,4.983333399999999,0.5950000286102295,0.0,0.12095668663573234,3.675342684670399e-06,0.21523801700760087,-1.2368657580613643e-05,0.2152380169917276,1.26932900634813e-06,1.269329006490125e-06,-8.375279843268001e-07
validation_speed_unseen,validation,38,3.8000000000000003,5993.4469833334,3.800000000000182,0.1000000000003638,5993.442,4.983333399999999,0.6299999952316284,0.0,0.1435207297475612,3.7332496664392108e-06,0.23791555627232863,-1.2300763464055579e-05,0.2379155562566185,1.2617704232553706e-06,1.2617704231366992e-06,8.171893304154835e-07
validation_speed_unseen,validation,39,3.9000000000000004,5993.5469833334,3.9000000000005457,0.1000000000003638,5993.542,4.983333399999999,0.6650000214576721,0.0,0.16838584967576856,3.8019990230133794e-06,0.26131079419240455,-1.281241745438769e-05,0.2613107941764428,1.230363265936063e-06,1.2303632658003516e-06,2.215437043348919e-07
validation_speed_unseen,validation,40,4.0,5993.6469833333995,4.0,0.0999999999994543,5993.642,4.983333399999999,0.699999988079071,0.0,0.19562214598899924,3.8689507156320185e-06,0.28537821282036957,-1.2726279872301639e-05,0.2853782128047419,1.2115276497581817e-06,1.2115276498205663e-06,5.340079934766776e-07
validation_speed_unseen,validation,41,4.1000000000000005,5993.7469833334,4.100000000000364,0.1000000000003638,5993.742,4.983333399999999,0.699999988079071,0.0,0.2252938773828249,3.937121760279373e-06,0.3099062681232953,-1.2246960009781186e-05,0.30990626810831423,1.2048833810673898e-06,1.2048833811559105e-06,7.152268621730954e-07
validation_speed_unseen,validation,42,4.2,5993.846983333399,4.199999999999818,0.0999999999994543,5993.842,4.983333399999999,0.699999988079071,0.0,0.257356582722481,4.0094475185161725e-06,0.33309832538503875,-1.2232233425312483e-05,0.33309832537028283,1.1871262519669301e-06,1.1871262519249126e-06,7.317450638140288e-07
validation_speed_unseen,validation,43,4.3,5993.9469833334,4.300000000000182,0.1000000000003638,5993.942,4.983333399999999,0.699999988079071,0.0,0.2916657391275804,4.083753095763884e-06,0.35486950993262356,-1.222015525176364e-05,0.35486950991809924,1.1687198160359458e-06,1.1687198159974308e-06,7.209770743980885e-07
validation_speed_unseen,validation,44,4.4,5994.0469833334,4.400000000000546,0.1000000000003638,5994.042,4.983333399999999,0.699999988079071,0.0,0.32808377046955717,4.159808829895865e-06,0.3753068382933939,-1.2204507835431946e-05,0.37530683827910516,1.150423962315017e-06,1.1504239623849446e-06,7.21964721185761e-07
validation_speed_unseen,validation,45,4.5,5994.1469833333995,4.5,0.0999999999994543,5994.142,4.983333399999999,0.699999988079071,0.0,0.3664815225754608,4.237389297120533e-06,0.39449200011596613,-1.219677498205326e-05,0.3944920001019043,1.1321791415497273e-06,1.132179141451076e-06,7.261694880591018e-07
validation_speed_unseen,validation,46,4.6000000000000005,5994.2469833334,4.600000000000364,0.1000000000003638,5994.242,4.983333399999999,0.699999988079071,0.0,0.40673774788128103,4.316302070905601e-06,0.41250168413348265,-1.2183466577742286e-05,0.41250168411965493,1.1139524458414485e-06,1.1139524456365673e-06,7.213234327913738e-07
validation_speed_unseen,validation,47,4.7,5994.346983333399,4.699999999999818,0.0999999999994543,5994.342,4.983333399999999,0.699999988079071,0.0,0.4487386216041331,4.396348367421922e-06,0.429407884180265,-1.218049720982936e-05,0.4294078841666602,1.0957653588938854e-06,1.0957653587331033e-06,7.274731025588829e-07
validation_speed_unseen,validation,48,4.800000000000001,5994.4469833334,4.800000000000182,0.1000000000003638,5994.442,4.983333399999999,0.699999988079071,0.0,0.4923772875125594,4.4773644528150396e-06,0.4452781865000058,-1.2170363535775956e-05,0.4452781864866325,1.07759651113426e-06,1.077596511101324e-06,7.219315074608846e-07
validation_speed_unseen,validation,49,4.9,5994.5469833334,4.900000000000546,0.1000000000003638,5994.542,4.983333399999999,0.699999988079071,0.0,0.537553431476145,4.559177567259134e-06,0.4601760394674574,-1.216559482185132e-05,0.4601760394543102,1.0594588388812554e-06,1.0594588387780255e-06,7.220411325500806e-07
validation_speed_unseen,validation,50,5.0,5994.6469833333995,5.0,0.0999999999994543,5994.642,4.983333399999999,0.699999988079071,0.0,0.5841728811032575,4.641639100726152e-06,0.47416100682225704,-1.2161431226046329e-05,0.4741610068093356,1.0413484274884865e-06,1.0413484276673609e-06,7.219919868811845e-07
validation_speed_unseen,validation,51,5.1000000000000005,5994.7469833334,5.100000000000364,0.1000000000003638,5994.742,4.983333399999999,0.699999988079071,0.0,0.6321473019223665,4.724611541838438e-06,0.48728895983463466,-1.2165357051645955e-05,0.48728895982193116,1.0232654710229383e-06,1.0232654709400597e-06,7.299918861897322e-07
validation_speed_unseen,validation,52,5.2,5994.846983333399,5.199999999999818,0.0999999999994543,5994.842,4.983333399999999,0.699999988079071,0.0,0.6814016576356497,4.807973541596185e-06,0.4996073587218152,-1.215890649214426e-05,0.49960735870934064,1.0052016126138597e-06,1.0052016127134904e-06,7.229959913032113e-07
validation_speed_unseen,validation,53,5.300000000000001,5994.9469833334,5.300000000000182,0.1000000000003638,5994.942,4.983333399999999,0.699999988079071,0.0,0.7318489945514265,4.89158876503448e-06,0.5111712014013401,-1.216337916105669e-05,0.5111712013890838,9.871591721832829e-07,9.8715917196378e-07,7.290725148326057e-07
validation_speed_unseen,validation,54,5.4,5995.0469833334,5.400000000000546,0.1000000000003638,5995.042,4.983333399999999,0.699999988079071,0.0,0.7834162664092054,4.975357933931311e-06,0.5220266893889866,-1.215970142190746e-05,0.522026689376957,9.691364128983082e-07,9.691364131024385e-07,7.236972690522766e-07
validation_speed_unseen,validation,55,5.5,5995.1469833333995,5.5,0.0999999999994543,5995.142,4.983333399999999,0.699999988079071,0.0,0.8360348977204066,5.0591721364068065e-06,0.5322171964465576,-1.2160238610106764e-05,0.532217196434751,9.511290444130793e-07,9.51129044304284e-07,7.224352236534226e-07
validation_speed_unseen,validation,56,5.6000000000000005,5995.2469833334,5.600000000000364,0.1000000000003638,5995.242,4.983333399999999,0.699999988079071,0.0,0.8896405102558005,5.142938729100731e-06,0.5417834415835074,-1.2163634687998488e-05,0.5417834415719213,9.331369676957024e-07,9.331369676874093e-07,7.22965759743423e-07
validation_speed_unseen,validation,57,5.7,5995.346983333399,5.699999999999818,0.0999999999994543,5995.342,4.983333399999999,0.699999988079071,0.0,0.9441726662532095,5.2265631927174364e-06,0.5507636514730365,-1.217007506775285e-05,0.5507636514616682,9.151752031755223e-07,9.151752031559491e-07,7.27512058397374e-07
validation_speed_unseen,validation,58,5.800000000000001,5995.4469833334,5.800000000000182,0.1000000000003638,5995.442,4.983333399999999,0.699999988079071,0.0,0.9995746273374682,5.3099703652927566e-06,0.5591937129398998,-1.2176125741834113e-05,0.5591937129287501,8.972220286729282e-07,8.972220286485542e-07,7.301525418260521e-07
validation_speed_unseen,validation,59,5.9,5995.5469833334,5.900000000000546,0.1000000000003638,5995.542,4.983333399999999,0.699999988079071,0.0,1.055793128172929,5.393085896057203e-06,0.5671073161197813,-1.217515922585611e-05,0.5671073161088567,8.792779517818872e-07,8.79277951825211e-07,7.230286088950505e-07
validation_speed_unseen,validation,60,6.0,5995.6469833333995,6.0,0.0999999999994543,5995.642,4.983333399999999,0.699999988079071,0.0,1.112778163967677,5.4758314376947285e-06,0.5745360888632706,-1.2183459143250174e-05,0.5745360888525631,8.613540645185935e-07,8.613540646929233e-07,7.269540214967443e-07
validation_speed_unseen,validation,61,6.1000000000000005,5995.7469833334,6.100000000000364,0.1000000000003638,5995.742,4.983333399999999,0.699999988079071,0.0,1.1704827909699778,5.558146635458653e-06,0.5815097229258352,-1.2188841865812177e-05,0.5815097229153479,8.434426659320593e-07,8.434426657968023e-07,7.26730868656179e-07
validation_speed_unseen,validation,62,6.2,5995.846983333399,6.199999999999818,0.0999999999994543,5995.842,4.983333399999999,0.699999988079071,0.0,1.228862939163713,5.639971016120514e-06,0.5880560924315887,-1.2194471032349581e-05,0.5880560924213213,8.255441090732063e-07,8.255441091232767e-07,7.261596817070317e-07
validation_speed_unseen,validation,63,6.300000000000001,5995.9469833334,6.300000000000182,0.1000000000003638,5995.942,4.983333399999999,0.699999988079071,0.0,1.2878772364263185,5.721251067756191e-06,0.5942013650976905,-1.219951995243982e-05,0.5942013650876437,8.076541697654704e-07,8.076541695749283e-07,7.235656645386688e-07
validation_speed_unseen,validation,64,6.4,5996.0469833334,6.400000000000546,0.1000000000003638,5996.042,4.983333399999999,0.699999988079071,0.0,1.3474868434343044,5.801928561876321e-06,0.5999701066524745,-1.220654097028126e-05,0.5999701066426469,7.897818656843469e-07,7.897818654817016e-07,7.238616159317092e-07
validation_speed_unseen,validation,65,6.5,5996.1469833333995,6.5,0.0999999999994543,5996.142,4.983333399999999,0.699999988079071,0.0,1.407655298672595,5.881960340405254e-06,0.605385378869274,-1.2213760741135384e-05,0.6053853788596657,7.719152876894952e-07,7.719152878802051e-07,7.234788331825979e-07
validation_speed_unseen,validation,66,6.6000000000000005,5996.2469833334,6.600000000000364,0.1000000000003638,5996.242,4.983333399999999,0.699999988079071,0.0,1.468348372922576,5.961299222876123e-06,0.6104688316012186,-1.2227242568705655e-05,0.610468831591825,7.540628086388779e-07,7.540628087676832e-07,7.300235199813699e-07
validation_speed_unseen,validation,67,6.7,5996.346983333399,6.699999999999818,0.0999999999994543,5996.342,4.983333399999999,0.699999988079071,0.0,1.5295339326493702,6.039911816890936e-06,0.615240789190047,-1.2231136610426446e-05,0.6152407891808753,7.362258660492671e-07,7.362258662227823e-07,7.245918976911123e-07
validation_speed_unseen,validation,68,6.800000000000001,5996.4469833334,6.800000000000182,0.1000000000003638,5996.442,4.983333399999999,0.699999988079071,0.0,1.591181836333411,6.1177485234672495e-06,0.6197203160323087,-1.2244304490926893e-05,0.6197203160233526,7.183928234510972e-07,7.183928233236522e-07,7.299755966460885e-07
validation_speed_unseen,validation,69,6.9,5996.5469833334,6.900000000000546,0.1000000000003638,5996.542,4.983333399999999,0.699999988079071,0.0,1.6532664800622716,6.194778885158183e-06,0.6239236065074992,-1.2248248987280443e-05,0.6239236064987655,7.005569893081542e-07,7.005569890889458e-07,7.241322020251925e-07
validation_speed_unseen,validation,70,7.0,5996.6469833333995,7.0,0.0999999999994543,5996.642,4.983333399999999,0.699999988079071,0.0,1.7157581934614636,6.27096697693709e-06,0.6278694270123789,-1.2262887895160528e-05,0.6278694270038603,6.827388321362093e-07,6.82738832152996e-07,7.311709778032925e-07
validation_speed_unseen,validation,71,7.1000000000000005,5996.7469833334,7.100000000000364,0.1000000000003638,5996.742,4.983333399999999,0.699999988079071,0.0,1.778632051657594,6.346290508579121e-06,0.6315735424369385,-1.2267592361308601e-05,0.6315735424286419,6.64922108928323e-07,6.649221087408508e-07,7.253681987903017e-07
validation_speed_unseen,validation,72,7.2,5996.846983333399,7.199999999999818,0.0999999999994543,5996.842,4.983333399999999,0.699999988079071,0.0,1.8418646552926372,6.42071762227002e-06,0.6350507527835465,-1.227784459002505e-05,0.6350507527754684,6.471113231931724e-07,6.471113233666291e-07,7.257304359113832e-07
validation_speed_unseen,validation,73,7.300000000000001,5996.9469833334,7.300000000000182,0.1000000000003638,5996.942,4.983333399999999,1.7999999523162842,0.0,1.9054557359340485,6.602122653018479e-06,0.6428000502247279,-2.8430014752358363e-05,0.6428000502185846,2.1556358209551263e-07,2.1556358225713806e-07,-1.4650593015757616e-05
validation_speed_unseen,validation,74,7.4,5997.0469833334,7.400000000000546,0.1000000000003638,5997.042,4.983333399999999,1.7999999523162842,0.0,1.9727041159489875,6.581118342732742e-06,0.707085113716404,-1.1997888134524803e-05,0.707085113709332,5.795334949709741e-07,5.795334951709142e-07,1.2598349718638187e-06
validation_speed_unseen,validation,75,7.5,5997.1469833333995,7.5,0.0999999999994543,5997.142,4.983333399999999,1.7999999523162842,0.0,2.0466082780691957,6.660133871056839e-06,0.7722009845697723,-1.2058714498359792e-05,0.7722009845628034,5.676034757762238e-07,5.676034758568969e-07,9.068647573195945e-07
validation_speed_unseen,validation,76,7.6000000000000005,5997.2469833334,7.600000000000364,0.1000000000003638,5997.242,4.983333399999999,1.7999999523162842,0.0,2.126819593964096,6.740515978356342e-06,0.8333275974551835,-1.2066076498996893e-05,0.8333275974485181,5.422576774272159e-07,5.422576772806406e-07,5.658763183991294e-07
validation_speed_unseen,validation,77,7.7,5997.346983333399,7.699999999999818,0.0999999999994543,5997.342,4.983333399999999,1.7999999523162842,0.0,2.212951813695481,6.8216967840982554e-06,0.890709255234423,-1.206353229728786e-05,0.8907092552280885,5.152951825238006e-07,5.152951826704846e-07,6.414388306530585e-07
validation_speed_unseen,validation,78,7.800000000000001,5997.4469833334,7.800000000000182,0.1000000000003638,5997.442,4.983333399999999,1.7999999523162842,0.0,2.3046423316793945,6.903094587295084e-06,0.9445753055586903,-1.207655286724293e-05,0.9445753055527126,4.8574722733008e-07,4.857472273543032e-07,5.959140304942876e-07
validation_speed_unseen,validation,79,7.9,5997.5469833334,7.900000000000546,0.1000000000003638,5997.542,4.983333399999999,1.7999999523162842,0.0,2.4015507398951734,6.983956164833452e-06,0.9951410560172874,-1.209265200147434e-05,0.9951410560116881,4.545374623354803e-07,4.5453746243775457e-07,5.938885617423965e-07
validation_speed_unseen,validation,80,8.0,5997.6469833333995,8.0,0.0999999999994543,5997.642,4.983333399999999,1.7999999523162842,0.0,2.5033574695933196,7.0637967732781056e-06,1.0426086333515705,-1.2112816334428697e-05,1.0426086333463453,4.236647650479597e-07,4.236647648955791e-07,6.017743506323972e-07
validation_speed_unseen,validation,81,8.1,5997.7469833334,8.100000000000364,0.1000000000003638,5997.742,4.983333399999999,1.7999999523162842,0.0,2.6097625160808287,7.14227458616374e-06,1.0871677900082317,-1.2135303125211712e-05,1.0871677900033678,3.9384507122264267e-07,3.938450713478294e-07,6.141562146419727e-07
validation_speed_unseen,validation,82,8.200000000000001,5997.846983333399,8.199999999999818,0.0999999999994543,5997.842,4.983333399999999,1.7999999523162842,0.0,2.7204842414999204,7.219148675335653e-06,1.1289966613906182,-1.215941794676049e-05,1.1289966613861004,3.653540638914876e-07,3.653540639356563e-07,6.276741839651951e-07
validation_speed_unseen,validation,83,8.3,5997.9469833334,8.300000000000182,0.1000000000003638,5997.942,4.983333399999999,1.7999999523162842,0.0,2.8352582508550768,7.294237148337253e-06,1.1682624767882144,-1.2184712622876142e-05,1.1682624767840266,3.381995732354426e-07,3.381995730228615e-07,6.406915619926021e-07
validation_speed_unseen,validation,84,8.4,5998.0469833334,8.400000000000546,0.1000000000003638,5998.042,4.983333399999999,1.7999999523162842,0.0,2.9538363367717118,7.367396976923552e-06,1.20512222681064,-1.2210865790536019e-05,1.2051222268067676,3.123216356648584e-07,3.1232163549002575e-07,6.531142153775305e-07
validation_speed_unseen,validation,85,8.5,5998.1469833333995,8.5,0.0999999999994543,5998.142,4.983333399999999,1.7999999523162842,0.0,3.0759856787223727,7.43851690914405e-06,1.2397231698887397,-1.223758764507154e-05,1.2397231698851678,2.876770834880915e-07,2.876770834976799e-07,6.653328945876723e-07
validation_speed_unseen,validation,86,8.6,5998.2469833334,8.600000000000364,0.1000000000003638,5998.242,4.983333399999999,1.7999999523162842,0.0,3.201508505800277,7.507503371559283e-06,1.272190395651296,-1.2264567057628407e-05,1.2721903956480105,2.642796914642531e-07,2.6427969167770225e-07,6.778525571047988e-07
validation_speed_unseen,validation,87,8.700000000000001,5998.346983333399,8.699999999999818,0.0999999999994543,5998.342,4.983333399999999,1.7999999523162842,0.0,3.330175636797279,7.5743264418186295e-06,1.30266886058605,-1.2291468136748375e-05,1.3026688605830352,2.4216726535186694e-07,2.421672652515866e-07,6.909412511756359e-07
