profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
validation_stop_go_turn,validation,10,1.0,6120.8469499999,1.0,0.0999999999994543,6120.842,4.9499999,0.0,0.0,-0.004701012185314581,2.5919689540316042e-06,0.0002580589352219391,-1.2698963102705412e-05,0.0002580589132659789,1.7289265552555833e-06,1.7289265552936531e-06,7.232247780989121e-07
validation_stop_go_turn,validation,11,1.1,6120.9469499999,1.1000000000003638,0.1000000000003638,6120.942,4.9499999,0.0,0.0,-0.00477645998027591,2.6246789100984176e-06,0.0002575072998216253,-1.2699018163159121e-05,0.00025750727809543744,1.7108260430553912e-06,1.7108260429314453e-06,7.24704818466574e-07
validation_stop_go_turn,validation,12,1.2000000000000002,6121.046949999901,1.2000000000007276,0.1000000000003638,6121.042,4.9499999,0.0,0.0,-0.004851961213125171,2.6573845438260313e-06,0.0002569894619047812,-1.2699079542620173e-05,0.00025698944040603575,1.692908304207208e-06,1.6929083041105738e-06,7.264775607062884e-07
validation_stop_go_turn,validation,13,1.3,6121.1469499999,1.300000000000182,0.0999999999994543,6121.142,4.9499999,0.0,0.0,-0.0049275126110794225,2.6900872290904835e-06,0.00025650335196073475,-1.2699147427152097e-05,0.0002565033306875238,1.6751400955250517e-06,1.6751400954403052e-06,7.280896651548404e-07
validation_stop_go_turn,validation,14,1.4000000000000001,6121.246949999901,1.4000000000005457,0.1000000000003638,6121.242,4.9499999,0.0,0.0,-0.005003111101615719,2.7227915062849223e-06,0.0002560470292041316,-1.2699082752598094e-05,0.0002560470081559431,1.6574296868299143e-06,1.6574296868539347e-06,7.281101507824214e-07
validation_stop_go_turn,validation,15,1.5,6121.3469499999,1.5,0.0999999999994543,6121.342,4.9499999,0.0,0.0,-0.005078753800079048,2.755496887220548e-06,0.0002556186698746961,-1.2699138419311932e-05,0.0002556186490510998,1.6397374373866569e-06,1.639737437338578e-06,7.27700633009898e-07
validation_stop_go_turn,validation,16,1.6,6121.4469499999,1.6000000000003638,0.1000000000003638,6121.442,4.9499999,0.0,0.0,-0.005154437998523056,2.788205185235238e-06,0.0002552165597272176,-1.2697347202256292e-05,0.00025521653913148404,1.622023679814788e-06,1.622023679912625e-06,7.253731482648059e-07
validation_stop_go_turn,validation,17,1.7000000000000002,6121.546949999901,1.7000000000007276,0.1000000000003638,6121.542,4.9499999,0.0,0.0,-0.0052301612854041436,2.820908601230819e-06,0.000254839170870022,-1.2702636544749597e-05,0.0002548391504905858,1.6043211306104865e-06,1.604321130793741e-06,7.323413787456586e-07
validation_stop_go_turn,validation,18,1.8,6121.6469499999,1.800000000000182,0.0999999999994543,6121.642,4.9499999,0.0,0.0,-0.005305921238377136,2.8536221951305077e-06,0.0002544849731581596,-1.2698440659209503e-05,0.00025448495301049406,1.5865999412056908e-06,1.5865999414111209e-06,7.264055618024892e-07
validation_stop_go_turn,validation,19,1.9000000000000001,6121.746949999901,1.9000000000005457,0.1000000000003638,6121.742,4.9499999,0.0,0.0,-0.00538171549427812,2.8863323651910337e-06,0.0002541524716669176,-1.2695762638313469e-05,0.0002541524517484315,1.5688835599547701e-06,1.5688835599407797e-06,7.234970445907809e-07
validation_stop_go_turn,validation,20,2.0,6121.8469499999,2.0,0.0999999999994543,6121.842,4.9499999,0.0,0.0,-0.005457541952707836,2.9190447066083417e-06,0.0002538403379738911,-1.2695981386331017e-05,0.0002538403182799958,1.5511672026846668e-06,1.5511672025608083e-06,7.236361943543406e-07
validation_stop_go_turn,validation,21,2.1,6121.9469499999,2.100000000000364,0.1000000000003638,6121.942,4.9499999,0.06666667014360428,0.0,-0.005532425088331824,2.9595899954075633e-06,0.0004911780437251638,-1.3647649460116974e-05,0.000491178023142101,1.508135468952787e-06,1.5081354689493724e-06,-5.72336168129364e-07
validation_stop_go_turn,validation,22,2.2,6122.046949999901,2.2000000000007276,0.1000000000003638,6122.042,4.9499999,0.13333334028720856,0.0,-0.005405019590362003,2.9864803181407655e-06,0.004495580330651085,-1.2650694273547199e-05,0.004495580311496378,1.5137159157241342e-06,1.5137159155264278e-06,7.663583110816079e-07
validation_stop_go_turn,validation,23,2.3000000000000003,6122.1469499999,2.300000000000182,0.0999999999994543,6122.142,4.9499999,0.20000000298023224,0.0,-0.004689045142449406,3.0214963968574907e-06,0.012265322438708115,-1.2646399821775282e-05,0.012265322419781082,1.49554947848074e-06,1.495549478607362e-06,7.078642030243032e-07
validation_stop_go_turn,validation,24,2.4000000000000004,6122.246949999901,2.4000000000005457,0.1000000000003638,6122.242,4.9499999,0.2666666805744171,0.0,-0.0030192822703858694,3.059715764083281e-06,0.02357262709095401,-1.3155356941885734e-05,0.02357262707177076,1.4563080572571607e-06,1.4563080573166415e-06,8.346507483407816e-07
validation_stop_go_turn,validation,25,2.5,6122.3469499999,2.5,0.0999999999994543,6122.342,4.9499999,0.3333333432674408,0.0,-5.226326834908957e-05,3.0968818867459405e-06,0.03819355105987861,-1.2588476562563648e-05,0.03819355104151924,1.4552141411883213e-06,1.4552141413778906e-06,6.47958044596196e-07
validation_stop_go_turn,validation,26,2.6,6122.4469499999,2.600000000000364,0.1000000000003638,6122.442,4.9499999,0.4000000059604645,0.0,0.004533028935454683,3.1379874764051708e-06,0.05592598895644203,-1.2708009713784348e-05,0.05592598893828803,1.4240862724612668e-06,1.4240862725827564e-06,1.194040769011337e-06
validation_stop_go_turn,validation,27,2.7,6122.546949999901,2.7000000000007276,0.1000000000003638,6122.542,4.9499999,0.46666666865348816,0.0,0.011039293003737757,3.1819350806313497e-06,0.07657985621685569,-1.250934139645983e-05,0.07657985619907641,1.415150923111952e-06,1.4151509231395256e-06,6.906759883011257e-07
validation_stop_go_turn,validation,28,2.8000000000000003,6122.6469499999,2.800000000000182,0.0999999999994543,6122.642,4.9499999,0.5333333611488342,0.0,0.019749281885931776,3.2289266893430296e-06,0.09996913439621251,-1.2491812343726643e-05,0.09996913437861636,1.4007632533896697e-06,1.4007632534258524e-06,7.604156825079425e-07
validation_stop_go_turn,validation,29,2.9000000000000004,6122.746949999901,2.9000000000005457,0.1000000000003638,6122.742,4.9499999,0.6000000238418579,0.0,0.030929229426341964,3.2785804296854833e-06,0.12593667673273562,-1.2330766524547132e-05,0.12593667671574402,1.368421819858412e-06,1.3684218197131257e-06,1.6998947839781988e-06
validation_stop_go_turn,validation,30,3.0,6122.8469499999,3.0,0.0999999999994543,6122.842,4.9499999,0.6666666865348816,0.0,0.0448306307097011,3.333354936773661e-06,0.15432775581087085,-1.231872913089774e-05,0.15432775579410982,1.3492119244062906e-06,1.349211924357065e-06,1.2299718769379652e-06
validation_stop_go_turn,validation,31,3.1,6122.9469499999,3.100000000000364,0.1000000000003638,6122.942,4.9499999,0.7333333492279053,0.0,0.06168645653496751,3.3914899231108474e-06,0.1849729260358827,-1.2366461257136122e-05,0.18497292601910084,1.3435449375265307e-06,1.3435449376824375e-06,7.119603257159255e-07
validation_stop_go_turn,validation,32,3.2,6123.046949999901,3.2000000000007276,0.1000000000003638,6123.042,4.9499999,0.800000011920929,0.0,0.08171856314944609,3.4531547017678592e-06,0.21775969903485476,-1.2286175435729829e-05,0.2177596990184467,1.320046643549233e-06,1.3200466436459547e-06,8.85185661764894e-07
validation_stop_go_turn,validation,33,3.3000000000000003,6123.1469499999,3.300000000000182,0.0999999999994543,6123.142,4.9499999,0.8666666746139526,0.0,0.105132771937356,3.519074158326771e-06,0.25253286858905183,-1.2202868474968269e-05,0.2525328685730331,1.2953378463187448e-06,1.2953378463345674e-06,1.3487804146171975e-06
validation_stop_go_turn,validation,34,3.4000000000000004,6123.246949999901,3.4000000000005457,0.1000000000003638,6123.242,4.9499999,0.9333333373069763,0.0,0.13213458743638226,3.5894819135765665e-06,0.2891961262675192,-1.2176831596200672e-05,0.2891961262517281,1.27744086420023e-06,1.2774408643909983e-06,1.2404614954551176e-06
validation_stop_go_turn,validation,35,3.5,6123.3469499999,3.5,0.0999999999994543,6123.342,4.9499999,1.0,0.0,0.16290901351810866,3.6724902683259923e-06,0.3277537245657199,-8.909157635891618e-06,0.32775372455437507,1.2448830095657115e-06,1.2448830095889261e-06,-4.71420159798139e-06
validation_stop_go_turn,validation,36,3.6,6123.4469499999,3.600000000000364,0.1000000000003638,6123.442,4.9499999,1.0666667222976685,0.0,0.1976153926489549,3.7536178352635263e-06,0.36796277739597394,-1.1401261800749907e-05,0.36796277738182576,1.2170279672929496e-06,1.2170279670880057e-06,-2.7246430838598196e-06
validation_stop_go_turn,validation,37,3.7,6123.546949999901,3.7000000000007276,0.1000000000003638,6123.542,4.9499999,1.1333333253860474,0.0,0.2364140884909908,3.844901710375765e-06,0.40972202912337535,-1.3475069431154105e-05,0.40972202910738265,1.166160551235862e-06,1.1661605512424199e-06,-3.1310569166308117e-06
validation_stop_go_turn,validation,38,3.8000000000000003,6123.6469499999,3.800000000000182,0.0999999999994543,6123.642,4.9499999,1.2000000476837158,0.0,0.2794563650603403,3.914575741668628e-06,0.4529164115206017,-1.1971994670190237e-05,0.4529164115060024,1.1925493152986633e-06,1.1925493153376395e-06,9.55776330847823e-07
validation_stop_go_turn,validation,39,3.9000000000000004,6123.746949999901,3.9000000000005457,0.1000000000003638,6123.742,4.9499999,1.2666666507720947,0.0,0.326881820835528,4.011425746926673e-06,0.49747542246707815,-1.2926406954378609e-05,0.49747542245193554,1.1461701916459788e-06,1.1461701915584521e-06,3.744539438030316e-08
validation_stop_go_turn,validation,40,4.0,6123.8469499999,4.0,0.0999999999994543,6123.842,4.9499999,1.3333333730697632,0.0,0.37882389747443546,4.105429250196113e-06,0.5433153426092683,-1.2700004809467095e-05,0.543315342594668,1.1226695075805537e-06,1.1226695075519253e-06,4.895133602270721e-07
validation_stop_go_turn,validation,41,4.1000000000000005,6123.9469499999,4.100000000000364,0.1000000000003638,6123.942,4.9499999,1.399999976158142,0.0,0.435407028119689,4.203914529901616e-06,0.5903435208146455,-1.2435973787745325e-05,0.5903435208006199,1.0991432759510644e-06,1.0991432760543294e-06,7.65999558273263e-07
validation_stop_go_turn,validation,42,4.2,6124.046949999901,4.200000000000728,0.1000000000003638,6124.042,4.9499999,1.4666666984558105,0.0,0.49674660795785003,4.306650593727511e-06,0.6385005904983945,-1.2168199124257398e-05,0.6385005904849446,1.0750116699043133e-06,1.075011669962394e-06,9.340170311561122e-07
validation_stop_go_turn,validation,43,4.3,6124.1469499999,4.300000000000182,0.0999999999994543,6124.142,4.9499999,1.5333333015441895,0.0,0.56295389597991,4.413511606602034e-06,0.6877187965339463,-1.180340200612855e-05,0.6877187965209868,1.064914497472813e-06,1.064914497349468e-06,6.184119353472634e-07
validation_stop_go_turn,validation,44,4.4,6124.246949999901,4.400000000000546,0.1000000000003638,6124.242,4.9499999,1.600000023841858,0.0,0.6341313414187699,4.524152726391798e-06,0.7379272242663087,-1.1822316933855157e-05,0.7379272242537466,1.0295079184707845e-06,1.0295079184367052e-06,1.1747985472518567e-06
validation_stop_go_turn,validation,45,4.5,6124.3469499999,4.5,0.0999999999994543,6124.342,4.9499999,1.6666666269302368,0.0,0.7103765961886641,4.638069400566111e-06,0.7890778611357014,-1.1678333716106133e-05,0.7890778611236389,9.991681015897314e-07,9.991681017680466e-07,1.2324895460119601e-06
validation_stop_go_turn,validation,46,4.6000000000000005,6124.4469499999,4.600000000000364,0.1000000000003638,6124.442,4.9499999,1.7333333492279053,0.0,0.7917820818941185,4.755200780075749e-06,0.8411071109636328,-1.1636824779169319e-05,0.8411071109519227,9.721375078264316e-07,9.721375078810167e-07,1.315829203570485e-06
validation_stop_go_turn,validation,47,4.7,6124.546949999901,4.700000000000728,0.1000000000003638,6124.542,4.9499999,1.7999999523162842,0.0,0.8784312507826525,4.875015581442532e-06,0.8939364783835203,-1.1603414732304022e-05,0.893936478372176,9.43386055940465e-07,9.433860560616571e-07,1.263943212049836e-06
validation_stop_go_turn,validation,48,4.800000000000001,6124.6469499999,4.800000000000182,0.0999999999994543,6124.642,4.9499999,1.8666666746139526,0.0,0.9704023758229257,4.99715491639434e-06,0.947525494280695,-1.1585773080198571e-05,0.9475254942697098,9.139972734217849e-07,9.139972732700965e-07,1.2707115631929555e-06
validation_stop_go_turn,validation,49,4.9,6124.746949999901,4.900000000000546,0.1000000000003638,6124.742,4.9499999,1.9333332777023315,0.0,1.0677740400743079,5.121377931314867e-06,1.0018639679895491,-1.1602374794492867e-05,1.0018639679788974,8.843097134558775e-07,8.843097133628471e-07,1.0622329851180354e-06
validation_stop_go_turn,validation,50,5.0,6124.8469499999,5.0,0.0999999999994543,6124.842,4.9499999,2.0,0.15000000596046448,1.1706141971511577,5.229603221731896e-06,1.0568572443692472,-2.6753068485913805e-06,1.0568572443567186,2.9565296082445514e-06,2.9565296081851362e-06,0.00019153108595175962
validation_stop_go_turn,validation,51,5.1000000000000005,6124.9469499999,5.100000000000364,0.1000000000003638,6124.942,4.9499999,2.0,0.15000000596046448,1.279025405586086,4.7333032940669244e-05,1.1126444390998456,0.001742463690595142,1.1126457742369043,0.0013367176785568091,0.0013367176785566508,0.029129992266887717
validation_stop_go_turn,validation,52,5.2,6125.046949999901,5.200000000000728,0.1000000000003638,6125.042,4.9499999,2.0,0.15000000596046448,1.3927940433856731,0.0004355084999235351,1.1636155160845816,0.00730958761809943,1.1636384324614704,0.00601289653911552,0.0060128965391154495,0.06380624071134278
validation_stop_go_turn,validation,53,5.300000000000001,6125.1469499999,5.300000000000182,0.0999999999994543,6125.142,4.9499999,2.0,0.15000000596046448,1.5114406891429064,0.0015968699829064814,1.2105634104389214,0.017100499963348753,1.2106841605049503,0.013920633212384015,0.013920633212384235,0.09201278684788182
validation_stop_go_turn,validation,54,5.4,6125.246949999901,5.400000000000546,0.1000000000003638,6125.242,4.9499999,2.0,0.15000000596046448,1.6346547775341695,0.0039266162774062975,1.2552135696882525,0.03030574498074543,1.2555793554730308,0.024011232174202757,0.024011232174202826,0.10767941764827427
validation_stop_go_turn,validation,55,5.5,6125.3469499999,5.5,0.0999999999994543,6125.342,4.9499999,2.0,0.15000000596046448,1.7622389622086587,0.007704196744659391,1.297964785711958,0.04576916689704787,1.2987714925572573,0.035164341988441095,0.03516434198844132,0.11429518178191804
validation_stop_go_turn,validation,56,5.6000000000000005,6125.4469499999,5.600000000000364,0.1000000000003638,6125.442,4.9499999,2.0,0.15000000596046448,1.8939831469901125,0.01310748687833885,1.3383738398445983,0.06269632267138561,1.3398415411872988,0.04674185160088262,0.04674185160088271,0.11693617316413187
validation_stop_go_turn,validation,57,5.7,6125.546949999901,5.700000000000728,0.1000000000003638,6125.542,4.9499999,2.0,0.15000000596046448,2.029633834382754,0.02025886113623212,1.376102480224909,0.08072359286618147,1.3784681081893058,0.05852418442761742,0.05852418442761752,0.11873501934125162
validation_stop_go_turn,validation,58,5.800000000000001,6125.6469499999,5.800000000000182,0.0999999999994543,6125.642,4.9499999,2.0,0.15000000596046448,2.1689191346806793,0.02926076964119872,1.411108180261496,0.09975000800332867,1.414629403616182,0.07049786001888503,0.0704978600188851,0.12083555757082946
validation_stop_go_turn,validation,59,5.9,6125.746949999901,5.900000000000546,0.1000000000003638,6125.742,4.9499999,2.0,0.15000000596046448,2.311572182196696,0.04021217863429588,1.4435080513826934,0.11976594268987645,1.4484679364744175,0.08270206851190931,0.0827020685119094,0.12331601628364591
validation_stop_go_turn,validation,60,6.0,6125.8469499999,6.0,0.0999999999994543,6125.842,4.9499999,2.0,0.15000000596046448,2.457340281517988,0.05321176334817796,1.4734547754487952,0.1407604896091088,1.4801629900976865,0.09516347145622861,0.09516347145622843,0.12594007410556415
validation_stop_go_turn,validation,61,6.1000000000000005,6125.9469499999,6.100000000000364,0.1000000000003638,6125.942,4.9499999,2.0,0.15000000596046448,2.6059853126508705,0.06835578966792638,1.5010836184664504,0.16269572848828628,1.50987480128414,0.10788530306195288,0.1078853030619528,0.1285039177497402
validation_stop_go_turn,validation,62,6.2,6126.046949999901,6.200000000000728,0.1000000000003638,6126.042,4.9499999,2.0,0.15000000596046448,2.75728187518269,0.08573447382722939,1.5264653165331448,0.18545940875384206,1.5376903275177822,0.12083357632815961,0.12083357632815978,0.13008076096946272
validation_stop_go_turn,validation,63,6.300000000000001,6126.1469499999,6.300000000000182,0.0999999999994543,6126.142,4.9499999,2.0,0.15000000596046448,2.9109976449587727,0.10542583664448024,1.5495163509632122,0.2089836305685167,1.5635456725247618,0.13399836504365936,0.13399836504365942,0.13192326209436758
validation_stop_go_turn,validation,64,6.4,6126.246949999901,6.400000000000546,0.1000000000003638,6126.242,4.9499999,2.0,0.15000000596046448,3.0669129116279192,0.12750458993700736,1.5704716882281282,0.23323229537519294,1.5876960094914485,0.14737504867325768,0.14737504867325762,0.13363261925768669
validation_stop_go_turn,validation,65,6.5,6126.3469499999,6.5,0.0999999999994543,6126.342,4.9499999,2.0,0.15000000596046448,3.2248248442719887,0.15203978817103994,1.589468978553182,0.2581602319250923,1.610297590357978,0.1609522508105945,0.16095225081059464,0.13561354771500198
validation_stop_go_turn,validation,66,6.6000000000000005,6126.4469499999,6.600000000000364,0.1000000000003638,6126.442,4.9499999,2.0,0.15000000596046448,3.3845443965308823,0.1790962318328323,1.6066163668069142,0.28370815234107216,1.631473706573928,0.17472247671630425,0.17472247671630425,0.13748825269439136
validation_stop_go_turn,validation,67,6.7,6126.546949999901,6.700000000000728,0.1000000000003638,6126.542,4.9499999,2.0,0.15000000596046448,3.5458903709616334,0.20873318729391366,1.621988300309847,0.3098216191065871,1.6513132563351052,0.1886750987519039,0.18867509875190402,0.13924957857868592
validation_stop_go_turn,validation,68,6.800000000000001,6126.6469499999,6.800000000000182,0.0999999999994543,6126.642,4.9499999,2.0,0.15000000596046448,3.708693693141816,0.24101413742166802,1.6356533417178172,0.3364494695047895,1.6698982265311526,0.20279984649105787,0.20279984649105795,0.14090202627692164
validation_stop_go_turn,validation,69,6.9,6126.746949999901,6.900000000000546,0.1000000000003638,6126.742,4.9499999,2.0,0.15000000596046448,3.8727858115511276,0.27598729638823605,1.6476818514222122,0.3635392797491436,1.6873103676546655,0.21708595301089106,0.2170859530108909,0.14245109220660054
validation_stop_go_turn,validation,70,7.0,6126.8469499999,7.0,0.0999999999994543,6126.842,4.9499999,2.0,0.15000000596046448,4.038002338056071,0.3136876245341336,1.6581422778734576,0.39103922604566377,1.703627739120938,0.23152276680301442,0.23152276680301442,0.14390228398464175
validation_stop_go_turn,validation,71,7.1000000000000005,6126.9469499999,7.100000000000364,0.1000000000003638,6126.942,4.9499999,2.0,0.15000000596046448,4.2041895980230555,0.3541536823320655,1.6670926320443524,0.4189010443679573,1.7189170749138307,0.24610079916046823,0.24610079916046818,0.1452615325689995
validation_stop_go_turn,validation,72,7.2,6127.046949999901,7.200000000000728,0.1000000000003638,6127.042,4.9499999,2.0,0.15000000596046448,4.3711995226307145,0.3974193154140401,1.6745874114126769,0.4470785449065014,1.733240376720644,0.2608111695450579,0.26081116954505795,0.14653469990470044
validation_stop_go_turn,validation,73,7.300000000000001,6127.1469499999,7.300000000000182,0.0999999999994543,6127.142,4.9499999,2.0,0.15000000596046448,4.538889347855248,0.4435138654842921,1.6806784539699011,0.47552766575929023,1.7466558345283556,0.2756455536209055,0.2756455536209053,0.14772710625281085
validation_stop_go_turn,validation,74,7.4,6127.246949999901,7.400000000000546,0.1000000000003638,6127.242,4.9499999,2.0,0.15000000596046448,4.707121369097341,0.4924623816824617,1.6854152856526152,0.5042064402193353,1.75921823410547,0.29059613008993823,0.29059613008993823,0.14884357678792723
validation_stop_go_turn,validation,75,7.5,6127.3469499999,7.5,0.0999999999994543,6127.342,4.9499999,2.0,0.15000000596046448,4.875762717164982,0.54428582599614,1.6888452416769995,0.5330749215976104,1.7709791348428618,0.305655539737419,0.3056555397374188,0.1498885760297012
validation_stop_go_turn,validation,76,7.6000000000000005,6127.4469499999,7.600000000000364,0.1000000000003638,6127.442,4.9499999,2.0,0.15000000596046448,5.04468514310731,0.5990012705461576,1.6910135368415165,0.5620950986908654,1.7819869958319114,0.32081685434175666,0.3208168543417568,0.15086628882809056
validation_stop_go_turn,validation,77,7.7,6127.546949999901,7.700000000000728,0.1000000000003638,6127.542,4.9499999,2.0,0.15000000596046448,5.213764810488599,0.6566220866310084,1.691963348903109,0.5912308153130108,1.7922873152452337,0.33607355094464975,0.3360735509446495,0.15178065737558796
validation_stop_go_turn,validation,78,7.800000000000001,6127.6469499999,7.800000000000182,0.0999999999994543,6127.642,4.9499999,2.0,0.15000000596046448,5.382882097058985,0.7171581260586917,1.6917359239093255,0.6204476950758855,1.8019227912719025,0.3514194885899471,0.3514194885899471,0.15263539972006762
validation_stop_go_turn,validation,79,7.9,6127.746949999901,7.900000000000546,0.1000000000003638,6127.742,4.9499999,2.0,0.15000000596046448,5.551921407812592,0.7806158954021554,1.6903707110278627,0.6497130735210043,1.8109335115953644,0.36684888652325487,0.36684888652325465,0.15343402170636233
validation_stop_go_turn,validation,80,8.0,6127.8469499999,8.0,0.0999999999994543,6127.842,4.9499999,2.0,0.15000000596046448,5.720770999876736,0.8469987232892727,1.687905422427788,0.6789959258471564,1.819357069073628,0.38235630247343755,0.3823563024734374,0.154179810970693
validation_stop_go_turn,validation,81,8.1,6127.9469499999,8.100000000000364,0.1000000000003638,6127.942,4.9499999,2.0,0.15000000596046448,5.889322815460209,0.916306919680913,1.684376158892712,0.7082667842916365,1.8272287328878718,0.39793661284013204,0.39793661284013193,0.15487586316914567
validation_stop_go_turn,validation,82,8.200000000000001,6128.046949999901,8.200000000000728,0.1000000000003638,6128.042,4.9499999,2.0,0.15000000596046448,6.057472325333302,0.9885379280696095,1.6798175048775268,0.737497671172165,1.8345815931691303,0.41358499324456943,0.41358499324456965,0.15552508736231296
validation_stop_go_turn,validation,83,8.3,6128.1469499999,8.300000000000182,0.0999999999994543,6128.142,4.9499999,2.0,0.15000000596046448,6.2251183818279445,1.0636864706181046,1.6742626159771568,0.7666620270371204,1.8414466936545844,0.42929690033633516,0.42929690033633494,0.15613021604508634
validation_stop_go_turn,validation,84,8.4,6128.246949999901,8.400000000000546,0.1000000000003638,6128.242,4.9499999,2.0,0.15000000596046448,6.392163080232782,1.1417446861616223,1.6677432998340458,0.7957346395926839,1.8478531550362023,0.4450680546097403,0.4450680546097403,0.15669381501819502
validation_stop_go_turn,validation,85,8.5,6128.3469499999,8.5,0.0999999999994543,6128.342,4.9499999,2.0,0.15000000596046448,6.558508807358148,1.2227125705691764,1.6602868631240664,0.8246910780327542,1.8538251780010724,0.46089460753393485,0.46089460753393496,0.1572181616469404
validation_stop_go_turn,validation,86,8.6,6128.4469499999,8.600000000000364,0.1000000000003638,6128.442,4.9499999,2.0,0.15000000596046448,6.724063087131153,1.3065763421410193,1.6519232450860504,0.8535084363641942,1.859388879047064,0.4767727042822849,0.4767727042822848,0.15770555172834494
validation_stop_go_turn,validation,87,8.700000000000001,6128.546949999901,8.700000000000728,0.1000000000003638,6128.542,4.9499999,2.0,0.15000000596046448,6.888739295932562,1.3933117340806804,1.6426836394352171,0.8821655305417024,1.864571131318427,0.4926985892388216,0.4926985892388215,0.15815823008829152
validation_stop_go_turn,validation,88,8.8,6128.6469499999,8.800000000000182,0.0999999999994543,6128.642,4.9499999,2.0,0.15000000596046448,7.052451319682712,1.4829017522519363,1.6325951527055609,0.9106418816073456,1.869394422411378,0.5086688891103002,0.5086688891103001,0.15857818362514864
validation_stop_go_turn,validation,89,8.9,6128.746949999901,8.900000000000546,0.1000000000003638,6128.742,4.9499999,2.0,0.15000000596046448,7.215115699370538,1.575327410441918,1.6216838816916843,0.938918028675139,1.8738798280893343,0.5246804216910634,0.5246804216910637,0.1589672751059102
validation_stop_go_turn,validation,90,9.0,6128.8469499999,9.0,0.0999999999994543,6128.842,4.9499999,2.0,0.15000000596046448,7.376651533057019,1.6705678290053398,1.6099749700191506,0.9669754704710766,1.8780470957619992,0.5407301837333893,0.5407301837333891,0.15932725010803178
validation_stop_go_turn,validation,91,9.1,6128.9469499999,9.100000000000364,0.1000000000003638,6128.942,4.9499999,2.0,0.15000000596046448,7.536980383402028,1.7686003278171274,1.5974926617270084,0.9947966093139947,1.8819147226315858,0.5568153394873567,0.556815339487357,0.1596597435328328
