profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
validation_steering_unseen,validation,11,1.1,6040.6798666667,1.1000000000003638,0.1000000000003638,6040.675,4.866666700000001,0.0,0.0,-0.004782467912607348,2.627277719800441e-06,0.00025749079710835196,-1.2699011320527928e-05,0.0002574907754019464,1.7092692354836458e-06,1.7092692354237833e-06,7.247027455417232e-07
validation_steering_unseen,validation,12,1.2000000000000002,6040.7798666666995,1.199999999999818,0.0999999999994543,6040.775,4.866666700000001,0.0,0.0,-0.004857970914399285,2.6599834395191098e-06,0.00025697407788700146,-1.2699071727832537e-05,0.00025697405640802304,1.6913528271267353e-06,1.6913528269164664e-06,7.264862433517422e-07
validation_steering_unseen,validation,13,1.3,6040.8798666667,1.300000000000182,0.1000000000003638,6040.875,4.866666700000001,0.0,0.0,-0.004933523962137206,2.6926879047159404e-06,0.0002564890109060114,-1.2699725616921642e-05,0.00025648898965187946,1.6735615702145878e-06,1.6735615704085599e-06,7.278625178277197e-07
validation_steering_unseen,validation,14,1.4000000000000001,6040.9798666667,1.4000000000005457,0.1000000000003638,6040.975,4.866666700000001,0.0,0.0,-0.005009123991277605,2.725390801105132e-06,0.00025603366152376374,-1.269911406269092e-05,0.00025603364049521185,1.6558793620724543e-06,1.6558793618927362e-06,7.277909986424066e-07
validation_steering_unseen,validation,15,1.5,6041.0798666667,1.5,0.0999999999994543,6041.075,4.866666700000001,0.0,0.0,-0.0050847681245457235,2.758096213561015e-06,0.00025560621044510114,-1.2699122973054215e-05,0.0002556061896413108,1.638179847773813e-06,1.6381798475819723e-06,7.277109645356321e-07
validation_steering_unseen,validation,16,1.6,6041.1798666667,1.6000000000003638,0.1000000000003638,6041.175,4.866666700000001,0.0,0.0,-0.005160453660927152,2.7908020618955127e-06,0.0002552049468899493,-1.2700139559512442e-05,0.00025520492630937104,1.6204737840475048e-06,1.6204737839008285e-06,7.290045615927747e-07
validation_steering_unseen,validation,17,1.7000000000000002,6041.2798666666995,1.699999999999818,0.0999999999994543,6041.275,4.866666700000001,0.0,0.0,-0.005236178064997417,2.8235106243717744e-06,0.00025482826550008635,-1.2696411451818437e-05,0.00025482824515042743,1.6027624556436137e-06,1.6027624558463246e-06,7.246308802830185e-07
validation_steering_unseen,validation,18,1.8,6041.3798666667,1.800000000000182,0.1000000000003638,6041.375,4.866666700000001,0.0,0.0,-0.005311938956592781,2.8562202950244474e-06,0.0002544746608380238,-1.2699236323386185e-05,0.00025447464070885774,1.5850438486175733e-06,1.5850438486148344e-06,7.277762553262789e-07
validation_steering_unseen,validation,19,1.9000000000000001,6041.4798666667,1.9000000000005457,0.1000000000003638,6041.475,4.866666700000001,0.0,0.0,-0.005387734101134996,2.8889301020376457e-06,0.0002541427210361047,-1.2701289922716149e-05,0.00025414270112869217,1.56732902567569e-06,1.5673290257884369e-06,7.303192433579601e-07
validation_steering_unseen,validation,20,2.0,6041.5798666667,2.0,0.0999999999994543,6041.575,4.866666700000001,0.0,0.0,-0.005463561400807071,2.9216439098280743e-06,0.00025383111957273186,-1.2699798298257863e-05,0.00025383109989268775,1.5496103866752264e-06,1.5496103867952466e-06,7.281555342736289e-07
validation_steering_unseen,validation,21,2.1,6041.6798666667,2.100000000000364,0.1000000000003638,6041.675,4.866666700000001,0.07000000029802322,0.0,-0.005536196245412526,2.954263598863409e-06,0.0005054786931710028,-1.2636078578206674e-05,0.0005054786738799322,1.5266193105212267e-06,1.5266193103274022e-06,1.223537883465631e-06
validation_steering_unseen,validation,22,2.2,6041.7798666666995,2.199999999999818,0.0999999999994543,6041.775,4.866666700000001,0.14000000059604645,0.0,-0.005399660917455132,2.988443699406362e-06,0.004633728116767851,-1.2576683362086083e-05,0.004633728097851499,1.5036645502064516e-06,1.5036645501798874e-06,1.4588172131056493e-06
validation_steering_unseen,validation,23,2.3000000000000003,6041.8798666667,2.300000000000182,0.1000000000003638,6041.875,4.866666700000001,0.20999999344348907,0.0,-0.004647295211884043,3.023899539259017e-06,0.012714220445607497,-1.2573892107633506e-05,0.012714220426891982,1.4873240399282395e-06,1.4873240397325094e-06,1.4323104806742782e-06
validation_steering_unseen,validation,24,2.4000000000000004,6041.9798666667,2.4000000000005457,0.1000000000003638,6041.975,4.866666700000001,0.2800000011920929,0.0,-0.002895577628862552,3.0609748602244293e-06,0.024504374339548208,-1.2560166530227218e-05,0.024504374321069403,1.4691176470904566e-06,1.4691176470432027e-06,1.348544022120309e-06
validation_steering_unseen,validation,25,2.5,6042.0798666667,2.5,0.0999999999994543,6042.075,4.866666700000001,0.3499999940395355,0.0,0.00021631576626338057,3.100162802206526e-06,0.03978163874261818,-1.254395069639019e-05,0.03978163872437177,1.451258916151943e-06,1.4512589163003312e-06,1.3126532409095168e-06
validation_steering_unseen,validation,26,2.6,6042.1798666667,2.600000000000364,0.1000000000003638,6042.175,4.866666700000001,0.41999998688697815,0.0,0.005037893189360289,3.1511959956429725e-06,0.05845444745300714,-9.020596050756591e-06,0.058454447440108595,1.4233357163995208e-06,1.4233357165034818e-06,-5.725320893682899e-06
validation_steering_unseen,validation,27,2.7,6042.2798666666995,2.699999999999818,0.0999999999994543,6042.275,4.866666700000001,0.49000000953674316,0.0,0.011880777079220278,3.196782115162187e-06,0.08023279287215447,-1.065196739176055e-05,0.08023279285719204,1.3973103500930506e-06,1.397310350223344e-06,-3.7612552575470983e-06
validation_steering_unseen,validation,28,2.8000000000000003,6042.3798666667,2.800000000000182,0.1000000000003638,6042.375,4.866666700000001,0.5600000023841858,0.0,0.02104040589226432,3.255714682882468e-06,0.10489179772055188,-1.3159642831301575e-05,0.10489179770272913,1.347116398431325e-06,1.3471163983202983e-06,-4.530307685896443e-06
validation_steering_unseen,validation,29,2.9000000000000004,6042.4798666667,2.9000000000005457,0.1000000000003638,6042.475,4.866666700000001,0.6299999952316284,0.0,0.03279695620680084,3.303269056349352e-06,0.13224767725873796,-1.4316717281914787e-05,0.13224767723967262,1.3235907081465825e-06,1.3235907081709512e-06,-2.0636306382639914e-06
validation_steering_unseen,validation,30,3.0,6042.5798666667,3.0,0.0999999999994543,6042.575,4.866666700000001,0.699999988079071,0.0,0.04741251503426069,3.3358466989638478e-06,0.16212821078779532,-1.1306902282476425e-05,0.162128210772012,1.3822026345700067e-06,1.3822026346486156e-06,1.831514221411221e-06
validation_steering_unseen,validation,31,3.1,6042.6798666667,3.100000000000364,0.1000000000003638,6042.675,4.866666700000001,0.7699999809265137,0.0,0.06513226085851523,3.4045653989438827e-06,0.1943841013527576,-1.3195324839083509e-05,0.19438410133526257,1.3131498572960254e-06,1.313149857459852e-06,4.855154917753028e-07
validation_steering_unseen,validation,32,3.2,6042.7798666666995,3.199999999999818,0.0999999999994543,6042.775,4.866666700000001,0.8399999737739563,0.0,0.08618728010035882,3.468698651532809e-06,0.22887853190950344,-1.3560460052560345e-05,0.22887853189208812,1.270646724726987e-06,1.2706467246446897e-06,8.085371675914815e-07
validation_steering_unseen,validation,33,3.3000000000000003,6042.8798666667,3.300000000000182,0.1000000000003638,6042.875,4.866666700000001,0.9100000262260437,0.0,0.1107953798082444,3.534106655640762e-06,0.2654715622902239,-1.3019084464305587e-05,0.2654715622737048,1.2528346124973666e-06,1.2528346124017264e-06,1.2429112407132442e-06
validation_steering_unseen,validation,34,3.4000000000000004,6042.9798666667,3.4000000000005457,0.1000000000003638,6042.975,4.866666700000001,0.9800000190734863,0.0,0.13916023651031054,3.604759645135006e-06,0.3040304110755738,-1.2573968358380378e-05,0.3040304110597944,1.236449830077646e-06,1.2364498300469208e-06,1.5707487224360822e-06
validation_steering_unseen,validation,35,3.5,6043.0798666667,3.5,0.0999999999994543,6043.075,4.866666700000001,1.0499999523162842,0.0,0.17147271607994125,3.6808635858087e-06,0.344421053654887,-1.2202147249298266e-05,0.34442105363957964,1.2330202028287829e-06,1.2330202029695553e-06,1.2252477301820757e-06
validation_steering_unseen,validation,36,3.6,6043.1798666667,3.600000000000364,0.1000000000003638,6043.175,4.866666700000001,1.1200000047683716,0.0,0.20790986617086754,3.7620896220724804e-06,0.38653858430701915,-1.2073056047873383e-05,0.38653858429189214,1.2287854489478889e-06,1.2287854489573756e-06,7.727124898288871e-07
validation_steering_unseen,validation,37,3.7,6043.2798666666995,3.699999999999818,0.0999999999994543,6043.275,4.866666700000001,1.190000057220459,0.0,0.2486425084303081,3.84761520883085e-06,0.43029412806667966,-1.2045807654376535e-05,0.4302941280517686,1.2116446570509254e-06,1.211644657061425e-06,7.08606373083876e-07
validation_steering_unseen,validation,38,3.8000000000000003,6043.3798666667,3.800000000000182,0.1000000000003638,6043.375,4.866666700000001,1.2599999904632568,0.0,0.29382726768008527,3.93760683062861e-06,0.47556132917122357,-1.199436078236704e-05,0.47556132915662824,1.1888291444606125e-06,1.1888291442555424e-06,6.732295842486546e-07
validation_steering_unseen,validation,39,3.9000000000000004,6043.4798666667,3.9000000000005457,0.1000000000003638,6043.475,4.866666700000001,1.3300000429153442,0.0,0.34361251656584185,4.032049937606497e-06,0.5222604993803563,-1.1946566327994785e-05,0.522260499366078,1.1654925815562933e-06,1.1654925815831424e-06,6.678453522494119e-07
validation_steering_unseen,validation,40,4.0,6043.5798666667,4.0,0.0999999999994543,6043.575,4.866666700000001,1.399999976158142,0.0,0.39813775154244774,4.13064027629784e-06,0.5703046386307589,-1.1869161442956452e-05,0.5703046386168743,1.1386513487643413e-06,1.1386513487743502e-06,9.138246885111245e-07
validation_steering_unseen,validation,41,4.1000000000000005,6043.6798666667,4.100000000000364,0.1000000000003638,6043.675,4.866666700000001,1.4700000286102295,0.0,0.45753482945945745,4.233406652766437e-06,0.6196175033859312,-1.1804711205655308e-05,0.6196175033724803,1.107271006883792e-06,1.1072710068767687e-06,1.1872761052370357e-06
validation_steering_unseen,validation,42,4.2,6043.7798666666995,4.199999999999818,0.0999999999994543,6043.775,4.866666700000001,1.5399999618530273,0.0,0.5219279811859906,4.340515351188396e-06,0.6701081021613586,-1.1825629123757089e-05,0.6701081021481038,1.0873569737945843e-06,1.08735697369337e-06,5.850715985780733e-07
validation_steering_unseen,validation,43,4.3,6043.8798666667,4.300000000000182,0.1000000000003638,6043.875,4.866666700000001,1.6100000143051147,0.0,0.5914635699959899,4.445446304659749e-06,0.7217844470089025,-1.7447204002618605e-05,0.7217844469899041,1.0654287869726886e-06,1.0654287870223506e-06,8.231316498762831e-06
validation_steering_unseen,validation,44,4.4,6043.9798666667,4.400000000000546,0.1000000000003638,6043.975,4.866666700000001,1.6799999475479126,0.0,0.6662173207745397,4.576315438085061e-06,0.7745775611346275,-9.926367782397127e-06,0.7745775611241613,1.0142451034589328e-06,1.0142451032644973e-06,-4.798761677374861e-06
validation_steering_unseen,validation,45,4.5,6044.0798666667,4.5,0.0999999999994543,6044.075,4.866666700000001,1.75,0.0,0.7462909432331193,4.69337355762277e-06,0.82835765281177,-1.1719324548295423e-05,0.8283576527999477,9.751792182655095e-07,9.751792180493418e-07,-2.1078422109145177e-06
validation_steering_unseen,validation,46,4.6000000000000005,6044.1798666667,4.600000000000364,0.1000000000003638,6044.175,4.866666700000001,1.8200000524520874,0.0,0.8317816221431084,4.8119415069272385e-06,0.8830340312857767,-1.2495625716042518e-05,0.8830340312736091,9.423719382617435e-07,9.423719383903792e-07,-1.0460002285036903e-06
validation_steering_unseen,validation,47,4.7,6044.2798666666995,4.699999999999818,0.0999999999994543,6044.275,4.866666700000001,1.8899999856948853,0.0,0.9227771455409104,4.93236749871815e-06,0.9385805693189587,-1.2676069696890813e-05,0.9385805693070497,9.089082690927341e-07,9.089082692940419e-07,-2.80590199580693e-07
validation_steering_unseen,validation,48,4.800000000000001,6044.3798666667,4.800000000000182,0.1000000000003638,6044.375,4.866666700000001,1.9600000381469727,0.0,1.0193632924746283,5.054897233887186e-06,0.9949375254642657,-1.2548803331433715e-05,0.9949375254528943,8.75767220520629e-07,8.757672205782616e-07,2.1456770874619727e-07
validation_steering_unseen,validation,49,4.9,6044.4798666667,4.900000000000546,0.1000000000003638,6044.475,4.866666700000001,2.0299999713897705,0.0,1.121618928388291,5.177228977605466e-06,1.0520440606100014,-1.1604691778844992e-05,1.0520440605995753,8.645524767203483e-07,8.645524766528211e-07,5.276149845896578e-07
validation_steering_unseen,validation,50,5.0,6044.5798666667,5.0,0.0999999999994543,6044.575,4.866666700000001,2.0999999046325684,0.0,1.2296171510608178,5.30516680637292e-06,1.1098563905102625,-1.1600210397496603e-05,1.1098563905002496,8.301989828929379e-07,8.301989826945338e-07,5.5929136098745e-07
validation_steering_unseen,validation,51,5.1000000000000005,6044.6798666667,5.100000000000364,0.1000000000003638,6044.675,4.866666700000001,2.1700000762939453,0.0,1.3434274670043171,5.434005107047445e-06,1.1683395850831195,-1.1848506963270547e-05,1.168339585073575,7.758749340780469e-07,7.758749342852804e-07,9.310970413781027e-07
validation_steering_unseen,validation,52,5.2,6044.7798666666995,5.199999999999818,0.0999999999994543,6044.775,4.866666700000001,2.240000009536743,0.0,1.4631160829942718,5.5623549947933805e-06,1.2274563301862864,-1.1583149386491855e-05,1.2274563301772778,7.480761774480982e-07,7.480761773378583e-07,4.6424591837935933e-07
validation_steering_unseen,validation,53,5.300000000000001,6044.8798666667,5.300000000000182,0.1000000000003638,6044.875,4.866666700000001,2.309999942779541,0.0,1.5887450032080916,5.690650230763303e-06,1.2871559687032248,-1.1604080280815456e-05,1.287155968694654,7.105998474088437e-07,7.105998476009542e-07,5.193092797324883e-07
validation_steering_unseen,validation,54,5.4,6044.9798666667,5.400000000000546,0.1000000000003638,6044.975,4.866666700000001,2.380000114440918,0.0,1.720370102307703,5.816432270576652e-06,1.347398244880636,-1.153378274603109e-05,1.3473982448728432,6.509271734955746e-07,6.509271733889039e-07,1.54433159340014e-06
validation_steering_unseen,validation,55,5.5,6045.0798666667,5.5,0.0999999999994543,6045.075,4.866666700000001,2.450000047683716,0.0,1.8580468975010196,5.940765345406381e-06,1.408166300116965,-1.1529303512223898e-05,1.4081663001097802,6.011072062328537e-07,6.011072060431111e-07,1.372711191690284e-06
validation_steering_unseen,validation,56,5.6000000000000005,6045.1798666667,5.600000000000364,0.1000000000003638,6045.175,4.866666700000001,2.5199999809265137,0.0,2.0018251666913796,6.06274951446888e-06,1.469407351832958,-1.1645695678216917e-05,1.4694073518261437,5.649885093106377e-07,5.649885092070045e-07,7.483921900657716e-07
validation_steering_unseen,validation,57,5.7,6045.2798666666995,5.699999999999818,0.0999999999994543,6045.275,4.866666700000001,2.5899999141693115,0.0,2.1517514323511375,6.1810674626344945e-06,1.5310932009610645,-1.171957056947201e-05,1.5310932009547604,5.202368349443987e-07,5.202368351267884e-07,3.7268141932138345e-07
validation_steering_unseen,validation,58,5.800000000000001,6045.3798666667,5.800000000000182,0.1000000000003638,6045.375,4.866666700000001,2.6600000858306885,0.0,2.307870281677788,6.294487308491225e-06,1.5932034071845753,-1.1750915098507515e-05,1.593203407178926,4.6603778303122567e-07,4.660377829376341e-07,4.920966659249212e-07
validation_steering_unseen,validation,59,5.9,6045.4798666667,5.900000000000546,0.1000000000003638,6045.475,4.866666700000001,2.7300000190734863,0.0,2.4702255223182292,6.401286586921801e-06,1.6557068136564983,-1.1783844657043251e-05,1.6557068136516184,4.027336992784569e-07,4.027336994427576e-07,9.468560636235304e-07
validation_steering_unseen,validation,60,6.0,6045.5798666667,6.0,0.0999999999994543,6045.575,4.866666700000001,2.799999952316284,0.0,2.6388959804946746,6.5158081593888576e-06,1.7186870912154455,-2.684997038691466e-06,1.7186870912144925,3.2183921216955014e-07,3.218392121373069e-07,-1.3196094048715835e-05
validation_steering_unseen,validation,61,6.1000000000000005,6045.6798666667,6.100000000000364,0.1000000000003638,6045.675,4.866666700000001,2.799999952316284,0.014671330340206623,2.813877989736626,6.88018375629682e-06,1.7819665676902645,1.7724257190522963e-05,1.7819665676859882,-2.3841202256846827e-07,-2.3841202278119578e-07,-8.997950179403487e-05
validation_steering_unseen,validation,62,6.2,6045.7798666666995,6.199999999999818,0.0999999999994543,6045.775,4.866666700000001,2.799999952316284,0.029155198484659195,2.9949912748687444,5.424622802198185e-05,1.8413724375222837,0.001463985461713062,1.8413730183234642,0.0007593958509160004,0.0007593958509158009,0.013575221029598308
validation_steering_unseen,validation,63,6.300000000000001,6045.8798666667,6.300000000000182,0.1000000000003638,6045.875,4.866666700000001,2.799999952316284,0.04326654225587845,3.18184495544379,0.00039565112627345264,1.8969000579835775,0.006152966182177297,1.8969100347744985,0.0031938314104107413,0.003193831410410552,0.03230806889943032
validation_steering_unseen,validation,64,6.4,6045.9798666667,6.400000000000546,0.1000000000003638,6045.975,4.866666700000001,2.799999952316284,0.056825049221515656,3.3740611082885645,0.0013984268383865541,1.9487547731393782,0.014791799230337866,1.9488109067351107,0.0075318496965883774,0.007531849696588378,0.051480904657211994
validation_steering_unseen,validation,65,6.5,6046.0798666667,6.5,0.0999999999994543,6046.075,4.866666700000001,2.799999952316284,0.06965748220682144,3.571285723030351,0.0034686240114066434,1.9971799611243264,0.027550431434359136,1.997369972211204,0.013727564843314166,0.013727564843314239,0.06966629861223927
validation_steering_unseen,validation,66,6.6000000000000005,6046.1798666667,6.600000000000364,0.1000000000003638,6046.175,4.866666700000001,2.799999952316284,0.0815998762845993,3.7731868974605853,0.007017346239227928,2.0423679078149855,0.04441170573708857,2.042850715929437,0.02166769130906454,0.021667691309064655,0.08670612925749746
validation_steering_unseen,validation,67,6.7,6046.2798666666995,6.699999999999818,0.0999999999994543,6046.275,4.866666700000001,2.799999952316284,0.09249963611364365,3.979448926739786,0.012451456371317856,2.0844554722407813,0.06531653829635359,2.085478563169709,0.03124387611982149,0.031243876119821372,0.10272131710895674
validation_steering_unseen,validation,68,6.800000000000001,6046.3798666667,6.800000000000182,0.1000000000003638,6046.375,4.866666700000001,2.799999952316284,0.10221749544143677,4.18976792152512,0.020171155657953355,2.123557981887959,0.09017517714260581,2.1254717202607214,0.042355347587124115,0.04235534758712394,0.11760194343180733
validation_steering_unseen,validation,69,6.9,6046.4798666667,6.900000000000546,0.1000000000003638,6046.475,4.866666700000001,2.799999952316284,0.11062928289175034,4.403850697678844,0.03056445461131353,2.1597443985956857,0.11884365380920668,2.16301170694452,0.05488242999867721,0.054882429998677255,0.13144910506719784
validation_steering_unseen,validation,70,7.0,6046.5798666667,7.0,0.0999999999994543,6046.575,4.866666700000001,2.799999952316284,0.11762751638889313,4.621408964029239,0.04400421522921377,2.193093654277111,0.15114782401845764,2.1982960224404717,0.06872142893437205,0.06872142893437207,0.14394882751357485
validation_steering_unseen,validation,71,7.1000000000000005,6046.6798666667,7.100000000000364,0.1000000000003638,6046.675,4.866666700000001,2.799999952316284,0.12312278151512146,4.842163721634112,0.060840592748079556,2.223686429470629,0.18679404104938654,2.231518162993363,0.08371716179112898,0.08371716179112912,0.15475704178030378
validation_steering_unseen,validation,72,7.2,6046.7798666666995,7.199999999999818,0.0999999999994543,6046.775,4.866666700000001,2.799999952316284,0.12704485654830933,5.065843268026189,0.08138963653136319,2.2515947213811547,0.22540195575554908,2.2628488226579564,0.09969049790470441,0.09969049790470437,0.16366600881587115
validation_steering_unseen,validation,73,7.300000000000001,6046.8798666667,7.300000000000182,0.1000000000003638,6046.875,4.866666700000001,2.799999952316284,0.12934362888336182,5.292183268249541,0.10592552128157594,2.2768909719706305,0.26651654983085893,2.29243615736106,0.116442162503815,0.1164421625038148,0.17052616410039853
validation_steering_unseen,validation,74,7.4,6046.9798666667,7.400000000000546,0.1000000000003638,6046.975,4.866666700000001,2.799999952316284,0.12998974323272705,5.520927090716183,0.1346741374171041,2.299661294791537,0.3096275400282605,2.3204118715503217,0.13376016430392657,0.13376016430392657,0.1752240890740168
validation_steering_unseen,validation,75,7.5,6047.0798666667,7.5,0.0999999999994543,6047.075,4.866666700000001,2.799999952316284,0.12897491455078125,5.751828083018781,0.16780761966680385,2.3200150973131977,0.3541694435925803,2.346892843647054,0.15141870236815258,0.15141870236815247,0.17764927945078748
validation_steering_unseen,validation,76,7.6000000000000005,6047.1798666667,7.600000000000364,0.1000000000003638,6047.175,4.866666700000001,2.799999952316284,0.12631212174892426,5.984652566520693,0.20544119143742803,2.3380838631857013,0.3995294701652683,2.3719738458870694,0.1691800784697728,0.1691800784697728,0.17772431798246607
validation_steering_unseen,validation,77,7.7,6047.2798666666995,7.699999999999818,0.0999999999994543,6047.275,4.866666700000001,2.799999952316284,0.12203539907932281,6.2191890140164565,0.24765231609304306,2.3540351970999036,0.44504127305261304,2.395734424107553,0.1868016793543985,0.1868016793543985,0.17538391998089445
validation_steering_unseen,validation,78,7.800000000000001,6047.3798666667,7.800000000000182,0.1000000000003638,6047.375,4.866666700000001,2.799999952316284,0.11619938164949417,6.455223835843783,0.2943965105190152,2.3680612023915577,0.49008437837576674,2.418242449780137,0.20403301780956884,0.20403301780956873,0.17050335423834861
validation_steering_unseen,validation,79,7.9,6047.4798666667,7.900000000000546,0.1000000000003638,6047.475,4.866666700000001,2.799999952316284,0.10887864232063293,6.692573544453951,0.345592215145513,2.3803664615746327,0.534029115393652,2.439535114147633,0.2206441872857705,0.2206441872857707,0.16322462671322105
validation_steering_unseen,validation,80,8.0,6047.5798666667,8.0,0.0999999999994543,6047.575,4.866666700000001,2.799999952316284,0.10016672313213348,6.931081842563876,0.4010922278331604,2.3912502346334517,0.5761285051140159,2.459675126437239,0.23638250024221197,0.23638250024221186,0.15351051407923672
validation_steering_unseen,validation,81,8.1,6047.6798666667,8.100000000000364,0.1000000000003638,6047.675,4.866666700000001,2.799999952316284,0.09017492830753326,7.170617032582916,0.4606841896160089,2.4009594507195433,0.6157945580148342,2.4786708563787174,0.25103200043872764,0.2510320004387276,0.14162868261635525
validation_steering_unseen,validation,82,8.200000000000001,6047.7798666666995,8.199999999999818,0.0999999999994543,6047.775,4.866666700000001,2.799999952316284,0.07903093844652176,7.411073931849989,0.5240951630041109,2.40976129694341,0.652425318637531,2.4965192371258946,0.2643809247374156,0.2643809247374157,0.12760263940626818
validation_steering_unseen,validation,83,8.3,6047.8798666667,8.300000000000182,0.1000000000003638,6047.875,4.866666700000001,2.799999952316284,0.06687714159488678,7.652377255028686,0.5909938099409884,2.4179697738828128,0.6854571474912486,2.513250749079718,0.2762264346764427,0.2762264346764425,0.1116783733408609
validation_steering_unseen,validation,84,8.4,6047.9798666667,8.400000000000546,0.1000000000003638,6047.975,4.866666700000001,2.799999952316284,0.05386882647871971,7.894481265321724,0.6609956223552319,2.4258663724880236,0.7143948356756297,2.528870822792539,0.28639706215371596,0.28639706215371613,0.0941127354332496
validation_steering_unseen,validation,85,8.5,6048.0798666667,8.5,0.0999999999994543,6048.075,4.866666700000001,2.799999952316284,0.04017220810055733,8.13736822710989,0.7336693177644845,2.433725674387856,0.7387985249549373,2.543392206707269,0.29474122925187496,0.2947412292518751,0.0751306004474191
validation_steering_unseen,validation,86,8.6,6048.1798666667,8.600000000000364,0.1000000000003638,6048.175,4.866666700000001,2.799999952316284,0.02596229687333107,8.381047401720013,0.8085425989182775,2.441803776760112,0.7582884568686826,2.5568353609691004,0.3011296801557872,0.30112968015578706,0.054980898011918786
validation_steering_unseen,validation,87,8.700000000000001,6048.2798666666995,8.699999999999818,0.0999999999994543,6048.275,4.866666700000001,2.799999952316284,0.011420655995607376,8.625552308056005,0.8851082313926013,2.4503451177654014,0.7725599092210553,2.5692489176217754,0.3054576292713529,0.30545762927135295,0.03408487839679176
validation_steering_unseen,validation,88,8.8,6048.3798666667,8.800000000000182,0.1000000000003638,6048.375,4.866666700000001,2.799999952316284,-0.003266911953687668,8.870944463370389,0.9628353520820504,2.459658848038048,0.7813984311899032,2.5807954483021893,0.3076428803381006,0.3076428803381005,0.012347481471395283
