profile_name,split,sample_index,nominal_time_s,anchor_time_s,anchor_relative_s,actual_dt_s,command_publish_time_s,commissioned_delay_ms,speed_command_mps,steering_command_rad,x_m,y_m,vx_world_mps,vy_world_mps,speed_longitudinal_mps,yaw_rad,yaw_unwrapped_rad,yaw_rate_radps
test_long_mixed,test,16,1.6,6191.5469333333,1.6000000000003638,0.1000000000003638,6191.542,4.9333333,0.0,0.0,-0.005108760085559622,2.766826482901801e-06,0.0002553287385635456,-1.2700295008032843e-05,0.0002553287175694801,1.6530101567546751e-06,1.6530101569644903e-06,7.28619263394221e-07
test_long_mixed,test,17,1.7000000000000002,6191.6469333333,1.699999999999818,0.0999999999994543,6191.642,4.9333333,0.0,0.0,-0.005184472457397528,2.799532539981218e-06,0.0002549444471286022,-1.2695809958356737e-05,0.00025494442636684136,1.6352970035882208e-06,1.635297003656513e-06,7.232717924557177e-07
test_long_mixed,test,18,1.8,6191.7469333333,1.800000000000182,0.1000000000003638,6191.742,4.9333333,0.0,0.0,-0.005260222056271727,2.8322376061731962e-06,0.0002545836997218818,-1.269913886051986e-05,0.00025458367917963377,1.617583301083414e-06,1.6175833010504134e-06,7.276519041252086e-07
test_long_mixed,test,19,1.9000000000000001,6191.8469333333,1.8999999999996362,0.0999999999994543,6191.842,4.9333333,0.0,0.0,-0.005336006602166093,2.864949722197794e-06,0.0002542450567626174,-1.2696413327182317e-05,0.00025424503644979447,1.5998610831680082e-06,1.5998610831048948e-06,7.235799529507736e-07
test_long_mixed,test,20,2.0,6191.9469333333,2.0,0.1000000000003638,6191.942,4.9333333,0.0,0.0,-0.005411823954619389,2.8976584884159334e-06,0.0002539271634268528,-1.2697856537026922e-05,0.0002539271433366606,1.5821469050436576e-06,1.5821469048881227e-06,7.254673889148133e-07
test_long_mixed,test,21,2.1,6192.0469333333,2.100000000000364,0.1000000000003638,6192.042,4.9333333,0.0625,0.0,-0.005486139031985992,2.9303576280343933e-06,0.000353977116049166,-1.2681732797143686e-05,0.00035397709622234954,1.563381296865174e-06,1.5633812966493154e-06,9.15047824291575e-07
test_long_mixed,test,22,2.2,6192.1469333333,2.199999999999818,0.0999999999994543,6192.142,4.9333333,0.125,0.0,-0.00537514959405722,2.964296741179815e-06,0.004021537452070017,-1.2627454369285045e-05,0.004021537432617164,1.5401428692385366e-06,1.5401428694267937e-06,1.319633469998056e-06
test_long_mixed,test,23,2.3000000000000003,6192.2469333333,2.300000000000182,0.1000000000003638,6192.242,4.9333333,0.1875,0.0,-0.004711403085465697,2.9994920454368484e-06,0.011257759676730712,-1.2626089206447114e-05,0.01125775965747749,1.5238408579421048e-06,1.5238408578101972e-06,1.2269352661881403e-06
test_long_mixed,test,24,2.4000000000000004,6192.3469333333,2.399999999999636,0.0999999999994543,6192.342,4.9333333,0.25,0.0,-0.0031500972834974566,3.0362248788897968e-06,0.021899859290247545,-1.2546975405184858e-05,0.02189985927129475,1.5085608868758982e-06,1.5085608869974785e-06,6.184944587340048e-07
test_long_mixed,test,25,2.5,6192.4469333333,2.5,0.1000000000003638,6192.442,4.9333333,0.3125,0.0,-0.0003717383068821316,3.0746885809042475e-06,0.03566342318570872,-1.2526411929097356e-05,0.03566342316701934,1.4888421873138213e-06,1.4888421873929143e-06,6.734310227646193e-07
test_long_mixed,test,26,2.6,6192.5469333333,2.600000000000364,0.1000000000003638,6192.542,4.9333333,0.375,0.0,0.003925145812663075,3.1154814282880497e-06,0.05233827714713378,-1.2510457335671185e-05,0.0523382771286871,1.4699805759299522e-06,1.4699805760353458e-06,6.711484616048766e-07
test_long_mixed,test,27,2.7,6192.6469333333,2.699999999999818,0.0999999999994543,6192.642,4.9333333,0.4375,0.0,0.010023642515933833,3.165645894891911e-06,0.07175514026690359,-1.3398202240920485e-05,0.07175514024770166,1.4277133555395949e-06,1.4277133555516994e-06,-5.040799789766511e-07
test_long_mixed,test,28,2.8000000000000003,6192.7469333333,2.800000000000182,0.1000000000003638,6192.742,4.9333333,0.5,0.0,0.018190089857005324,3.215717867999364e-06,0.09372230672242564,-1.4275980125035418e-05,0.09372230670254653,1.3861787162561257e-06,1.3861787162666066e-06,-6.084078089563226e-07
test_long_mixed,test,29,2.9000000000000004,6192.8469333333,2.899999999999636,0.0999999999994543,6192.842,4.9333333,0.5625,0.0,0.028671803257791555,3.2607609103820657e-06,0.11811724089518352,-1.3808861578355625e-05,0.11811724087618533,1.3677957646507366e-06,1.367795764563778e-06,5.539188476574072e-07
test_long_mixed,test,30,3.0,6192.9469333333,3.0,0.1000000000003638,6192.942,4.9333333,0.625,0.0,0.041705870140925944,3.309019964655913e-06,0.14477672024612115,-1.2400633858879343e-05,0.1447767202287534,1.3892852499530761e-06,1.389285249903564e-06,6.686734421694743e-07
test_long_mixed,test,31,3.1,6193.0469333333,3.100000000000364,0.1000000000003638,6193.042,4.9333333,0.6875,0.0,0.05751083501669295,3.365170607647608e-06,0.17355755417303823,-1.2077564930146545e-05,0.17355755415608917,1.3894790376056676e-06,1.3894790377909853e-06,4.463424625036393e-07
test_long_mixed,test,32,3.2,6193.1469333333,3.199999999999818,0.0999999999994543,6193.142,4.9333333,0.75,0.0,0.07629369365131243,3.4261825537131395e-06,0.20433597345257629,-1.2201516774554397e-05,0.20433597343566656,1.370149001811427e-06,1.3701490020225115e-06,3.2067474179976524e-07
test_long_mixed,test,33,3.3000000000000003,6193.2469333333,3.300000000000182,0.1000000000003638,6193.242,4.9333333,0.8125,0.0,0.09824822213368778,3.49037474816099e-06,0.23698500916441034,-1.2335784767991273e-05,0.23698500914784204,1.3262145794890046e-06,1.3262145794858991e-06,1.1589468071898947e-06
test_long_mixed,test,34,3.4000000000000004,6193.3469333333,3.399999999999636,0.0999999999994543,6193.342,4.9333333,0.875,0.0,0.12355618281385754,3.5592902723237888e-06,0.2713865354598293,-1.2210056619206177e-05,0.271386535443618,1.3086689611974123e-06,1.3086689611627955e-06,7.312104848942087e-07
test_long_mixed,test,35,3.5,6193.4469333333,3.5,0.1000000000003638,6193.442,4.9333333,0.9375,0.0,0.1523874863464903,3.632204604703235e-06,0.3074301386621835,-1.219297191101347e-05,0.3074301386461393,1.294723670497433e-06,1.2947236706058127e-06,7.463207556217689e-07
test_long_mixed,test,36,3.6,6193.5469333333,3.600000000000364,0.1000000000003638,6193.542,4.9333333,1.0,0.0,0.18490235187125872,3.7092573467895904e-06,0.34502048764984633,-1.2143691407980015e-05,0.34502048763410154,1.2735036856170723e-06,1.273503685797253e-06,6.880179449278767e-07
test_long_mixed,test,37,3.7,6193.6469333333,3.699999999999818,0.0999999999994543,6193.642,4.9333333,1.0625,0.0,0.2212513067762844,3.7903667899334975e-06,0.38406376896327415,-1.2060411604637948e-05,0.38406376894788924,1.250749853909383e-06,1.250749854100379e-06,9.993528336363306e-07
test_long_mixed,test,38,3.8000000000000003,6193.7469333333,3.800000000000182,0.1000000000003638,6193.742,4.9333333,1.125,0.0,0.2615764634267645,3.875852514349021e-06,0.42447641293114186,-1.1984096563707855e-05,0.42447641291614674,1.2246885159328258e-06,1.2246885158848344e-06,1.3057137698937747e-06
test_long_mixed,test,39,3.9000000000000004,6193.8469333333,3.899999999999636,0.0999999999994543,6193.842,4.9333333,1.1875,0.0,0.30601045746922567,3.965656340815508e-06,0.4661670576456362,-1.1954678886319993e-05,0.46616705763090266,1.2041792691874775e-06,1.2041792690283105e-06,1.2988030581727831e-06
test_long_mixed,test,40,4.0,6193.9469333333,4.0,0.1000000000003638,6193.942,4.9333333,1.25,0.0,0.35469445638750446,4.059380559080508e-06,0.5090970482379813,-1.1886086759984328e-05,0.5090970482236266,1.1779805952905065e-06,1.1779805954738586e-06,1.7270518794229466e-06
test_long_mixed,test,41,4.1000000000000005,6194.0469333333,4.100000000000364,0.1000000000003638,6194.042,4.9333333,1.3125,0.0,0.40774377425227304,4.165676891072703e-06,0.5532499756013051,-8.940342192570968e-06,0.5532499755906277,1.153152853206052e-06,1.1531528530809012e-06,-5.370882164651208e-06
test_long_mixed,test,42,4.2,6194.1469333333,4.199999999999818,0.0999999999994543,6194.142,4.9333333,1.375,0.0,0.46525450440751515,4.249753867947685e-06,0.5984432580029669,-1.2329357954250469e-05,0.5984432579883446,1.1536750346152758e-06,1.1536750347728876e-06,4.499957022562012e-06
test_long_mixed,test,43,4.3,6194.2469333333,4.300000000000182,0.1000000000003638,6194.242,4.9333333,1.4375,0.0,0.5273278138745803,4.3741556828547e-06,0.6446385936346173,-1.2336580192278224e-05,0.6446385936207691,1.09140677340136e-06,1.0914067734574496e-06,-1.7780303280219226e-06
test_long_mixed,test,44,4.4,6194.3469333333,4.399999999999636,0.0999999999994543,6194.342,4.9333333,1.5,0.0,0.5940619146152799,4.474532111058323e-06,0.6917553773499227,-1.1756791032473596e-05,0.6917553773367519,1.085594332206341e-06,1.0855943323987124e-06,7.836232306806396e-07
test_long_mixed,test,45,4.5,6194.4469333333,4.5,0.1000000000003638,6194.442,4.9333333,1.5625,0.0,0.665546758852403,4.591757629776666e-06,0.7397477011750276,-1.266013498253507e-05,0.7397477011615093,1.036407065946321e-06,1.0364070661638697e-06,4.236420205888495e-08
test_long_mixed,test,46,4.6000000000000005,6194.5469333333,4.600000000000364,0.1000000000003638,6194.542,4.9333333,1.625,0.0,0.7418682175094227,4.705402926416563e-06,0.7885599429404335,-1.2459261472690026e-05,0.7885599429274712,1.0082099262120892e-06,1.0082099262216405e-06,4.5846452406669113e-07
test_long_mixed,test,47,4.7,6194.6469333333,4.699999999999818,0.0999999999994543,6194.642,4.9333333,1.6875,0.0,0.8231060646351653,4.822253277378431e-06,0.8381285696522384,-1.2223178705410588e-05,0.8381285696398557,9.80108485482134e-07,9.801084855215562e-07,7.19580478461982e-07
test_long_mixed,test,48,4.800000000000001,6194.7469333333,4.800000000000182,0.1000000000003638,6194.742,4.9333333,1.75,0.0,0.9093338585040561,4.941976678338908e-06,0.8884198015403542,-1.1984334260391583e-05,0.8884198015285457,9.51749731470386e-07,9.517497316218471e-07,8.80065110827915e-07
test_long_mixed,test,49,4.9,6194.8469333333,4.899999999999636,0.0999999999994543,6194.842,4.9333333,1.8125,0.0,1.0006233991737252,5.064395667914517e-06,0.9393907060410467,-1.1651592372003388e-05,0.9393907060297217,9.36598146594747e-07,9.365981464093194e-07,5.822180908906174e-07
test_long_mixed,test,50,5.0,6194.9469333333,5.0,0.1000000000003638,6194.942,4.9333333,1.875,0.0,1.097040217611791,5.189052700316812e-06,0.9909940824299149,-1.168638599674722e-05,0.9909940824190219,8.979365127004257e-07,8.97936512772513e-07,1.102153182564276e-06
test_long_mixed,test,51,5.1000000000000005,6195.0469333333,5.100000000000364,0.1000000000003638,6195.042,4.9333333,1.9375,0.0,1.1986470754820924,5.316312094422337e-06,1.043196889395093,-1.1621452160860424e-05,1.0431968893844663,8.796601371763302e-07,8.796601370403312e-07,1.3754642220861035e-07
test_long_mixed,test,52,5.2,6195.1469333333,5.199999999999818,0.0999999999994543,6195.142,4.9333333,2.0,0.0,1.3055021510570939,5.443684766657655e-06,1.0959517227082547,-1.1599444697027046e-05,1.0959517226980773,8.437636012104122e-07,8.437636011826265e-07,9.245683053879588e-07
test_long_mixed,test,53,5.300000000000001,6195.2469333333,5.300000000000182,0.1000000000003638,6195.242,4.9333333,2.0625,0.0,1.4176585939877198,5.5719369525478696e-06,1.1492208140511964,-1.1526351743250841e-05,1.1492208140416302,7.981697027759083e-07,7.981697027044521e-07,1.146338016624406e-06
test_long_mixed,test,54,5.4,6195.3469333333,5.399999999999636,0.0999999999994543,6195.342,4.9333333,2.125,0.0,1.5351692169155446,5.700562553835351e-06,1.2029914828890413,-1.153791118626673e-05,1.202991482879869,7.645210957640813e-07,7.645210958827106e-07,1.1798077819532192e-06
test_long_mixed,test,55,5.5,6195.4469333333,5.5,0.1000000000003638,6195.442,4.9333333,2.1875,0.0,1.6580807114515113,5.828923015074761e-06,1.2572097283972454,-1.1575720248066693e-05,1.257209728388486,7.279407898685974e-07,7.279407898545365e-07,9.411767597467099e-07
test_long_mixed,test,56,5.6000000000000005,6195.5469333333,5.600000000000364,0.1000000000003638,6195.542,4.9333333,2.25,0.0,1.7864408665185174,5.956817898584338e-06,1.3118831870719192,-1.1626940397806745e-05,1.31188318706352,6.951370403740498e-07,6.951370402631942e-07,4.848379787778312e-07
test_long_mixed,test,57,5.7,6195.6469333333,5.699999999999818,0.0999999999994543,6195.642,4.9333333,2.3125,0.0,1.920312299254557,6.083230737265019e-06,1.3669893634838859,-1.1633811234560139e-05,1.366989363475982,6.542391113306678e-07,6.542391112779357e-07,4.980389598156303e-07
test_long_mixed,test,58,5.800000000000001,6195.7469333333,5.800000000000182,0.1000000000003638,6195.742,4.9333333,2.375,0.0,2.059731058945645,6.21562660366099e-06,1.422561144748201,-8.633313009820034e-06,1.4225611447427486,6.017146323422651e-07,6.017146323131619e-07,-4.994714304676862e-06
test_long_mixed,test,59,5.9,6195.8469333333,5.899999999999636,0.0999999999994543,6195.842,4.9333333,2.4375,0.0,2.2047181128829036,6.33881860430987e-06,1.4785004609278896,-1.1023062740407077e-05,1.4785004609216224,5.483977858489197e-07,5.483977856751697e-07,-2.707099609026538e-06
test_long_mixed,test,60,6.0,6195.9469333333,6.0,0.1000000000003638,6195.942,4.9333333,1.0,0.07999999821186066,2.355292856365116,6.584127900047532e-06,1.5301081836342763,-2.8757627649891996e-05,1.5301081836214168,4.419713404146819e-07,4.41971340582738e-07,0.00016419613208535386
test_long_mixed,test,61,6.1000000000000005,6196.0469333333,6.100000000000364,0.1000000000003638,6196.042,4.9333333,1.0,0.07999999821186066,2.5069293442610174,7.289241017322527e-05,1.5011897032670973,0.0023685628711521555,1.5011915507206999,0.0014101526714953572,0.0014101526714955445,0.029287790462330834
test_long_mixed,test,62,6.2,6196.1469333333,6.199999999999818,0.0999999999994543,6196.142,4.9333333,1.0,0.07999999821186066,2.65529096158988,0.0005668780004472332,1.468487833861244,0.008495499409854564,1.468512398424319,0.0056724542251540555,0.005672454225154132,0.05351559716355782
test_long_mixed,test,63,6.300000000000001,6196.2469333333,6.300000000000182,0.1000000000003638,6196.242,4.9333333,1.0,0.07999999821186066,2.800489662531888,0.0018119679397102738,1.4379758671655924,0.01687737380424561,1.438074905817658,0.011684531394680953,0.01168453139468097,0.06469546421672226
test_long_mixed,test,64,6.4,6196.3469333333,6.399999999999636,0.0999999999994543,6196.342,4.9333333,1.0,0.07999999821186066,2.942753280338703,0.003941950931371185,1.4097149986023436,0.02585294800390794,1.4099520387839362,0.01832068714119961,0.01832068714119968,0.06703257398900707
test_long_mixed,test,65,6.5,6196.4469333333,6.5,0.1000000000003638,6196.442,4.9333333,1.0,0.07999999821186066,3.0822904263486657,0.006962148227425493,1.3833630174971268,0.034549794708778815,1.3837943945809563,0.02496683727727156,0.024966837277271708,0.06562159908841403
test_long_mixed,test,66,6.6000000000000005,6196.5469333333,6.600000000000364,0.1000000000003638,6196.542,4.9333333,1.0,0.07999999821186066,3.219276115557857,0.01082533447565974,1.3586275987545997,0.04270164274267193,1.3592984890691786,0.03141801826517909,0.03141801826517906,0.06345029085305345
test_long_mixed,test,67,6.7,6196.6469333333,6.699999999999818,0.0999999999994543,6196.642,4.9333333,1.0,0.07999999821186066,3.3538627084735575,0.015475644205502452,1.3353416826464426,0.05032547117332809,1.336289662624359,0.03766575749579548,0.0376657574957956,0.061624575428225296
test_long_mixed,test,68,6.800000000000001,6196.7469333333,6.800000000000182,0.1000000000003638,6196.742,4.9333333,1.0,0.07999999821186066,3.486189846826587,0.020864656935106873,1.313407908320885,0.05751417899749956,1.3146665791620453,0.04375618741271925,0.04375618741271945,0.06028292711023464
test_long_mixed,test,69,6.9,6196.8469333333,6.899999999999636,0.0999999999994543,6196.842,4.9333333,1.0,0.07999999821186066,3.6163888847541896,0.02695338365154158,1.2927528061633764,0.06435127696610925,1.2943534697312882,0.049730307225663406,0.049730307225663496,0.05926334792261122
test_long_mixed,test,70,7.0,6196.9469333333,7.0,0.1000000000003638,6196.942,4.9333333,1.0,0.07999999821186066,3.7445841485702904,0.03370985752925146,1.2733075734596444,0.07089353231707755,1.275279604423628,0.055611600795081984,0.055611600795081866,0.05840317744821647
test_long_mixed,test,71,7.1000000000000005,6197.0469333333,7.100000000000364,0.1000000000003638,6197.042,4.9333333,1.0,0.07999999821186066,3.8708931042114045,0.041106651908639144,1.2550034968143653,0.07717782042452534,1.257374324886643,0.06141089594243665,0.061410895942436615,0.05761286549910063
test_long_mixed,test,72,7.2,6197.1469333333,7.199999999999818,0.0999999999994543,6197.142,4.9333333,1.0,0.07999999821186066,3.9954263834743537,0.04911939573152084,1.2377726745046043,0.08323068320139072,1.2405678297771232,0.06713322811128863,0.06713322811128875,0.05686058778639511
test_long_mixed,test,73,7.300000000000001,6197.2469333333,7.300000000000182,0.1000000000003638,6197.242,4.9333333,1.0,0.07999999821186066,4.118287944867261,0.05772609393039217,1.221549593157596,0.08907425782955175,1.2247928934521728,0.07278205511526936,0.07278205511526947,0.056142036138640515
test_long_mixed,test,74,7.4,6197.3469333333,7.399999999999636,0.0999999999994543,6197.342,4.9333333,1.0,0.07999999821186066,4.239569994949524,0.06690886382639741,1.2062753273207092,0.09472810338819639,1.2099890820920562,0.07836065200110465,0.0783606520011048,0.055460543509979886
test_long_mixed,test,75,7.5,6197.4469333333,7.5,0.1000000000003638,6197.442,4.9333333,1.0,0.07999999821186066,4.35936567170426,0.0766493294032181,1.1918904279327316,0.10021127540989053,1.196095770345638,0.08387291634825411,0.08387291634825426,0.054818453042266596
test_long_mixed,test,76,7.6000000000000005,6197.5469333333,7.600000000000364,0.1000000000003638,6197.542,4.9333333,1.0,0.07999999821186066,4.477765751896873,0.08692956066591445,1.1783370824352537,0.10554170705032549,1.183054238697943,0.08932300714041119,0.08932300714041132,0.05421553637779798
test_long_mixed,test,77,7.7,6197.6469333333,7.699999999999818,0.0999999999994543,6197.642,4.9333333,1.0,0.07999999821186066,4.594850711321287,0.09773510589873118,1.1655638209780017,0.11073520528522321,1.1708122421644103,0.09471475884326708,0.09471475884326705,0.05365006730769736
test_long_mixed,test,78,7.800000000000001,6197.7469333333,7.800000000000182,0.1000000000003638,6197.742,4.9333333,1.0,0.07999999821186066,4.710696042767441,0.10905301606507059,1.1535222738049489,0.1158060620831639,1.1593207839613002,0.10005179588133162,0.10005179588133183,0.05311971039476046
test_long_mixed,test,79,7.9,6197.8469333333,7.899999999999636,0.0999999999994543,6197.842,4.9333333,1.0,0.07999999821186066,4.8253725547173,0.12087169738121874,1.142166961601981,0.12076715032319318,1.1485338796577673,0.10533750549336096,0.10533750549336117,0.05262211185859346
test_long_mixed,test,80,8.0,6197.9469333333,8.0,0.1000000000003638,6197.942,4.9333333,1.0,0.07999999821186066,4.9389466507297515,0.13318077589458505,1.1314551163122537,0.12563005463963284,1.138408358547296,0.11057504907777949,0.11057504907777968,0.0521551132083258
test_long_mixed,test,81,8.1,6198.0469333333,8.100000000000364,0.1000000000003638,6198.042,4.9333333,1.0,0.07999999821186066,5.051480592012723,0.1459709755244767,1.121346522208997,0.13040520327728006,1.1289036893670257,0.11576738353312654,0.11576738353312642,0.05171676920591998
test_long_mixed,test,82,8.200000000000001,6198.1469333333,8.199999999999818,0.0999999999994543,6198.142,4.9333333,1.0,0.07999999821186066,5.16303274479944,0.15923400872353405,1.1118033691822327,0.13510198701011614,1.1199818206448118,0.12091728053881479,0.12091728053881459,0.051305305196612624
test_long_mixed,test,83,8.3,6198.2469333333,8.300000000000182,0.1000000000003638,6198.242,4.9333333,1.0,0.07999999821186066,5.27365781351745,0.1729624782460522,1.1027901142300276,0.13972886297145554,1.1116070309004715,0.1260273413701225,0.12602734137012264,0.050919075648484705
test_long_mixed,test,84,8.4,6198.3469333333,8.399999999999636,0.0999999999994543,6198.342,4.9333333,1.0,0.07999999821186066,5.383407060472933,0.18714978859705925,1.0942733498117219,0.14429344560847684,1.103745787086243,0.13110000838800184,0.13110000838800198,0.05055653910566906
test_long_mixed,test,85,8.5,6198.4469333333,8.5,0.1000000000003638,6198.442,4.9333333,3.0,0.14000000059604645,5.492427458394408,0.2018034214795008,1.0949499197831176,0.15007781097773878,1.1051871656226377,0.13615009584459514,0.13615009584459506,0.051551359902364105
test_long_mixed,test,86,8.6,6198.5469333333,8.600000000000364,0.1000000000003638,6198.542,4.9333333,3.0,0.14000000059604645,5.606493854028155,0.21777280498468993,1.195849367785943,0.17168400555877225,1.2081105276292228,0.14238741341363115,0.14238741341363118,0.0750602302795265
test_long_mixed,test,87,8.700000000000001,6198.6469333333,8.699999999999818,0.0999999999994543,6198.642,4.9333333,3.0,0.14000000059604645,5.731172538298917,0.2361842629083843,1.2988112501303488,0.19800074548477778,1.3138169235190966,0.15111243488879778,0.15111243488879791,0.09806163681549906
test_long_mixed,test,88,8.8,6198.7469333333,8.800000000000182,0.1000000000003638,6198.742,4.9333333,3.0,0.14000000059604645,5.865807030489385,0.25740699298750186,1.395131529754482,0.22780261473948846,1.413607437912539,0.16173707843121,0.16173707843120988,0.11320461085317883
test_long_mixed,test,89,8.9,6198.8469333333,8.899999999999636,0.0999999999994543,6198.842,4.9333333,3.0,0.14000000059604645,6.009754814777109,0.2817616888902686,1.485148630354165,0.2605168225715192,1.5078247414775268,0.17355880288460268,0.17355880288460282,0.12253584673469883
test_long_mixed,test,90,9.0,6198.9469333333,9.0,0.1000000000003638,6198.942,4.9333333,3.0,0.14000000059604645,6.162389779545214,0.3095078693861216,1.5689142559590028,0.29559829277561855,1.5965181735120628,0.18614995181612048,0.18614995181612054,0.1290624872017226
test_long_mixed,test,91,9.1,6199.0469333333,9.100000000000364,0.1000000000003638,6199.042,4.9333333,3.0,0.14000000059604645,6.323118154495432,0.34087792309856657,1.6464969572917538,0.33276800489849406,1.679787712456307,0.19934382121322258,0.19934382121322236,0.13477541535424395
test_long_mixed,test,92,9.200000000000001,6199.1469333333,9.199999999999818,0.0999999999994543,6199.142,4.9333333,3.0,0.14000000059604645,6.491323764670667,0.37607350377628934,1.718093839444501,0.3719261521517854,1.7578894968342538,0.21310468890998235,0.2131046889099823,0.1404242658987463
test_long_mixed,test,93,9.3,6199.2469333333,9.300000000000182,0.1000000000003638,6199.242,4.9333333,3.0,0.14000000059604645,6.666396842324107,0.41527926215863187,1.7839640832021286,0.41303294866199863,1.8311537461573986,0.22743069136462246,0.22743069136462243,0.14606981668183547
test_long_mixed,test,94,9.4,6199.3469333333,9.399999999999636,0.0999999999994543,6199.342,4.9333333,3.0,0.14000000059604645,6.847777468316189,0.45868799308410085,1.84434921183323,0.45604425285732325,1.899894825346837,0.24231486854949713,0.2423148685494971,0.15157369567878282
