horizon_steps,solve_index,solver_success,solution_accepted,return_status,iteration_count,solve_time_s,total_compute_time_s,computation_budget_s,deadline_enforced,deadline_met,warm_start_source,maximum_constraint_violation,objective,fallback_reason,speed_command_mps,steering_command_rad
15,0,True,False,Solve_Succeeded,7,0.07170822999978554,0.08242100200004643,0.08,True,False,shifted_previous_solution,2.383465247390859e-08,327.7238575122841,computation_deadline_missed,0.0,0.0
15,1,True,False,Solve_Succeeded,7,0.07488101399940206,0.08541855899966322,0.08,True,False,shifted_previous_solution,2.479674821032063e-08,327.7170555627884,computation_deadline_missed,0.0,0.0
15,2,False,False,Maximum_CpuTime_Exceeded,6,0.06828571499863756,0.07887554500121041,0.08,True,True,shifted_previous_solution,1.1881512440581332e-06,327.70965084073913,solver_not_successful,0.0,0.0
15,3,True,False,Solve_Succeeded,7,0.07414300800155615,0.084681296000781,0.08,True,False,shifted_previous_solution,2.401244891814258e-08,327.70169385120164,computation_deadline_missed,0.0,0.0
15,4,False,False,Maximum_CpuTime_Exceeded,6,0.06886472499900265,0.07976247099941247,0.08,True,True,shifted_previous_solution,1.2252262324707885e-06,327.69323033858234,solver_not_successful,0.0,0.0
15,5,True,False,Solve_Succeeded,7,0.07416342800206621,0.08469800000239047,0.08,True,False,shifted_previous_solution,2.3423823103385644e-08,327.684302826239,computation_deadline_missed,0.0,0.0
15,6,True,False,Solve_Succeeded,7,0.07228773099996033,0.08310066999911214,0.08,True,False,shifted_previous_solution,2.3098327250892225e-08,327.6749498313224,computation_deadline_missed,0.0,0.0
15,7,False,False,Maximum_CpuTime_Exceeded,6,0.06834456000069622,0.08017604800261324,0.08,True,False,shifted_previous_solution,1.2110113738472705e-06,327.6652063366459,computation_deadline_missed,0.0,0.0
15,8,False,False,Maximum_CpuTime_Exceeded,6,0.0680804799994803,0.07843952600160264,0.08,True,True,shifted_previous_solution,1.102181022005766e-06,327.6551041866985,solver_not_successful,0.0,0.0
15,9,False,False,Maximum_CpuTime_Exceeded,6,0.06831666699872585,0.07872692200180609,0.08,True,True,shifted_previous_solution,1.0801838854490597e-06,327.644672462227,solver_not_successful,0.0,0.0
15,10,True,False,Solve_Succeeded,7,0.07449433999863686,0.08492944500176236,0.08,True,False,shifted_previous_solution,2.1329020327698345e-08,327.6339377960631,computation_deadline_missed,0.0,0.0
15,11,False,False,Maximum_CpuTime_Exceeded,6,0.07188863600094919,0.08529521599848522,0.08,True,False,shifted_previous_solution,1.1884395569872197e-06,327.62292464318193,computation_deadline_missed,0.0,0.0
15,12,False,False,Maximum_CpuTime_Exceeded,6,0.0726079239975661,0.0830636790014978,0.08,True,False,shifted_previous_solution,1.1881523072077016e-06,327.61165551157904,computation_deadline_missed,0.0,0.0
15,13,True,False,Solve_Succeeded,7,0.07710918399970978,0.0873974599999201,0.08,True,False,shifted_previous_solution,2.340394500421894e-08,327.6001511609012,computation_deadline_missed,0.0,0.0
15,14,False,False,Maximum_CpuTime_Exceeded,6,0.0723734900020645,0.08271456000147737,0.08,True,False,shifted_previous_solution,1.1855402188842845e-06,327.5884307740889,computation_deadline_missed,0.0,0.0
15,15,True,False,Solve_Succeeded,7,0.07626595300098415,0.08663532799982931,0.08,True,False,shifted_previous_solution,2.315922187356989e-08,327.5765121065005,computation_deadline_missed,0.0,0.0
15,16,True,False,Solve_Succeeded,7,0.07406975399862858,0.0843240930007596,0.08,True,False,shifted_previous_solution,1.8705390569806468e-08,327.56441161616465,computation_deadline_missed,0.0,0.0
15,17,True,False,Solve_Succeeded,7,0.07542979400022887,0.08577979100300581,0.08,True,False,shifted_previous_solution,1.827186313363427e-08,327.55214457806227,computation_deadline_missed,0.0,0.0
15,18,True,False,Solve_Succeeded,7,0.07275478199881036,0.08318446500197751,0.08,True,False,shifted_previous_solution,1.7876281566131524e-08,327.5397251850456,computation_deadline_missed,0.0,0.0
15,19,True,False,Solve_Succeeded,7,0.07492718299909029,0.08512593200066476,0.08,True,False,shifted_previous_solution,1.7556316178612974e-08,327.5271666372866,computation_deadline_missed,0.0,0.0
12,0,True,True,Solve_Succeeded,5,0.04254668100111303,0.053045819000544725,0.08,True,True,shifted_previous_solution,1.3687986188948287e-07,163.9665073471553,,1.5641858171842835,-0.04751408275674138
12,1,True,True,Solve_Succeeded,3,0.028381738000462065,0.03891837900300743,0.08,True,True,shifted_previous_solution,3.0013987777077755e-07,132.60583541467224,,2.665116157846681,-0.07255480739780959
12,2,True,True,Solve_Succeeded,4,0.03489622399865766,0.04497484099920257,0.08,True,True,shifted_previous_solution,2.1795558691195538e-07,108.59306679411893,,3.4898492518936832,-0.09343827120715745
12,3,True,True,Solve_Succeeded,5,0.04360115700183087,0.05353228500098339,0.08,True,True,shifted_previous_solution,8.693697546146434e-09,88.74607167415246,,4.118822552561495,-0.10890475449761909
12,4,True,True,Solve_Succeeded,6,0.052674818001833046,0.06264159599959385,0.08,True,True,shifted_previous_solution,4.989219881679219e-08,71.96529617470169,,4.594280505546704,-0.11922806490710385
12,5,True,True,Solve_Succeeded,6,0.048966399001074024,0.05941173099927255,0.08,True,True,shifted_previous_solution,9.935176681352687e-09,57.725878096187195,,4.944565102824879,-0.12370573759083783
12,6,True,True,Solve_Succeeded,6,0.049301388000458246,0.05921361899891053,0.08,True,True,shifted_previous_solution,1.0202556133265261e-08,45.69635856606781,,5.193880332425872,-0.12266299297720588
12,7,True,True,Solve_Succeeded,5,0.0448582319986599,0.05521308499737643,0.08,True,True,shifted_previous_solution,3.6897799526869335e-07,35.62130186368433,,5.360987896401329,-0.1170970710252636
12,8,True,True,Solve_Succeeded,7,0.05668786699970951,0.06706281099832268,0.08,True,True,shifted_previous_solution,5.096875543841861e-08,27.300849285798044,,5.459577574336429,-0.10817646596560113
12,9,True,True,Solve_Succeeded,7,0.056718447001912864,0.06683259700002964,0.08,True,True,shifted_previous_solution,5.441679640227903e-08,20.569095681490996,,5.500000047759051,-0.09709466806061434
12,10,True,True,Solve_Succeeded,6,0.0511096379996161,0.061046918999636546,0.08,True,True,shifted_previous_solution,1.671145044568334e-08,15.273760885038339,,5.499999276090149,-0.08475098381889833
12,11,True,True,Solve_Succeeded,6,0.051713115000893595,0.061848456996813184,0.08,True,True,shifted_previous_solution,5.4568588758741043e-08,11.249302553161497,,5.50000005153875,-0.07152403523982952
12,12,True,True,Solve_Succeeded,2,0.021702720998291625,0.03160480299993651,0.08,True,True,shifted_previous_solution,7.07653218023907e-06,8.298936953178261,,5.4894312000371634,-0.05759589799657897
12,13,True,True,Solve_Succeeded,3,0.029222594002931146,0.03916613700130256,0.08,True,True,shifted_previous_solution,1.0363016737921157e-08,6.200151827748778,,5.416567033563036,-0.04336796624558079
12,14,True,True,Solve_Succeeded,3,0.03059762100019725,0.04112636499849032,0.08,True,True,shifted_previous_solution,1.5697105783165494e-08,4.729213054971229,,5.289994138621919,-0.029322182809981143
12,15,True,True,Solve_Succeeded,2,0.020966724001482362,0.03094738999789115,0.08,True,True,shifted_previous_solution,2.8770428164293094e-06,3.6937570328432052,,5.1206288634686254,-0.01591063615827695
12,16,True,True,Solve_Succeeded,2,0.02105200000005425,0.03164145499977167,0.08,True,True,shifted_previous_solution,8.110301115138441e-07,2.9526580479651687,,4.919992832642918,-0.0036027989381488775
12,17,True,True,Solve_Succeeded,2,0.02102383500096039,0.03119529700052226,0.08,True,True,shifted_previous_solution,2.0459428018426706e-07,2.4062589608442675,,4.6993741782719685,0.007089266352485274
12,18,True,True,Solve_Succeeded,2,0.022234908003156306,0.033694204998028,0.08,True,True,shifted_previous_solution,4.377838624947117e-08,1.9851381896429872,,4.469557184967563,0.015719722106285024
12,19,True,True,Solve_Succeeded,2,0.021005668000725564,0.03121161899980507,0.08,True,True,shifted_previous_solution,3.1840867054100386e-08,1.643593701290658,,4.240435528329645,0.022070055132621773
10,0,True,True,Solve_Succeeded,5,0.03463019899936626,0.044912377998116426,0.08,True,True,shifted_previous_solution,3.512527799176546e-08,155.36432645767917,,1.4563628714010646,-0.044728561484486784
10,1,True,True,Solve_Succeeded,3,0.023103027997422032,0.03343290200064075,0.08,True,True,shifted_previous_solution,4.6388196950353233e-07,128.03361055494392,,2.5065794559216985,-0.068724679717514
10,2,True,True,Solve_Succeeded,3,0.024138677999872016,0.034299407998332754,0.08,True,True,shifted_previous_solution,1.9744625601170185e-07,106.34732615802254,,3.315142198080854,-0.08804991578316787
10,3,True,True,Solve_Succeeded,4,0.029273795000335667,0.03946587900281884,0.08,True,True,shifted_previous_solution,9.11909738780109e-09,87.90603852300907,,3.954358287742072,-0.10210352643581658
10,4,True,True,Solve_Succeeded,5,0.0345655210003315,0.04560636500173132,0.08,True,True,shifted_previous_solution,2.5751094590020784e-08,71.97190096671251,,4.449170401560474,-0.11161640365108683
10,5,True,True,Solve_Succeeded,6,0.0451120110010379,0.055468659000325715,0.08,True,True,shifted_previous_solution,5.288698989858176e-08,58.27574520086432,,4.823919201293594,-0.11608230846554854
10,6,True,True,Solve_Succeeded,6,0.04301372999907471,0.05269640000187792,0.08,True,True,shifted_previous_solution,2.414404409734061e-08,46.55464625025137,,5.0998741595751245,-0.11569676643889969
10,7,True,True,Solve_Succeeded,6,0.04184261499904096,0.051843160999851534,0.08,True,True,shifted_previous_solution,4.198943592825799e-08,36.59525859685057,,5.294286482580531,-0.11129046930298092
10,8,True,True,Solve_Succeeded,6,0.0386860130020068,0.04835203900074703,0.08,True,True,shifted_previous_solution,7.512573987379645e-09,28.22537607249675,,5.4198607338878215,-0.10377839364294178
10,9,True,True,Solve_Succeeded,8,0.05362201300158631,0.06362301999979536,0.08,True,True,shifted_previous_solution,5.429189720018712e-08,21.30217494892472,,5.485954093804232,-0.09400194985121213
10,10,True,True,Solve_Succeeded,7,0.046490355001878925,0.056393358998320764,0.08,True,True,shifted_previous_solution,4.0825566927082946e-08,15.699361560614605,,5.500000037376658,-0.08276605895440513
10,11,True,True,Solve_Succeeded,6,0.04112718699980178,0.05088051599886967,0.08,True,True,shifted_previous_solution,1.0963979502065513e-08,11.299375931984112,,5.499999992896789,-0.07078269702329407
10,12,True,True,Solve_Succeeded,5,0.03574790000129724,0.04552300199793535,0.08,True,True,shifted_previous_solution,2.2702269397711916e-08,7.993285249398532,,5.499999956341068,-0.05854016099179096
10,13,True,True,Solve_Succeeded,3,0.024077435002254788,0.03376481499799411,0.08,True,True,shifted_previous_solution,1.8109780963726507e-07,5.668666851699553,,5.500000049224537,-0.046127930485834925
10,14,True,True,Solve_Succeeded,2,0.017911578001076123,0.02793593900059932,0.08,True,True,shifted_previous_solution,5.328710765528655e-06,4.167738429465358,,5.4456093107830315,-0.03359372252591684
10,15,True,True,Solve_Succeeded,2,0.0172003580009914,0.027135375999932876,0.08,True,True,shifted_previous_solution,1.0756126370026209e-05,3.28947225703271,,5.332331674366243,-0.021237172322009102
10,16,True,True,Solve_Succeeded,3,0.023369501999695785,0.03318270900126663,0.08,True,True,shifted_previous_solution,1.0139272566943996e-08,2.8097577736382204,,5.166342701543721,-0.009541909722291861
10,17,True,True,Solve_Succeeded,2,0.01737569400211214,0.027886653999303235,0.08,True,True,shifted_previous_solution,5.0577835790655e-06,2.5386703252674034,,4.958484895567537,0.0009107332357076308
10,18,True,True,Solve_Succeeded,2,0.016827703999297228,0.026935440000670496,0.08,True,True,shifted_previous_solution,1.6172763293020864e-06,2.3442501050426214,,4.7225167859513375,0.009594739228247317
10,19,True,True,Solve_Succeeded,2,0.017043979998561554,0.026781368000229122,0.08,True,True,shifted_previous_solution,3.9845680621652946e-07,2.154180129410023,,4.47262580180152,0.016198068004560598
